actual,predicted
25.0,25.400986
28.0,32.769463
52.0,45.476173
30.0,29.909033
34.5,30.04025
28.0,32.96657
36.0,30.07921
28.0,38.679787
30.0,45.253407
38.0,38.89713
40.0,37.814068
30.0,18.52168
26.5,31.691683
28.0,39.199974
22.0,21.522459
24.0,24.061216
37.0,31.613142
33.5,34.247215
30.0,42.67027
18.0,24.676949
36.0,36.160957
28.0,38.787106
37.0,33.42511
32.0,35.334515
32.0,34.50154
20.0,13.351549
25.0,23.244032
29.0,30.446007
37.0,43.222782
36.0,48.260807
36.0,44.464905
36.0,53.616474
14.0,13.511011
22.5,17.249855
42.0,33.81795
60.0,59.644688
45.0,48.96034
28.0,24.832582
33.5,28.779459
36.0,28.375088
29.0,27.049883
29.0,22.818659
38.5,36.66816
36.0,36.841415
28.0,32.78153
32.0,30.480799
30.0,28.247856
24.0,21.862906
30.0,36.09756
37.0,35.604218
28.0,28.3282
33.0,29.278362
31.75,24.61704
37.5,37.38377
35.0,33.64527
30.0,31.489954
34.5,33.706844
25.0,24.920912
30.0,24.159868
27.5,23.988008
47.5,53.532803
29.0,41.29589
30.0,29.271742
30.0,27.762766
30.0,20.546303
45.0,40.00612
80.0,80.676
55.0,57.084496
37.0,57.60909
26.0,35.453575
30.0,27.821812
38.5,40.458126
36.0,40.268436
28.0,31.276281
28.0,30.685837
33.5,28.282768
28.0,35.390766
45.0,43.638138
27.5,24.176172
35.0,49.916367
30.0,40.196407
70.0,65.26645
10.000000000000004,9.923796
10.000000000000004,16.19414
10.000000000000004,10.540079
16.15,18.580393
15.45,16.908915
27.5,27.124762
27.0,31.271076
30.0,38.48667
93.75,97.81119
37.0,27.220596
96.0,95.06056
35.0,42.165375
80.0,83.90944
59.0,58.74178
60.0,58.36621
30.0,22.76976
60.0,50.942024
33.5,44.24564
33.5,43.58117
32.0,35.478485
28.0,29.028278
33.5,33.58628
30.0,27.156412
22.5,25.53711
72.25,64.579765
22.0,23.572487
84.0,85.154724
29.0,35.000744
30.0,25.666693
41.0,47.85703
36.0,37.35133
24.0,24.72382
24.0,24.656017
28.0,35.954365
28.0,35.231777
28.0,36.842815
37.0,35.33987
30.0,25.41644
40.0,34.754414
33.5,41.522438
27.5,24.549402
27.5,20.615038
30.0,30.540257
29.0,39.416607
38.5,36.719906
40.0,39.91981
39.0,37.446457
28.0,35.1376
28.0,26.88054
28.0,26.588728
45.0,48.601048
35.0,38.957634
34.0,38.556507
30.0,32.944405
30.0,38.327446
32.5,20.456524
30.0,16.10354
33.0,25.659212
30.0,21.221075
37.0,41.402676
37.0,44.383152
33.5,41.29325
37.0,33.29278
25.0,24.017666
32.5,26.290415
58.5,58.493996
33.5,31.287348
28.5,27.634695
25.0,23.615835
32.5,33.883724
27.0,22.640905
30.0,32.915115
36.0,41.285156
28.0,37.339157
28.0,33.80394
28.0,25.692892
55.0,52.061558
36.0,40.85963
27.5,33.7815
37.0,38.408722
27.5,18.094074
25.0,26.71397
24.0,22.833185
26.0,33.576694
28.0,28.562033
28.5,31.956749
27.5,36.727398
24.5,41.587345
37.0,23.829313
35.0,27.057573
37.5,39.703236
60.0,60.165154
33.5,27.672743
30.0,23.571383
27.5,19.646782
26.0,25.234068
28.0,36.374
38.5,33.284824
28.0,32.050175
32.5,22.921944
30.0,27.136562
35.0,37.059998
33.0,23.980078
23.5,28.274986
27.5,30.261374
30.0,28.619665
30.0,17.45511
33.5,30.185654
60.0,55.629375
28.0,38.551598
34.5,26.135338
38.5,32.3339
30.0,25.204947
28.0,19.835875
37.0,39.23072
70.0,70.52572
37.0,39.963657
30.0,35.66387
20.0,19.185589
28.0,32.160603
10.5,18.664536
10.5,20.153624
13.0,20.354752
28.0,39.915623
25.0,22.698874
64.0,65.42041
32.5,25.891016
25.0,27.386452
34.0,36.09366
27.5,17.623823
27.5,20.890238
45.0,37.974857
45.0,42.809093
31.0,37.602783
41.0,39.44786
37.0,37.430607
28.0,27.840864
30.0,37.924896
30.75,39.488136
60.0,65.65403
33.5,35.940662
39.0,39.14188
30.0,26.101553
35.0,36.435658
31.5,31.157001
35.0,40.478596
25.0,35.830452
27.5,28.182825
34.0,25.113008
28.0,22.322193
37.0,35.37872
37.0,36.12551
33.5,34.43907
38.0,32.273846
28.5,28.298922
28.5,24.76342
28.5,25.41921
28.5,29.471231
28.0,32.53281
33.5,28.388422
23.5,28.57407
30.0,31.325758
29.0,24.366608
25.0,24.121206
60.0,55.53229
48.5,34.778862
31.0,32.19202
28.0,25.787989
37.0,40.890774
40.0,38.895462
33.5,30.937637
36.0,28.750141
20.0,22.336105
22.0,24.44504
60.0,60.2834
28.0,40.834103
25.0,28.516373
28.0,38.1154
25.5,21.589588
25.5,44.088894
28.0,29.705366
27.25,33.383713
40.0,35.741306
35.0,30.379404
26.75,31.04046
28.0,28.275652
27.5,22.744892
68.5,66.60825
60.0,52.79551
37.0,41.286118
28.0,38.193596
33.5,28.765413
43.5,39.99521
27.5,27.32373
30.0,36.138893
36.0,47.50976
25.0,31.040264
25.0,25.146994
30.0,29.74346
33.5,38.271606
38.5,37.542484
33.5,38.69638
37.5,38.938164
27.5,19.188501
27.5,38.96721
27.5,39.765335
57.5,52.8428
31.0,33.258854
55.0,54.65012
45.0,44.080845
30.0,37.55089
67.5,60.675983
76.75,75.13858
45.0,39.222496
67.5,67.045815
80.0,79.01004
37.0,45.82741
25.25,31.467083
26.0,28.883877
30.0,19.59047
37.0,26.165684
27.5,26.758905
27.5,28.87809
35.0,43.144966
37.0,27.237362
37.0,42.18564
53.6,52.98891
32.5,27.441
18.0,21.31715
30.0,29.432545
30.0,23.321938
31.5,26.922865
30.0,29.252628
32.0,35.154793
25.0,25.539526
22.0,37.6525
30.0,28.570232
37.0,31.055279
32.0,24.54715
28.0,35.171
35.0,31.351013
30.0,24.413115
30.0,39.964283
30.0,35.053165
37.0,45.14312
22.5,15.469662
35.0,40.378956
28.0,41.963585
33.5,29.747458
33.0,25.913631
30.0,39.875034
37.0,48.235672
47.0,33.855576
30.0,28.193043
27.5,30.19079
35.0,26.298557
27.5,27.220388
30.0,39.96424
30.0,23.694069
38.0,35.785347
32.5,24.326733
34.0,41.866634
31.5,23.781675
44.0,43.90457
30.0,20.51167
29.0,20.513384
29.0,20.82768
29.0,19.32352
29.0,20.13142
28.0,37.436302
29.0,22.841682
33.5,32.956608
32.0,30.96361
26.5,38.029774
33.5,28.815266
56.0,52.363182
30.0,22.032497
23.6,27.102793
30.0,22.951614
55.0,53.46623
39.0,38.693386
27.5,28.597853
36.0,27.824295
25.0,23.35404
25.0,24.655588
26.5,26.289669
28.0,26.249031
27.5,30.694674
29.0,35.848232
27.5,19.712936
37.0,40.76172
36.0,30.854305
36.0,31.604752
45.0,40.137688
65.0,59.767094
17.0,16.487326
22.0,15.579742
29.0,31.86324
41.5,34.75974
40.0,39.906166
50.0,48.34657
46.0,39.545166
34.0,19.479498
37.0,36.816586
25.0,27.488756
42.0,50.07614
28.0,27.586712
27.5,25.602839
30.0,29.610868
39.0,20.435894
37.0,36.14995
30.0,26.271622
30.0,32.581276
22.0,18.116724
33.5,33.695637
22.0,15.556465
30.0,31.180805
52.5,50.579987
37.0,39.370262
27.5,20.18809
28.0,33.15897
20.0,17.870161
37.0,26.001785
28.0,22.733774
5.0,26.207684
30.0,17.984722
32.5,21.2785
35.0,40.42727
55.0,58.649704
37.75,38.237755
32.5,31.472235
30.0,40.706482
25.0,23.591663
25.0,26.414797
40.0,41.25261
32.0,42.2471
27.5,23.52264
28.0,30.197535
29.0,38.38063
28.0,41.810898
28.0,43.514183
25.5,36.809105
37.0,39.29432
25.0,10.428688
28.0,21.292046
32.5,27.63774
45.0,40.956593
28.0,44.371613
28.0,29.059296
30.0,37.809597
66.25,59.265297
57.5,58.52181
30.0,29.071718
25.0,23.81021
35.0,24.678595
37.0,38.04054
37.0,42.94113
25.0,27.289555
33.5,12.0930195
25.0,45.76685
30.0,25.654724
31.0,15.461889
30.0,23.889458
33.5,25.68669
32.5,28.991154
55.0,64.85571
52.5,54.86375
90.0,96.26277
37.0,35.264996
27.5,24.98383
31.0,27.826118
25.0,29.99348
28.5,34.761684
30.0,28.44444
37.0,36.728603
22.5,31.46147
44.0,44.635902
36.0,39.02507
30.0,46.46663
28.0,30.435883
15.0,18.352736
17.5,20.188955
17.5,21.235285
28.0,17.142654
29.0,27.581577
26.5,33.221355
37.0,41.429657
25.0,26.137394
30.0,25.391123
30.0,28.45234
30.0,36.996094
30.0,23.534521
30.0,24.709848
27.5,18.476374
26.5,27.443348
28.0,19.5074
17.5,15.809256
32.5,33.7046
29.0,43.75322
30.0,31.5914
25.0,25.158424
45.0,40.7313
63.5,62.86902
70.5,68.71707
25.0,28.555164
30.0,43.24847
56.25,61.542747
37.0,38.775517
37.0,36.68589
32.5,25.326944
45.0,42.13851
55.0,52.483253
70.0,72.482086
25.0,33.74712
25.0,23.854908
32.5,22.557076
42.5,37.921608
25.0,36.099
28.0,28.75148
29.0,31.451685
33.5,29.152388
37.0,39.074245
37.0,33.54498
37.0,45.42117
40.0,37.775906
50.0,39.1034
38.75,39.047806
28.0,24.883486
37.0,35.259396
30.0,44.29498
33.0,33.212345
28.0,28.308191
32.5,29.026808
27.0,33.66931
27.5,24.23802
36.0,25.879967
37.0,36.405655
42.0,47.717175
75.0,73.13281
43.5,39.263004
35.0,29.078297
25.0,40.40186
22.5,23.206581
20.5,16.267267
29.0,27.228306
55.0,51.963036
37.0,38.917233
27.5,26.986757
25.0,32.28391
30.0,29.826967
27.5,28.413452
23.5,23.15107
23.0,24.503353
32.5,27.37559
24.0,24.207193
28.0,35.555584
32.0,29.919638
30.5,39.253216
30.0,27.88099
25.0,22.713068
37.0,35.38514
30.0,35.624275
25.0,41.416626
30.0,46.54998
30.0,50.409935
30.0,24.030487
39.5,33.709656
32.5,14.266851
52.5,47.28614
27.5,26.674627
27.5,18.525064
28.0,27.947948
36.0,20.935747
26.5,25.009493
30.0,30.25174
20.0,12.842812
32.5,40.022152
28.0,30.17648
29.0,27.766722
27.5,32.492626
28.0,27.602316
25.0,23.247541
25.0,21.185698
28.0,30.757294
30.0,40.827766
40.0,38.909176
28.0,38.21163
30.0,16.874664
30.0,36.24415
30.0,33.356636
29.0,41.61589
28.0,36.536472
28.0,35.34259
32.5,39.000492
41.0,52.36466
42.0,38.124725
30.0,36.794388
36.0,41.261158
37.75,40.368423
37.0,35.82468
30.0,32.466747
41.0,37.97012
25.0,27.355034
29.0,27.998013
30.0,34.468918
30.0,34.416824
47.5,40.395485
28.5,30.17506
30.0,33.90759
25.0,26.812613
32.5,32.804108
30.0,29.601114
30.0,31.37473
27.5,23.393642
38.0,43.89212
27.5,15.804436
35.0,31.9382
24.5,35.58791
30.0,34.950226
28.0,16.314009
78.0,71.32513
36.0,33.030266
35.0,40.442482
35.0,40.217667
22.5,34.452404
28.5,31.153522
32.0,23.219284
37.0,27.532927
30.0,29.04179
60.0,60.682056
27.5,21.887354
25.0,30.390099
30.0,26.495066
4.0,3.5480347
29.0,27.041965
27.5,38.91621
27.5,25.42709
28.0,23.904434
28.0,32.780403
30.0,39.35985
27.5,30.658043
27.5,33.600098
28.0,30.909243
40.0,39.870075
32.0,15.629875
65.0,65.07609
30.0,34.798042
34.5,32.851177
30.0,33.099865
25.0,25.410984
30.0,17.862486
26.0,23.383615
27.5,37.5988
30.0,25.481428
30.0,15.937868
27.5,29.503754
27.5,26.025524
27.5,31.445013
37.0,40.40289
28.0,31.158594
50.0,50.53462
44.0,45.42525
28.0,35.669395
28.0,30.017645
28.0,27.004597
28.0,31.282967
33.5,19.553747
27.5,35.84465
27.5,33.300785
45.0,46.863956
37.0,33.57839
28.5,28.67682
28.0,26.702845
35.0,35.59868
30.0,40.383194
28.0,28.603539
30.0,28.427467
27.5,29.060438
30.0,28.92556
30.0,31.930662
28.0,29.70567
75.0,76.35529
43.0,38.975952
26.5,28.585762
29.0,29.583748
28.0,37.78933
36.0,40.15826
37.0,37.17807
37.0,38.36985
30.0,28.512041
66.0,68.933235
36.0,31.867468
50.0,50.73272
26.0,18.454983
31.0,43.341305
100.0,97.56985
30.0,43.871616
33.5,30.539705
35.0,36.95552
19.5,17.03263
50.0,46.880714
21.0,18.500977
21.0,25.856056
18.5,23.980011
30.0,30.772102
35.0,23.134485
37.0,40.07961
23.5,24.391993
32.5,27.060314
37.5,38.1342
75.0,85.13712
26.5,26.111053
32.5,39.95001
45.5,40.649235
27.5,23.15424
33.0,31.995195
30.0,28.276524
30.0,16.961489
32.5,32.26135
27.5,28.892284
37.0,41.74998
29.0,35.81341
27.5,30.543104
37.0,34.618458
33.0,32.147026
36.0,28.817225
30.0,25.238102
28.5,31.37953
80.0,78.86697
30.0,28.961502
35.0,33.611557
31.0,32.92693
35.0,34.362976
21.5,38.39253
30.0,26.981537
55.0,57.194347
85.0,85.183205
27.5,21.8343
25.0,19.858324
27.0,33.141106
26.5,34.60538
27.5,27.675104
29.0,32.299194
47.5,48.495064
42.5,47.092297
52.5,53.98332
36.0,28.587954
42.5,45.91899
34.75,42.01483
50.0,41.334118
25.0,34.168373
30.0,11.213364
15.0,20.55
20.0,25.34186
33.0,28.614504
17.5,19.812456
27.5,33.27057
30.0,28.1121
50.0,58.230717
27.5,26.039652
37.0,24.527225
36.0,24.507265
37.0,35.673264
25.0,26.721687
31.0,27.135307
30.0,33.77829
43.0,27.715012
32.5,45.735447
22.5,21.103552
33.5,33.927
27.75,29.392464
27.75,25.496685
35.25,38.65398
37.0,39.563248
25.0,29.258862
31.0,24.94627
33.5,31.343533
33.5,29.232819
33.5,29.461699
20.0,18.35355
29.0,30.733755
31.5,25.937204
35.0,34.065174
37.0,35.536594
40.0,42.48577
30.0,36.01905
40.0,38.651054
45.0,47.583122
37.0,31.130451
28.0,20.021435
36.0,33.95592
85.0,83.73488
60.0,62.64719
23.5,20.878279
27.5,32.392593
25.0,39.629604
92.0,97.78734
27.5,29.930628
60.0,64.777885
30.0,43.618454
33.5,37.316254
30.0,27.809124
28.0,33.648106
37.0,36.478455
32.5,27.098314
25.5,25.345137
30.0,29.355892
37.0,39.378956
30.0,41.215084
22.5,27.634062
32.5,24.306458
25.0,21.3806
37.0,49.364433
47.5,40.141304
53.0,40.0914
59.0,51.613735
27.5,30.552402
30.0,34.464283
30.0,33.407845
33.5,24.524607
35.0,21.24081
32.5,30.740374
62.5,61.119133
27.5,41.18597
37.0,24.31992
37.0,41.13482
29.0,39.01616
25.0,20.63176
37.0,25.34214
28.0,31.921564
37.0,38.400642
37.5,52.626377
25.0,22.734562
32.5,32.430946
40.0,28.717785
28.0,32.63001
37.0,34.25333
25.0,38.952816
30.0,23.741962
70.0,64.630936
27.5,26.625122
28.0,29.666529
28.0,37.58952
33.5,37.775017
25.0,22.448118
41.0,42.628822
37.0,26.424946
30.0,24.89443
30.0,25.247423
28.0,25.824911
23.5,21.367874
30.0,38.185432
37.0,45.157795
41.0,44.16891
36.0,43.22636
31.0,24.282536
40.0,40.364994
31.0,36.470135
33.5,26.465078
33.5,26.864182
22.5,26.129307
27.5,26.089348
28.0,43.419968
30.0,29.652735
30.0,26.77731
22.0,24.145227
33.5,38.019558
37.5,38.413757
45.0,38.41393
25.0,19.276165
37.0,32.718517
37.0,30.94772
22.5,31.042244
27.5,30.314386
37.0,40.65224
37.0,42.516804
26.5,39.32789
29.5,38.787766
26.0,25.264612
29.0,33.67879
30.0,25.2955
100.5,96.34944
27.5,24.96487
32.5,33.070507
27.5,27.155743
37.0,34.938835
30.0,25.12695
38.5,38.530922
33.5,38.756104
37.0,38.32955
65.0,68.98415
70.0,71.85436
80.0,79.06451
30.0,33.969738
30.0,27.717276
30.5,25.114168
17.5,25.969173
20.0,15.041054
37.0,35.712013
28.0,26.652319
30.0,33.300472
25.0,20.341793
26.5,29.90748
28.0,28.461382
35.0,35.027706
25.0,31.455656
26.5,21.857576
33.5,21.842848
38.5,36.474815
38.5,40.097313
30.0,37.256634
28.0,23.028131
30.0,36.478897
45.0,49.81036
28.0,31.869375
28.0,42.1198
25.0,16.423866
37.0,33.130478
35.0,34.117645
25.0,20.039143
31.5,29.483425
27.5,24.396751
26.5,40.886723
31.0,27.546488
21.0,30.712715
28.5,17.036692
25.0,34.23342
32.5,30.470575
30.0,39.77066
39.0,43.579735
47.0,39.98709
37.0,46.22329
20.0,24.883326
40.0,31.726326
27.5,36.39232
40.0,39.986927
25.0,21.451057
62.0,62.917072
25.0,24.277529
30.0,40.44073
25.0,36.66833
25.0,24.74975
25.0,27.564468
30.0,31.957016
10.000000000000004,9.906992
40.0,38.630024
42.0,40.951233
24.0,25.239717
26.0,17.1862
23.0,18.594862
25.0,21.343493
14.0,18.089804
38.0,46.841328
30.0,12.029297
36.0,42.27954
35.0,39.435837
25.0,26.94798
32.5,26.197613
37.0,37.529205
37.0,34.783463
38.5,36.953323
31.0,34.079235
27.5,33.18415
30.0,34.64605
32.0,44.774643
37.0,24.653212
30.0,30.69737
25.0,43.353355
25.0,23.652834
31.0,27.525293
33.5,36.001377
27.5,29.060896
30.0,27.512163
26.0,21.958035
30.0,29.267008
37.0,20.27545
30.0,39.901463
37.0,40.28732
27.5,26.381907
25.0,28.708614
25.0,27.774345
37.0,45.032986
35.0,32.123234
30.0,27.550146
70.0,65.44617
35.0,38.103935
30.0,36.106853
30.0,39.73923
35.0,30.616959
34.0,39.1375
28.0,25.686476
23.5,18.624605
30.0,18.059668
26.5,30.110842
36.0,31.752823
28.0,22.626049
30.0,22.851067
35.25,31.643095
28.0,25.600355
24.0,25.292074
38.5,33.49251
32.0,37.8316
30.0,16.226221
30.0,34.42657
30.0,23.81955
25.0,12.823854
25.0,27.307085
30.0,29.518906
25.0,18.903332
5.0,7.3010826
30.0,28.629839
28.0,26.827196
28.0,27.15267
28.0,27.744198
28.0,24.61228
30.0,31.706888
33.5,37.115482
33.5,35.85991
28.0,40.799015
33.5,28.512775
38.5,39.606434
20.0,20.285004
28.0,40.657997
37.0,34.5357
37.0,37.34212
26.5,23.746191
30.0,25.888065
33.5,31.269646
30.0,33.632565
27.5,32.26074
37.0,40.332138
28.0,28.444761
30.0,24.790163
33.5,28.982895
30.0,26.585352
28.0,36.202824
25.5,23.11569
25.0,24.444626
37.0,22.807854
37.0,27.187202
37.0,29.646555
37.0,41.310966
27.5,23.757763
30.0,34.630596
43.5,39.362324
29.0,42.086926
37.0,22.758427
66.5,64.82369
25.0,21.9106
20.0,26.983027
30.0,35.39865
28.0,37.95147
29.0,38.21341
27.5,32.93744
30.0,37.50418
65.0,57.775387
32.5,28.075853
25.0,24.067554
37.0,32.581913
31.75,37.901566
22.5,21.621044
20.0,19.490065
30.0,30.224245
30.0,26.521568
29.0,32.282223
29.0,29.230015
36.0,35.607018
28.0,32.22859
29.0,46.036636
30.0,26.610548
30.0,29.767622
29.0,23.642408
35.0,22.717264
33.0,33.399834
28.0,37.26563
30.0,25.510252
26.0,36.6882
26.0,34.3466
32.5,27.144773
32.5,25.21255
61.0,64.58429
30.0,29.02882
38.5,36.094448
30.0,23.966448
30.0,26.127546
25.0,20.722239
27.5,27.598877
28.0,31.17816
30.0,25.14376
29.0,37.61948
30.0,39.54016
25.0,25.275045
36.0,43.59891
25.0,15.881937
23.0,18.762613
21.0,19.673416
25.0,30.55232
30.0,29.21299
37.0,34.189663
28.0,33.303772
30.0,26.808249
30.0,24.778498
90.0,88.30829
30.0,29.508995
35.5,27.557726
27.5,33.8965
20.0,27.899572
30.0,27.972904
37.0,33.236874
37.0,40.957306
29.0,27.262552
27.5,25.942686
33.5,18.461939
25.0,16.449173
60.0,60.330406
65.0,63.404976
35.0,30.46874
32.5,29.124805
32.5,30.260906
32.5,31.719986
28.0,43.93137
28.0,31.168482
25.5,28.311632
70.0,65.17657
61.5,63.816784
37.0,37.214005
36.0,37.52108
28.0,32.859894
26.0,24.745342
35.0,36.850655
32.5,19.849123
28.0,38.21156
29.0,10.667423
53.0,43.447628
37.0,42.67174
22.5,19.79675
20.5,31.581572
38.5,37.627617
27.5,24.151855
33.5,32.73154
33.5,25.527916
26.0,32.069916
29.0,33.37913
29.0,34.183758
33.5,40.094524
37.0,46.97912
27.5,25.359251
28.0,45.929924
27.5,25.538279
30.0,20.771885
37.0,36.598564
30.0,24.73419
30.0,34.469643
33.5,34.175495
32.5,24.56251
38.5,40.33504
28.0,37.658752
28.0,43.68307
29.0,31.377151
37.0,23.197874
28.0,26.808704
23.0,23.042524
26.0,16.552011
24.0,20.776653
32.0,26.28551
37.0,40.470078
26.0,20.802902
27.5,24.621073
27.5,28.04957
10.000000000000004,15.841642
30.0,38.832794
37.0,44.306698
41.0,42.633373
33.5,29.616528
37.0,36.98085
27.5,24.052736
28.0,31.487574
37.0,33.44478
28.0,41.514957
28.0,31.669832
50.0,47.79088
28.0,38.99729
55.0,43.910988
37.0,43.601917
33.0,30.08608
30.0,24.252596
27.5,34.736534
34.0,43.336773
75.0,67.642914
37.0,35.528355
20.0,19.922058
20.0,21.412092
20.0,19.37749
20.0,19.354195
30.0,26.81993
30.0,18.957928
20.0,24.19614
27.5,30.618536
30.0,29.120955
35.0,31.65129
30.0,22.713745
33.5,43.824135
28.0,43.19605
30.0,30.90361
50.0,40.82703
26.5,26.570932
37.0,38.340797
30.0,29.520817
28.0,35.915985
28.0,43.444084
28.0,38.96733
30.0,23.183336
40.5,39.26348
28.0,39.614796
28.0,37.74627
28.0,39.327896
28.0,41.257805
30.0,24.595789
27.5,21.7819
27.5,30.042744
33.5,37.20962
31.75,33.065964
55.0,54.027924
28.0,36.60717
28.0,39.550957
25.0,28.492455
34.0,23.89476
30.0,29.848139
40.0,34.671803
32.5,38.890762
37.0,35.477505
37.0,34.160374
37.0,34.730907
30.0,27.928364
30.0,24.72263
24.0,19.962734
37.0,34.749928
70.0,65.96539
23.5,21.150482
37.0,44.039577
37.0,44.69978
36.0,30.312218
45.0,42.382862
40.0,42.295307
30.0,31.78388
27.5,30.576126
35.5,37.759296
27.5,18.910479
27.5,35.77058
38.5,40.275585
35.5,39.0928
28.0,18.202522
36.5,38.253742
30.0,31.996681
30.0,32.43045
30.0,22.590778
30.0,22.709862
30.0,27.530043
37.0,34.132954
37.0,28.189571
30.0,23.031193
32.5,30.741243
32.5,32.862053
30.0,31.927132
25.0,26.300129
42.5,38.89055
27.5,33.549335
27.5,22.325686
22.5,22.375515
22.5,27.959555
30.0,36.81435
28.0,32.576427
30.0,28.634802
88.0,89.76165
30.0,22.540844
28.0,30.811785
35.0,36.688873
28.0,45.47567
27.5,22.238455
37.0,39.27865
61.25,60.96029
25.0,12.225229
33.5,38.347164
35.0,36.522266
22.0,29.789003
35.0,38.287342
30.0,35.96363
30.0,31.909172
32.5,32.920723
22.5,16.330097
28.0,25.253874
28.0,39.62565
28.0,39.93413
25.0,20.315723
20.0,26.28018
52.0,44.36394
80.0,84.08406
75.0,84.78586
60.0,63.36935
28.0,36.438213
26.75,32.87361
30.0,25.244965
67.5,64.212776
31.0,27.002474
37.0,38.062607
23.0,35.52009
32.5,32.084743
32.5,33.83093
30.0,27.81579
32.5,32.17157
32.5,32.230396
41.5,39.63848
30.0,28.07626
25.0,23.4585
37.0,33.328114
32.5,21.790026
37.0,37.06045
37.0,33.01881
27.25,21.265226
27.5,34.865437
60.0,55.01875
26.0,41.140858
30.0,37.32253
15.0,18.482927
33.5,32.031548
10.000000000000004,18.973495
30.0,22.300915
35.0,26.210735
24.0,25.152359
28.0,24.602173
37.5,27.587105
45.0,53.03903
37.0,35.151726
26.5,29.936626
35.0,46.146812
32.5,32.284084
28.5,27.721773
65.0,63.686607
28.0,23.575369
28.0,44.21684
28.0,36.638275
30.0,25.306835
27.5,24.807478
37.0,43.16456
30.0,29.72236
31.5,36.834568
30.0,35.393524
30.0,33.84432
28.0,20.1136
25.75,29.265219
28.0,23.267572
28.0,23.99416
71.0,75.23217
42.0,36.75594
30.0,30.629402
30.0,38.340584
40.0,40.69309
22.0,28.19603
32.5,35.630974
27.5,25.29489
27.5,30.92731
27.5,21.73012
27.5,38.21128
32.5,22.180166
37.0,29.387499
37.0,38.73361
28.0,24.652443
28.0,27.522743
25.0,21.719738
36.0,19.194832
27.5,39.60799
17.5,15.942991
29.0,26.410873
35.0,33.023586
36.0,19.849241
37.0,34.064034
37.0,34.090515
29.0,29.09563
36.0,24.299435
30.0,36.374317
50.0,47.975758
50.0,56.30833
65.0,64.09532
36.5,21.22711
29.0,25.786724
25.0,31.837402
65.0,67.78447
41.0,35.93061
33.5,30.911804
35.0,35.36388
32.5,39.37743
79.0,73.97522
30.0,25.10983
29.0,24.111055
30.0,18.65784
30.0,20.397486
27.5,22.38545
37.5,33.372715
33.5,31.79148
40.0,38.86758
50.0,51.4209
82.75,79.22689
65.0,63.3609
88.0,82.49899
80.0,85.30059
87.5,75.96466
37.0,39.0834
37.0,38.888264
37.0,34.53452
35.0,41.437138
33.5,35.725513
37.0,40.841198
32.5,26.892231
38.0,36.87862
67.0,59.73932
47.5,51.74142
24.0,28.175053
25.0,34.717396
30.0,42.60578
20.0,22.292822
20.0,25.829355
30.0,28.450686
28.0,35.89284
28.0,35.006252
26.5,32.789467
25.0,36.65719
28.0,47.672997
28.0,44.620846
33.5,36.772934
28.0,30.453262
23.0,32.99007
37.0,27.75412
37.0,26.507397
39.5,38.643578
28.5,30.278412
30.0,24.734715
37.0,31.451963
33.0,27.243357
30.0,25.342346
98.0,91.452675
32.5,33.51138
27.5,34.021675
32.5,34.34132
36.0,35.858356
37.0,33.264206
30.0,35.42521
31.0,25.16652
25.0,24.285074
25.0,26.756939
37.0,40.790646
28.0,37.416065
28.0,35.440536
28.0,35.450733
31.0,31.32278
28.0,37.134598
37.0,37.998142
34.0,41.10341
22.0,35.830364
30.0,30.236462
29.0,30.179016
28.0,20.10842
72.0,70.19687
28.0,36.482437
37.0,35.904247
23.5,35.516014
28.0,38.635685
25.0,40.06366
33.5,37.883106
42.5,40.749523
30.0,24.981274
27.5,29.253733
32.5,23.430475
45.0,36.39358
30.0,29.253403
29.0,33.14231
28.0,34.29949
37.0,42.288624
30.0,24.834833
30.0,25.185858
9.5,8.173519
86.25,86.6549
29.0,22.897747
25.0,29.823847
77.5,83.46495
82.5,84.52267
42.0,37.532738
27.5,21.760767
25.0,20.631353
85.0,92.49886
65.0,66.88576
63.0,67.12249
28.0,30.469372
29.0,21.633743
32.5,40.767662
36.0,32.371494
28.0,23.222036
37.0,33.2229
27.5,40.062473
37.0,33.747173
30.0,30.873474
30.0,31.005396
30.0,22.495897
28.0,40.52198
26.5,37.51719
37.0,32.992725
30.0,37.149055
27.5,32.29027
30.0,34.185013
37.0,39.199337
35.0,40.32193
38.5,39.259117
37.0,32.569096
30.0,30.266916
30.0,33.84165
28.0,29.968273
20.0,21.012545
37.0,31.700539
30.0,35.77447
65.0,59.529438
30.0,34.664852
15.0,23.385574
30.0,18.265919
21.5,26.586254
28.0,14.66432
30.0,16.996521
28.0,34.063183
28.0,24.281178
27.5,33.447144
28.0,25.093437
28.0,26.816227
28.5,26.399637
33.5,26.789417
22.5,16.866985
30.0,30.708204
33.5,28.591518
37.0,34.62933
30.0,32.82643
25.0,15.155191
27.5,50.953568
28.0,25.688305
37.0,40.203716
37.0,38.64885
38.5,40.462788
41.0,38.7583
31.25,11.705185
28.5,27.631989
30.0,39.19292
30.0,11.011845
30.0,20.551111
30.0,41.052986
35.0,29.902792
60.0,63.612286
68.0,66.49945
30.0,31.186466
25.0,31.909304
28.25,23.48141
33.5,38.350605
30.0,36.116074
40.0,40.29133
37.0,39.088432
20.0,21.633963
30.0,37.994934
30.0,35.12157
26.5,36.535637
55.0,44.770897
37.0,33.526814
30.0,35.15055
58.0,63.27669
37.0,35.923347
20.0,24.536892
