actual,predicted
28.0,30.77393
52.0,49.715675
30.0,33.77206
34.5,34.380035
28.0,34.027374
36.0,34.80549
28.0,37.595776
30.0,41.708958
38.0,40.190422
40.0,38.968483
30.0,25.982695
26.5,30.560806
28.0,35.281235
22.0,20.779709
24.0,22.629433
37.0,32.254986
33.5,34.45933
30.0,36.14574
18.0,24.13816
36.0,31.115892
28.0,34.07754
37.0,34.216396
32.0,33.475212
32.0,33.03653
20.0,14.965645
25.0,23.379126
29.0,32.647995
37.0,41.528015
36.0,49.137074
36.0,45.79527
36.0,49.84399
14.0,16.511492
22.5,17.869522
42.0,34.691055
60.0,60.132603
45.0,47.47178
28.0,27.775694
33.5,35.269928
36.0,32.17727
29.0,29.95323
29.0,24.221222
38.5,37.47177
36.0,42.769623
28.0,31.02691
32.0,31.363924
30.0,31.488523
24.0,24.124603
30.0,34.587166
37.0,33.37263
28.0,29.240871
33.0,27.445904
31.75,31.617834
37.5,41.390236
35.0,32.41139
30.0,31.833817
34.5,30.97063
25.0,26.120075
30.0,30.191338
27.5,25.813265
47.5,45.316757
29.0,37.339764
30.0,27.891804
30.0,32.61937
30.0,30.034487
45.0,44.157585
80.0,81.29436
55.0,59.948383
37.0,51.062172
26.0,26.688416
30.0,32.772198
38.5,35.644688
36.0,35.80921
28.0,36.062855
28.0,37.77981
33.5,33.269943
28.0,35.17617
45.0,42.107887
27.5,26.074083
35.0,37.480225
30.0,26.865417
70.0,68.89937
10.000000000000004,13.825838
10.000000000000004,20.066505
10.000000000000004,14.196497
16.15,20.326004
15.45,18.952444
27.5,26.150131
27.0,25.778757
30.0,40.925243
93.75,90.47455
37.0,32.361805
96.0,95.39434
35.0,42.66612
80.0,82.76669
59.0,61.76597
60.0,60.926132
30.0,28.057762
60.0,59.855145
33.5,40.887085
33.5,39.978718
32.0,35.23177
28.0,31.470972
33.5,33.716866
30.0,27.256197
22.5,25.578442
72.25,69.450935
22.0,26.940403
84.0,83.838486
29.0,25.41951
30.0,28.321144
41.0,42.801266
36.0,38.966946
24.0,24.197845
24.0,23.885174
28.0,28.46697
28.0,27.411552
28.0,30.02858
37.0,38.658455
30.0,25.18165
40.0,36.078182
33.5,36.14095
27.5,29.113777
27.5,22.582502
30.0,32.648636
29.0,40.330578
38.5,38.721485
40.0,39.97805
39.0,37.409473
28.0,33.190903
28.0,28.981472
28.0,28.188026
45.0,45.805214
35.0,35.98259
34.0,33.82501
30.0,32.20066
30.0,39.46731
32.5,27.326946
30.0,24.729675
33.0,30.945078
30.0,24.43033
37.0,38.850655
37.0,36.27626
33.5,37.88861
37.0,33.363636
25.0,24.182976
32.5,32.493633
58.5,59.324577
33.5,31.505219
28.5,29.400963
25.0,25.23235
32.5,33.116253
27.0,24.37429
30.0,34.651245
36.0,40.26922
28.0,33.69276
28.0,30.72917
28.0,30.042423
55.0,59.391243
36.0,39.429897
27.5,34.856964
37.0,39.240944
27.5,22.06612
25.0,32.629837
24.0,22.919048
26.0,27.994717
28.0,24.40302
28.5,36.119564
27.5,33.761734
24.5,28.464626
37.0,32.874737
35.0,29.243437
37.5,39.968765
60.0,60.127037
33.5,30.298317
30.0,25.806717
27.5,24.486912
26.0,25.401714
28.0,27.76553
38.5,36.420643
28.0,25.86514
32.5,26.313522
30.0,33.536346
35.0,34.149082
33.0,31.50879
23.5,29.101421
27.5,32.458385
30.0,29.27024
30.0,26.681652
33.5,30.0785
60.0,59.56852
28.0,30.501062
34.5,24.296917
38.5,29.534857
30.0,27.6988
28.0,24.276546
37.0,39.217514
70.0,73.624596
37.0,36.488144
30.0,35.726406
20.0,17.177982
28.0,30.745924
10.5,15.682251
10.5,19.178905
13.0,21.705673
28.0,33.37525
25.0,25.393332
64.0,66.32713
32.5,29.851234
25.0,27.468256
34.0,36.84374
27.5,21.794014
27.5,25.809961
45.0,39.604992
45.0,45.725384
31.0,38.864285
41.0,38.82387
37.0,34.175884
28.0,22.592815
30.0,35.875404
30.75,36.05252
60.0,64.33505
33.5,34.443527
39.0,40.743065
30.0,17.982199
35.0,35.480114
31.5,32.60394
35.0,36.2188
25.0,32.54112
27.5,35.001266
34.0,28.39968
28.0,27.402191
37.0,33.40475
37.0,34.81347
33.5,33.619286
38.0,35.977234
28.5,28.417723
28.5,27.814163
28.5,27.817396
28.5,28.422283
28.0,30.636976
33.5,29.954548
23.5,26.28457
30.0,31.189482
29.0,30.143322
25.0,24.368849
60.0,61.803864
48.5,41.924442
31.0,43.58347
28.0,30.168192
37.0,45.514183
40.0,42.429203
33.5,31.20399
36.0,31.182117
20.0,23.67816
22.0,23.241077
60.0,59.766598
28.0,34.536366
25.0,26.349682
28.0,37.043602
25.5,23.647717
25.5,36.34764
28.0,35.957275
27.25,31.749392
40.0,39.044968
35.0,35.70984
26.75,29.617815
28.0,27.527729
27.5,23.16044
68.5,70.7754
60.0,58.69084
37.0,38.78773
28.0,32.913357
33.5,29.452719
43.5,45.248264
27.5,26.912558
30.0,37.018158
36.0,48.751377
25.0,29.018925
25.0,25.77381
30.0,31.572287
33.5,36.93092
38.5,35.64205
33.5,34.836758
37.5,36.345688
27.5,23.794752
27.5,34.686516
27.5,35.72186
57.5,55.302402
31.0,35.288025
55.0,53.15402
45.0,40.628044
30.0,37.601315
67.5,64.610916
76.75,79.999146
45.0,40.662357
67.5,69.51948
80.0,82.0878
37.0,36.27081
25.25,28.870733
26.0,27.976774
30.0,25.08014
37.0,31.05741
27.5,26.939892
27.5,27.638912
35.0,42.219604
37.0,30.075602
37.0,42.5245
53.6,53.522514
32.5,30.261177
18.0,22.747402
30.0,27.374207
30.0,27.294228
31.5,31.459093
30.0,30.18803
32.0,32.525417
25.0,25.324999
22.0,32.72242
30.0,36.744453
37.0,35.661865
32.0,29.584038
28.0,40.233833
35.0,35.55356
30.0,31.341314
30.0,35.23061
30.0,33.349808
37.0,32.01693
22.5,18.973658
35.0,32.885002
28.0,29.079336
33.5,35.261005
33.0,30.661331
30.0,34.459736
37.0,42.78403
47.0,44.475254
30.0,27.154543
27.5,33.899746
35.0,28.736355
27.5,27.513643
30.0,35.263866
30.0,24.31764
38.0,36.516796
32.5,27.4057
34.0,33.72517
31.5,24.594137
44.0,45.911026
30.0,22.760864
29.0,23.590101
29.0,24.195017
29.0,25.414818
29.0,24.189177
28.0,35.274685
29.0,30.033598
33.5,32.913033
32.0,29.381323
26.5,33.134426
33.5,33.971333
56.0,57.86306
30.0,20.05561
23.6,28.410852
30.0,25.430054
55.0,58.44972
39.0,37.00954
27.5,27.495014
36.0,33.088318
25.0,25.334146
25.0,22.680311
26.5,30.43875
28.0,28.034887
27.5,35.367584
29.0,39.630745
27.5,23.185097
37.0,42.903835
36.0,29.565403
36.0,29.653488
45.0,43.341076
65.0,62.79807
17.0,21.435452
22.0,20.770147
29.0,24.749811
41.5,38.8365
40.0,38.01384
50.0,49.837914
46.0,38.57457
34.0,20.27057
37.0,36.23719
25.0,24.730242
42.0,44.12879
28.0,29.766222
27.5,32.6553
30.0,27.875116
39.0,23.049479
37.0,35.720673
30.0,24.076525
30.0,25.427423
22.0,23.123127
33.5,33.210724
22.0,20.740585
30.0,28.756062
52.5,48.275066
37.0,38.166553
27.5,23.17023
28.0,35.05647
20.0,23.994974
37.0,28.031456
28.0,32.13566
5.0,24.057064
30.0,24.205362
32.5,30.691845
35.0,28.331816
55.0,56.028244
37.75,39.19556
32.5,34.290565
30.0,33.711468
25.0,31.389086
25.0,32.606937
40.0,39.18847
32.0,41.846115
27.5,28.377993
28.0,25.207848
29.0,30.241905
28.0,28.82738
28.0,32.878223
25.5,27.326982
37.0,34.87393
25.0,15.97213
28.0,24.060312
32.5,30.077662
45.0,44.581245
28.0,34.750862
28.0,23.96827
30.0,34.9725
66.25,61.017014
57.5,59.13513
30.0,31.064892
25.0,27.873636
35.0,28.696144
37.0,38.902836
37.0,41.28084
25.0,29.234764
33.5,17.344
25.0,41.569492
30.0,29.563189
31.0,19.320358
30.0,31.002722
33.5,32.164627
32.5,36.21186
55.0,62.113728
52.5,52.826775
90.0,93.71197
37.0,35.077145
27.5,29.974218
31.0,27.178774
25.0,28.632435
28.5,32.291405
30.0,27.633564
37.0,35.85205
22.5,27.668705
44.0,43.547874
36.0,40.933163
30.0,36.924442
28.0,32.918236
15.0,16.70522
17.5,22.025782
17.5,21.937302
28.0,25.666319
29.0,25.791092
26.5,27.537811
37.0,38.892284
25.0,28.56644
30.0,34.481495
30.0,37.240932
30.0,43.336967
30.0,22.83261
30.0,26.674126
27.5,23.570446
26.5,31.023787
28.0,25.489586
17.5,18.72688
32.5,39.997635
29.0,36.977673
30.0,30.962807
25.0,27.153027
45.0,44.241955
63.5,65.42257
70.5,68.79582
25.0,30.204376
30.0,38.29662
56.25,57.2754
37.0,32.0104
37.0,37.78073
32.5,26.940355
45.0,42.507275
55.0,49.30166
70.0,73.37531
25.0,38.747787
25.0,23.673067
32.5,24.29523
42.5,40.508278
25.0,35.38742
28.0,27.723494
29.0,33.98731
33.5,27.639132
37.0,39.61333
37.0,35.618347
37.0,38.761143
40.0,38.89999
50.0,41.666958
38.75,42.05119
28.0,29.415873
37.0,34.38327
30.0,41.694542
33.0,35.28115
28.0,29.054108
32.5,37.283623
27.0,26.650187
27.5,30.496298
36.0,28.660095
37.0,32.480034
42.0,39.65188
75.0,75.3248
43.5,43.595715
35.0,29.709003
25.0,34.802948
22.5,21.932682
20.5,26.456839
29.0,24.110579
55.0,55.591145
37.0,41.78513
27.5,30.041117
25.0,29.920607
30.0,25.711363
27.5,30.376997
23.5,22.791653
23.0,23.93366
32.5,30.024591
24.0,24.37342
28.0,29.380909
32.0,33.516514
30.5,39.433254
30.0,25.704952
25.0,22.086905
37.0,31.771114
30.0,26.861134
25.0,36.59556
30.0,44.7333
30.0,43.647015
30.0,22.016054
39.5,40.8122
32.5,23.334518
52.5,48.470318
27.5,26.8626
27.5,29.225384
28.0,35.899345
36.0,27.685768
26.5,27.90457
30.0,28.424627
20.0,20.452707
32.5,41.78987
28.0,34.90851
29.0,26.337107
27.5,29.523764
28.0,25.36567
25.0,25.812244
25.0,23.187145
28.0,31.925404
30.0,31.84249
40.0,36.638424
28.0,36.97004
30.0,20.998854
30.0,30.741121
30.0,35.52006
29.0,31.991974
28.0,25.324635
28.0,25.232063
32.5,35.523582
41.0,41.934044
42.0,40.27831
30.0,34.798534
36.0,38.48327
37.75,35.935505
37.0,34.48022
30.0,34.220325
41.0,38.599247
25.0,31.75551
29.0,29.341507
30.0,37.58256
30.0,28.55776
47.5,43.591385
28.5,27.500937
30.0,35.90328
25.0,27.064907
32.5,26.958138
30.0,29.653402
30.0,28.597416
27.5,23.38067
38.0,36.454876
27.5,20.919043
35.0,32.997616
24.5,24.792482
30.0,36.903748
28.0,21.757687
78.0,74.54598
36.0,33.085506
35.0,37.598606
35.0,36.63703
22.5,31.189648
28.5,29.328651
32.0,28.298527
37.0,29.209993
30.0,25.65318
60.0,59.544823
27.5,26.412067
25.0,35.923008
30.0,33.165565
4.0,3.8616867
29.0,30.182085
27.5,41.886494
27.5,27.404114
28.0,27.624283
28.0,32.39394
30.0,31.941206
27.5,30.11503
27.5,34.637444
28.0,33.425552
40.0,38.86494
32.0,19.603325
65.0,66.868546
30.0,35.90826
34.5,36.451336
30.0,30.568878
25.0,33.59179
30.0,26.922268
26.0,22.887203
27.5,33.321594
30.0,26.783041
30.0,28.487015
27.5,27.450134
27.5,25.32306
27.5,27.8899
37.0,35.255035
28.0,35.19158
50.0,52.544235
44.0,47.69805
28.0,30.72323
28.0,29.993664
28.0,27.994379
28.0,25.534006
33.5,27.173767
27.5,36.26959
27.5,31.558784
45.0,46.535736
37.0,33.459126
28.5,30.207108
28.0,27.210924
35.0,37.390507
30.0,36.656197
28.0,27.676922
30.0,32.277454
27.5,25.125359
30.0,29.711895
30.0,36.410862
28.0,23.502405
75.0,78.310135
43.0,41.779354
26.5,30.537899
29.0,26.283209
28.0,35.47883
36.0,37.277325
37.0,37.03999
37.0,32.233513
30.0,30.497816
66.0,64.29699
36.0,30.587269
50.0,50.87003
26.0,19.678747
31.0,39.5801
100.0,96.452934
30.0,40.648403
33.5,28.483301
35.0,33.392433
19.5,24.690754
50.0,46.48237
21.0,21.460592
21.0,20.983335
18.5,18.063221
30.0,28.627804
35.0,26.586662
37.0,37.186104
23.5,24.299988
32.5,30.048231
37.5,40.63825
75.0,79.35475
26.5,26.170242
32.5,34.30645
45.5,45.292202
27.5,27.185425
33.0,36.07959
30.0,30.851883
30.0,22.45477
32.5,34.184128
27.5,33.482235
37.0,38.278603
29.0,31.15614
27.5,21.14235
37.0,36.961407
33.0,32.726696
36.0,31.21435
30.0,30.766104
28.5,33.91743
80.0,81.16885
30.0,30.46364
35.0,33.35514
31.0,32.555824
35.0,36.433487
21.5,28.151058
30.0,26.602377
55.0,59.571774
85.0,87.151245
27.5,27.755354
25.0,27.339975
27.0,34.875267
26.5,35.873245
27.5,32.23861
29.0,34.338955
47.5,48.488308
42.5,44.55061
52.5,53.576656
36.0,28.49324
42.5,40.39262
34.75,37.422092
50.0,45.28457
25.0,34.600266
30.0,24.243769
15.0,20.482752
20.0,23.460833
33.0,27.614485
17.5,20.556484
27.5,31.510084
30.0,28.60587
50.0,55.716507
27.5,25.971651
37.0,28.406452
36.0,25.920507
37.0,35.31091
25.0,22.005335
31.0,34.365673
30.0,24.59308
43.0,32.56205
32.5,46.595535
22.5,23.08888
33.5,32.134785
27.75,31.50514
27.75,29.97074
35.25,34.855396
37.0,36.829723
25.0,29.76844
31.0,29.961302
33.5,30.01681
33.5,28.63478
33.5,26.739511
20.0,26.300621
29.0,32.396015
31.5,30.758204
35.0,31.82703
37.0,35.67186
40.0,37.15564
30.0,24.796825
40.0,37.52893
45.0,42.096798
37.0,35.60701
28.0,22.54798
36.0,32.41641
85.0,81.81759
60.0,61.405003
23.5,28.139196
27.5,31.194525
25.0,24.36133
92.0,94.858055
27.5,33.18726
60.0,63.25022
30.0,26.664888
33.5,33.72576
30.0,33.9251
28.0,21.47392
37.0,36.10379
32.5,32.770203
25.5,29.304686
30.0,33.324245
37.0,38.55693
30.0,36.56404
22.5,30.161251
32.5,32.541256
25.0,23.656082
37.0,47.698788
47.5,43.436104
53.0,44.06323
59.0,58.483624
27.5,35.46431
30.0,23.65619
30.0,37.509117
33.5,33.091545
35.0,26.624775
32.5,35.9993
62.5,62.35382
27.5,36.932064
37.0,33.539772
37.0,42.016468
29.0,31.428402
25.0,20.464165
37.0,31.367012
28.0,29.389925
37.0,33.196823
37.5,47.21174
25.0,25.976557
32.5,36.45677
40.0,34.01786
28.0,31.223028
37.0,37.869022
25.0,30.186132
30.0,23.229057
70.0,70.618675
27.5,34.203976
28.0,31.14871
28.0,37.075478
33.5,37.067944
25.0,18.981028
41.0,38.460125
37.0,33.43292
30.0,25.291004
30.0,27.01321
28.0,27.93631
23.5,20.325716
30.0,37.467854
37.0,38.725292
41.0,38.57642
36.0,37.394814
31.0,26.727684
40.0,37.637653
31.0,32.354176
33.5,31.072104
33.5,27.365797
22.5,22.567719
27.5,29.614553
28.0,35.738224
30.0,26.887495
30.0,33.815025
22.0,27.459183
33.5,39.876377
37.5,39.809948
45.0,40.926086
25.0,21.079576
37.0,32.918518
37.0,31.37434
22.5,27.964634
27.5,25.457663
37.0,42.09671
37.0,39.15307
26.5,27.578886
29.5,35.4824
26.0,27.92701
29.0,35.911438
30.0,27.436872
100.5,97.88554
27.5,34.65692
32.5,31.591068
27.5,30.799435
37.0,32.67328
30.0,29.001055
38.5,38.303772
33.5,39.280468
37.0,39.168896
65.0,64.33832
70.0,72.829414
80.0,80.51536
30.0,35.797726
30.0,31.876627
30.5,32.068237
17.5,24.587414
20.0,16.540169
37.0,36.033173
28.0,31.918943
30.0,26.99692
25.0,20.62402
26.5,35.720642
28.0,31.76274
35.0,34.113045
25.0,30.067717
26.5,23.910915
33.5,28.85369
38.5,37.38213
38.5,41.393944
30.0,27.771921
28.0,23.039978
30.0,39.13355
45.0,46.553276
28.0,24.388155
28.0,33.775017
25.0,23.426535
37.0,34.801502
35.0,33.025883
25.0,24.094868
31.5,28.515432
27.5,22.780237
26.5,28.94158
31.0,25.876448
21.0,28.978163
28.5,21.1458
25.0,32.274487
32.5,31.440447
30.0,36.447636
39.0,48.016933
47.0,46.566967
37.0,41.516766
20.0,23.563238
40.0,33.726604
27.5,33.226994
40.0,41.536995
25.0,23.834383
62.0,66.08521
25.0,26.71532
30.0,33.407455
25.0,26.632515
25.0,25.976192
25.0,25.558874
30.0,37.010586
10.000000000000004,13.271976
40.0,39.78447
42.0,38.92705
24.0,23.509607
26.0,18.013948
23.0,18.785
25.0,19.893976
14.0,18.546364
38.0,41.163715
30.0,17.873692
36.0,41.54459
35.0,37.829792
25.0,26.789482
32.5,27.345816
37.0,34.87585
37.0,33.87142
38.5,34.293373
31.0,35.33733
27.5,36.428005
30.0,22.093306
32.0,43.932606
37.0,25.261568
30.0,29.718674
25.0,31.871155
25.0,29.677076
31.0,25.640743
33.5,35.587124
27.5,34.336
30.0,34.380207
26.0,20.104551
30.0,30.784967
37.0,31.219095
30.0,33.55435
37.0,36.66152
27.5,19.729229
25.0,27.25212
25.0,26.157822
37.0,43.04862
35.0,33.25137
30.0,32.303566
70.0,66.69707
35.0,39.25986
30.0,32.859222
30.0,33.415585
35.0,26.642899
34.0,34.48106
28.0,21.92115
23.5,23.720858
30.0,24.409302
26.5,30.826668
36.0,36.7405
28.0,22.691547
30.0,27.294937
35.25,31.043304
28.0,28.76434
24.0,25.670517
38.5,37.94353
32.0,32.70683
30.0,25.368052
30.0,32.607906
30.0,24.501099
25.0,13.858459
25.0,28.173271
30.0,26.10387
25.0,24.813513
5.0,8.676514
30.0,27.403252
28.0,22.961994
28.0,22.900648
28.0,20.558626
28.0,26.40424
30.0,32.188805
33.5,33.927166
33.5,37.675415
28.0,28.986397
33.5,32.401897
38.5,40.587025
20.0,23.674135
28.0,37.936085
37.0,34.72254
37.0,35.247776
26.5,26.160225
30.0,27.749548
33.5,33.241924
30.0,34.293415
27.5,32.052418
37.0,36.14153
28.0,30.977707
30.0,32.89431
33.5,28.503975
30.0,31.63422
28.0,31.888819
25.5,23.7642
25.0,24.28685
37.0,27.512283
37.0,32.74823
37.0,32.487698
37.0,36.452164
27.5,27.90095
30.0,35.809
43.5,38.58994
29.0,37.637356
37.0,28.528503
66.5,67.77956
25.0,21.911951
20.0,22.8227
30.0,35.127747
28.0,38.904945
29.0,26.584667
27.5,33.82373
30.0,25.23608
65.0,64.87673
32.5,34.52466
25.0,23.541235
37.0,37.82451
31.75,31.967041
22.5,22.31143
20.0,20.673904
30.0,40.13752
30.0,26.661085
29.0,30.829271
29.0,26.829016
36.0,32.566784
28.0,34.579594
29.0,34.909756
30.0,29.648493
30.0,26.335846
29.0,23.519398
35.0,25.186995
33.0,35.257885
28.0,31.474373
30.0,27.808908
26.0,36.351337
26.0,33.16942
32.5,27.199265
32.5,32.149586
61.0,64.08688
30.0,26.069866
38.5,43.459183
30.0,24.079819
30.0,25.47799
25.0,24.590816
27.5,31.00901
28.0,26.564463
30.0,32.772556
29.0,37.098324
30.0,35.336483
25.0,24.815449
36.0,38.294212
25.0,22.479559
23.0,19.806658
21.0,21.728003
25.0,23.843616
30.0,39.71406
37.0,38.39985
28.0,24.052422
30.0,27.563719
30.0,32.027954
90.0,89.710495
30.0,31.188133
35.5,27.898888
27.5,34.65503
20.0,27.71839
30.0,25.369421
37.0,37.14903
37.0,37.92928
29.0,26.322252
27.5,29.607927
33.5,24.179144
25.0,21.334866
60.0,60.98626
65.0,63.343372
35.0,32.096004
32.5,31.39169
32.5,33.135788
32.5,33.21073
28.0,40.73338
28.0,32.37995
25.5,33.863262
70.0,68.460686
61.5,64.461876
37.0,41.16713
36.0,35.321564
28.0,32.591515
26.0,26.655397
35.0,35.791157
32.5,33.09978
28.0,32.289852
29.0,17.998411
53.0,47.00279
37.0,40.69912
22.5,19.87072
20.5,31.113085
38.5,38.739315
27.5,24.535341
33.5,28.90012
33.5,28.18019
26.0,31.82131
29.0,35.135365
29.0,37.477463
33.5,38.85068
37.0,44.231594
27.5,27.573341
28.0,38.589123
27.5,28.446396
30.0,23.130796
37.0,36.754604
30.0,27.33224
30.0,34.621113
33.5,35.91684
32.5,28.570244
38.5,35.604122
28.0,37.40503
28.0,40.410107
29.0,38.571033
37.0,30.605326
28.0,22.00151
23.0,25.461063
26.0,22.836178
24.0,22.638538
32.0,30.06397
37.0,39.097282
26.0,25.423954
27.5,24.301878
27.5,28.121933
10.000000000000004,15.065483
30.0,36.97794
37.0,38.424778
41.0,38.46776
33.5,29.036745
37.0,38.9205
27.5,19.43366
28.0,34.012623
37.0,36.809196
28.0,42.091568
28.0,30.807493
50.0,53.282124
28.0,27.637836
55.0,44.1414
37.0,37.010666
33.0,30.503782
30.0,29.300692
27.5,36.31269
34.0,43.463943
75.0,73.34574
37.0,34.556225
20.0,22.079456
20.0,22.788729
20.0,20.860415
20.0,23.060389
30.0,31.391441
30.0,26.886168
20.0,22.830465
27.5,29.30184
30.0,30.541353
35.0,31.717896
30.0,24.068449
33.5,38.560184
28.0,32.484386
30.0,29.314325
50.0,43.943512
26.5,22.680971
37.0,39.18659
30.0,36.69401
28.0,34.98066
28.0,41.69785
28.0,35.412777
30.0,30.11121
40.5,34.8762
28.0,35.941692
28.0,34.216625
28.0,35.138023
28.0,35.738827
30.0,22.341425
27.5,23.845695
27.5,29.97972
33.5,31.94
31.75,34.055534
55.0,57.36587
28.0,26.781662
28.0,34.04604
25.0,33.35856
34.0,27.609306
30.0,31.15755
40.0,38.65971
32.5,35.11683
37.0,34.572166
37.0,34.09621
37.0,35.698048
30.0,30.278978
30.0,25.000729
24.0,26.722746
37.0,36.16242
70.0,68.54694
23.5,24.55002
37.0,37.225044
37.0,38.53345
36.0,32.00257
45.0,45.836853
40.0,42.97618
30.0,29.737022
27.5,30.39252
35.5,35.756107
27.5,23.33151
27.5,25.407354
38.5,40.923286
35.5,37.927753
28.0,25.039978
36.5,37.183907
30.0,34.449097
30.0,32.485928
30.0,29.557947
30.0,26.595978
30.0,28.542555
37.0,38.402878
37.0,30.658558
30.0,25.844316
32.5,31.059607
32.5,31.262035
30.0,27.44559
25.0,33.17041
42.5,39.380585
27.5,31.326157
27.5,27.664507
22.5,27.90216
22.5,25.465849
30.0,34.78426
28.0,30.173477
30.0,32.376724
88.0,90.537445
30.0,26.88627
28.0,32.0587
35.0,37.2489
28.0,40.54065
27.5,23.625473
37.0,36.09987
61.25,64.08656
25.0,18.010643
33.5,37.86625
35.0,36.927464
22.0,26.770475
35.0,36.85947
30.0,38.730656
30.0,38.1268
32.5,33.941223
22.5,20.528261
28.0,28.655117
28.0,31.655375
28.0,30.50088
25.0,22.98078
20.0,25.771902
52.0,49.008347
80.0,82.38713
75.0,83.64829
60.0,63.19493
28.0,36.756542
26.75,27.000048
30.0,30.200865
67.5,67.77369
31.0,27.234505
37.0,34.798874
23.0,25.769896
32.5,33.00664
32.5,33.949642
30.0,30.810722
32.5,35.30765
32.5,35.38153
41.5,40.882404
30.0,29.027842
25.0,19.60101
37.0,35.26104
32.5,35.34096
37.0,34.88206
37.0,32.564785
27.25,22.794203
27.5,36.580627
60.0,56.736477
26.0,36.86216
30.0,39.362194
15.0,21.02202
33.5,36.933994
10.000000000000004,16.410099
30.0,26.855228
35.0,31.985035
24.0,30.48459
28.0,25.499302
37.5,28.451077
45.0,51.922745
37.0,39.822464
26.5,30.117273
35.0,42.398983
32.5,29.633533
28.5,30.202116
65.0,66.39572
28.0,27.610344
28.0,40.70762
28.0,26.79699
30.0,24.61533
27.5,24.561739
37.0,36.611626
30.0,23.656761
31.5,33.132744
30.0,34.404205
30.0,33.724026
28.0,23.339136
25.75,25.565918
28.0,27.081646
28.0,26.39834
71.0,79.86603
42.0,35.9676
30.0,34.341915
30.0,43.944164
40.0,36.753597
22.0,32.198757
32.5,35.437614
27.5,27.724556
27.5,31.097172
27.5,27.202335
27.5,34.726048
32.5,20.992496
37.0,30.854416
37.0,37.266777
28.0,29.0388
28.0,28.027342
25.0,28.248676
36.0,28.64636
27.5,35.812214
17.5,18.156652
29.0,29.471891
35.0,35.371666
36.0,29.245745
37.0,33.57153
37.0,34.941376
29.0,31.375673
36.0,32.80399
30.0,37.128777
50.0,50.070736
50.0,53.043114
65.0,63.80697
36.5,28.179405
29.0,29.50173
25.0,34.537685
65.0,69.79137
41.0,44.43407
33.5,31.07604
35.0,34.389217
32.5,34.111015
79.0,75.4377
30.0,30.624413
29.0,22.189041
30.0,19.936474
30.0,24.91781
27.5,26.770536
37.5,34.583504
33.5,31.983356
40.0,37.576397
50.0,48.77081
82.75,81.32586
65.0,64.40923
88.0,84.3751
80.0,83.60399
87.5,83.97517
37.0,35.066093
37.0,35.813633
37.0,35.032017
35.0,38.518383
33.5,36.44374
37.0,39.11899
32.5,35.14679
38.0,39.076508
67.0,63.049656
47.5,44.468987
24.0,28.172504
25.0,29.469715
30.0,35.016563
20.0,24.338095
20.0,25.535057
30.0,30.421574
28.0,27.389744
28.0,25.638174
26.5,26.217628
25.0,26.07722
28.0,43.90849
28.0,39.22436
33.5,32.136036
28.0,31.23189
23.0,30.557907
37.0,29.516819
37.0,31.784184
39.5,43.437263
28.5,30.55455
30.0,27.95688
37.0,34.634476
33.0,29.259275
30.0,28.27135
98.0,89.726944
32.5,29.7196
27.5,35.890724
32.5,32.773125
36.0,36.148956
37.0,34.32455
30.0,29.781994
31.0,31.902271
25.0,26.86671
25.0,28.903975
37.0,40.73037
28.0,28.338541
28.0,27.694748
28.0,27.545393
31.0,28.22853
28.0,26.376186
37.0,38.61778
34.0,35.15159
22.0,22.486794
30.0,33.15327
29.0,30.340275
28.0,24.202564
72.0,73.146095
28.0,39.01134
37.0,39.385998
23.5,34.939186
28.0,28.898832
25.0,31.146442
33.5,34.005436
42.5,43.188183
30.0,34.523945
27.5,25.860062
32.5,28.529755
45.0,36.737766
30.0,27.81351
29.0,29.011522
28.0,30.648033
37.0,36.390938
30.0,27.190756
30.0,24.467283
9.5,8.8437805
86.25,85.586815
29.0,28.43693
25.0,30.330475
77.5,82.008026
82.5,83.96907
42.0,39.691326
27.5,30.262703
25.0,25.897055
85.0,93.519745
65.0,68.493126
63.0,66.26705
28.0,38.057903
29.0,23.60465
32.5,39.76693
36.0,33.73947
28.0,26.590563
37.0,34.623077
27.5,29.965803
37.0,34.94228
30.0,30.396532
30.0,25.897438
30.0,26.041918
28.0,33.010216
26.5,25.00368
37.0,36.930984
30.0,38.71578
27.5,32.843456
30.0,24.05553
37.0,39.72422
35.0,38.010094
38.5,41.137215
37.0,35.48821
30.0,32.043102
30.0,36.73435
28.0,29.104183
20.0,25.420723
37.0,35.50492
30.0,37.08469
65.0,60.467842
30.0,30.63108
15.0,22.614357
30.0,20.169157
21.5,29.089256
28.0,21.283293
30.0,23.157177
28.0,34.412785
28.0,26.023676
27.5,33.591385
28.0,24.51684
28.0,26.456057
28.5,28.160057
33.5,27.629704
22.5,23.374126
30.0,32.77762
33.5,32.407246
37.0,34.245144
30.0,37.53301
25.0,24.31222
27.5,43.31978
28.0,34.474823
37.0,39.306396
37.0,39.963615
38.5,38.569324
41.0,38.150486
31.25,22.743042
28.5,27.298252
30.0,27.524162
30.0,16.677423
30.0,15.16342
30.0,36.15825
35.0,36.11871
60.0,58.287376
68.0,66.890976
30.0,33.00629
25.0,30.770313
28.25,30.258774
33.5,37.249004
30.0,35.09201
40.0,43.53281
37.0,38.63003
20.0,24.018702
30.0,37.239655
30.0,29.820433
26.5,28.89856
55.0,55.02999
37.0,35.424557
30.0,37.420937
58.0,61.252277
37.0,35.708553
20.0,25.384384
41.0,39.66204
