expected,predicted
27.5,23.223640700286186
37.0,36.941501911847475
37.0,41.653131219237125
30.0,30.535175102193463
37.0,29.692721994829018
80.0,79.1297723434235
67.5,69.4519886012394
25.0,29.607810779330652
60.0,59.69188638384314
30.0,38.08555465816113
42.5,36.0005653007174
37.0,28.844790619044026
21.0,33.851808482118585
20.0,24.498009148860334
32.5,30.124061544267498
37.0,34.573340074623175
37.0,36.4963440254444
30.0,23.363460122641456
32.5,24.516982692808273
30.0,28.503185952350176
30.0,32.47947076641986
30.0,30.945973028117436
27.5,25.652579913737718
30.0,30.34372298754702
29.0,29.78389014668776
28.0,27.334497029884833
30.0,25.10159076199265
60.0,58.29053046980736
57.5,47.40352759078518
27.5,22.939213285100212
22.5,38.15417425204415
28.0,30.17858525579833
32.0,30.762130072339634
75.0,73.08550892545448
28.0,29.322134478377176
25.0,23.93364642742099
62.5,70.4347367746877
25.0,32.03558998027042
28.0,36.4019071329647
37.0,34.57984807248579
32.0,31.46115779424152
28.0,30.021825688782087
30.0,26.936203965062344
37.0,33.927803473625346
33.5,30.349243805438192
30.0,30.084227340386644
38.5,30.576563450510267
92.0,96.43855676052405
10.0,22.586367712972322
37.0,32.1240433378965
29.0,28.236577273296252
22.5,25.481868799682356
26.0,28.820436527491733
28.0,31.34997248478365
30.0,28.136375142464285
36.0,39.38567173912987
37.0,34.963393222287415
15.0,22.164011848795752
28.0,29.74948955525182
28.0,24.850083451280472
44.0,34.83735805301876
27.5,27.372711112755535
31.0,28.021883443926125
30.0,27.93033881580475
44.0,43.90653535523608
28.5,28.753347636509957
29.0,26.87395422937153
29.0,29.524126229918725
37.0,29.147774282711676
37.0,36.075227640882275
27.5,28.99776483038208
28.0,33.58106459410833
73.0,76.4819355374554
26.0,25.622151415231347
37.0,33.66853746929558
28.0,27.469615162827335
47.5,41.9157276299136
41.0,40.85407547186691
28.0,26.771973078515863
37.0,28.396992507353644
26.5,29.765361971238402
65.0,59.442976311850636
30.0,32.68350409612862
37.0,41.21460825863847
37.0,26.389932798513517
37.0,35.497650042749136
57.5,56.58377292188654
37.0,32.51179236676227
25.0,26.614138710183145
37.0,32.743593309695775
22.5,31.859194608078067
37.0,32.74708832763087
37.0,34.78937966794613
32.0,35.623969912982794
30.0,35.95015078103898
31.0,26.98614588384764
33.5,31.045128755502617
32.5,30.65273844250663
36.0,31.2694060006443
37.0,31.529456303207123
41.0,30.967982323825527
88.0,80.15510997405616
40.0,38.97919527264486
37.0,36.89761999626685
30.0,32.577683198376306
50.0,37.77139701091533
28.0,25.33479082156659
30.0,25.641551061259662
30.0,28.882225869856033
30.0,27.785768426353318
27.75,33.884989432978365
41.0,27.774675089797437
45.0,39.989463757531574
40.0,50.84029695529713
41.0,38.47617788568561
28.0,31.435907980936047
37.0,35.20348276638436
30.0,31.11962095294497
32.5,29.04957463721013
28.0,30.4466914928456
66.5,64.05775766462037
37.0,31.84313297397331
27.5,28.641638059542245
37.0,31.552795399372823
37.0,30.96925982345765
36.0,27.674891692199086
37.0,27.46620037318858
65.0,71.90723037449615
25.0,25.434717576802004
33.5,30.958894538823667
30.0,30.380684489238003
25.0,24.469592698547384
85.0,85.50817409988973
28.0,30.889430711708396
33.5,33.48985315007038
26.5,27.12597400149338
20.0,25.063895555489896
60.0,68.84087096004262
30.0,29.79722026477806
33.5,34.550700744672945
16.0,21.74540741150102
37.0,29.113267118404366
36.0,33.67771359019003
84.0,84.44172487469528
30.0,30.174935958421507
30.0,28.18765923699711
28.0,38.442897949125545
30.0,25.87145702504132
27.5,28.427143489467635
29.0,26.996314583674334
25.0,29.365457280912068
39.0,36.001054661803316
28.0,28.00680854792663
27.5,29.06656082235239
47.5,46.90022651219159
37.0,36.69648724672546
25.0,29.03847568527223
29.0,28.8503584001876
25.0,23.196835299182016
37.0,39.604827010925945
37.0,37.3505262184669
37.0,34.283157817168515
51.0,41.69030570668472
56.0,54.71092794206162
25.0,22.99044013862286
32.5,25.354172781422985
37.0,36.064402131606634
41.5,40.261726174281755
70.0,71.29166848667734
33.5,30.856971990895804
30.0,26.32858355090678
30.0,29.14404586873717
27.5,23.683046392596896
10.0,22.916100156538842
28.0,32.75122218737919
32.5,31.904620731616287
25.0,22.91835570272166
55.0,50.2481529473594
27.5,29.34560986402745
35.0,32.15358656402693
30.0,31.9334830630007
30.0,30.011632004257333
37.0,35.0841065294082
25.0,25.13168557605541
29.0,30.654032328543646
30.5,30.536682815007243
32.0,28.545028386541546
37.0,33.88328681161989
37.0,40.887413527559524
30.0,34.71221298012436
26.5,29.66256950317209
28.0,29.269420826119532
27.5,31.612815138645924
28.0,28.11357451922725
27.0,24.51897752502782
36.0,29.3773776752551
30.0,27.95786545119145
37.0,26.68722698361091
27.5,27.190061970329825
17.5,22.643156242651134
30.0,35.80227418390631
37.0,40.07445703534706
31.0,30.609879848411126
37.0,33.279769227708336
25.0,33.00844760219899
42.0,40.04841295992532
37.0,30.200305539264154
40.0,30.99911519144661
45.0,42.561433970657355
33.5,29.192322804423746
34.5,41.58544444882226
37.0,35.41982452853166
25.0,24.812616684174824
41.0,41.900893030280194
100.0,101.87765904752364
30.0,29.399479155822334
26.5,28.10820167823069
27.5,28.797705893895728
37.0,41.16385563580111
25.0,29.07512980096232
30.0,29.635279141256447
25.0,25.076570949035304
30.0,38.98799872252821
37.0,33.39579804339702
29.0,27.468263947101143
32.5,38.24181942144468
30.0,25.168640609309048
37.0,40.5421456585286
22.5,27.08161777968289
27.5,27.692268577666283
37.5,32.93830737854022
21.5,30.98910425874792
28.0,29.408949425359065
37.0,28.802575098740984
37.0,27.93382797576213
30.0,30.153466768959884
17.5,23.844415914317583
37.0,36.46915057616619
32.5,30.186076230805252
28.0,30.183088406637484
30.0,27.789288300497436
37.0,33.65324444748327
26.5,29.73545988178846
85.0,95.21934274374424
38.0,36.46915057616619
30.0,28.949107688987198
37.0,32.31929716448797
38.5,32.55867188951873
15.0,24.589792634054042
30.0,34.37392858770239
47.5,40.2510681760401
22.0,23.072887653325857
52.5,44.49845057804185
30.0,27.776942536761343
37.0,34.21047597048244
28.0,34.5550109281975
27.5,28.457697061756175
37.0,40.427617751034056
48.0,61.5971272144729
27.5,24.2754298969671
37.0,39.523498061759035
26.5,30.349934174881586
37.0,43.395819782535476
27.5,29.492793492343335
31.0,30.217082963659184
27.5,34.54893557444777
27.0,29.08133061363409
33.5,30.17522432533839
41.0,34.698148675788126
25.0,31.731322571645556
23.0,27.16388734910709
28.0,32.98080932882854
37.0,42.38179660456638
29.0,35.0459722146864
25.0,25.49582170222217
37.0,24.052707011873093
30.0,30.25800802606086
37.0,36.23238897655454
28.0,28.159866351891015
37.0,32.50493545659991
27.5,27.587625645019447
30.0,25.891188285553714
50.0,53.92432708110594
80.0,78.92744813222491
25.0,26.085469278256742
28.0,34.35487516784381
30.0,29.7599054158534
50.0,37.93307281816801
30.0,31.088166628551317
88.0,82.70978741318069
27.5,28.84013391835604
55.0,52.46413909263541
37.0,26.342827002098236
27.5,30.616102364129098
27.5,27.165541394209743
37.0,38.75927365262476
65.0,66.71091165598452
37.0,31.92896730296823
27.5,36.88875465799946
30.0,34.148884593468615
32.5,35.08237973781327
28.0,28.667155669919442
42.5,42.78072065692344
30.0,28.900143497310495
28.0,28.020286130563317
52.5,41.767146874113756
30.0,29.97851050577119
31.75,32.055177699115696
35.0,32.69591189112392
37.0,33.76251132209084
37.0,28.56734466620225
30.0,29.103618940106568
28.0,27.652106109416277
33.5,30.14388098399249
25.0,26.682021044512812
30.0,27.667199951717368
30.0,30.888249089860555
28.0,30.083999324678235
22.5,25.533793263257852
26.5,27.853108371984327
35.0,41.338626586569
70.0,72.24999508566293
55.0,50.909968599087684
55.0,51.454413830457305
37.0,41.95159471319107
28.0,28.871323540484493
30.0,30.390842848193852
37.0,37.978472734868895
86.25,83.48277737201867
50.0,54.74069090043705
27.5,30.065703339184868
33.0,28.036627465669728
16.0,24.70119693673334
40.0,29.43978441807831
28.0,30.846378187361704
30.0,31.62119652227332
17.5,23.2632932867289
6.75,24.80646533419646
34.5,24.39294407652892
47.0,35.19074162124854
40.0,41.406331201551374
33.0,29.23845699251494
28.0,24.37207826142315
37.0,36.005033339700326
35.0,24.36261225748051
20.0,23.947432943581394
32.5,28.94040821666155
37.0,33.65774178648359
30.0,30.459701183795207
33.5,29.930586032753535
28.0,28.005061402587803
38.0,33.57903954853851
28.0,31.78383625456945
28.0,32.06686403581492
32.5,37.02630561670882
40.0,39.01811046183015
28.0,27.125358748505537
30.0,28.69076247853612
29.0,26.47079833229819
37.0,30.187996943790917
22.5,20.709287012679937
27.5,27.083880701840794
40.0,35.74921026300773
25.0,31.6137666932779
70.5,69.1473960368168
70.0,76.95540732904887
32.0,36.90450240926356
37.0,30.77295522759556
30.0,34.00105842969946
31.0,31.614080956274165
28.0,33.48869273580351
28.0,28.256883483743053
28.0,30.686483912768924
55.0,41.692258890897584
7.0,20.468093183968282
30.0,28.58909094185157
29.0,32.8585633184983
25.0,24.063786504293223
37.0,27.462407525476134
47.0,38.10376335757592
37.0,38.86402117011823
30.0,32.9425471021954
30.0,31.01864807231178
30.0,27.402798467568996
29.0,27.21266484823539
32.5,29.495141934845943
28.0,25.717349899225848
29.5,30.243159760145456
27.5,30.546640671738626
37.0,36.310591526866745
37.0,33.614936168691784
25.0,31.397661276827993
30.0,26.83396105947251
22.5,28.733269706252592
37.0,29.639569462922683
37.0,27.718967769041367
10.0,23.105817228628045
37.0,32.38225937320644
37.0,32.21062871133853
29.0,30.644134270560897
30.0,23.223874137163733
33.5,31.316335887614425
57.5,49.62035803640105
30.0,38.15041376955559
20.0,24.02836925519959
85.0,88.42248538869947
30.0,34.64501055485517
61.0,64.87729079270892
32.0,34.74411878463868
25.0,27.86004820129481
22.5,27.70424702792464
35.25,31.612654973764204
55.0,45.43472622396444
37.0,27.492170867609556
37.0,31.929537125684437
50.0,45.03316773621558
38.0,38.4336234865531
37.5,37.86473974719692
30.0,27.930969677021796
25.0,28.190170431115234
38.5,38.36034213463423
22.5,23.607279695159885
75.0,78.74295913317434
30.0,28.01790303858779
67.5,68.48249520637474
30.0,30.798455159479612
34.0,50.77439540223846
29.0,30.247805915651345
32.5,35.69395485724444
30.0,29.122054942104366
33.5,31.61563039022292
27.75,35.847904743863616
30.0,29.340299206773217
25.0,24.92584647337486
37.0,36.806989648916506
30.0,32.46098030586671
30.0,26.628431111371558
37.0,37.15125469157831
37.0,40.19740252436496
33.5,31.12550113668036
45.0,39.18167175753877
37.0,29.89983033729845
52.5,40.97370427742409
32.5,31.075436145670448
12.5,21.124231528886398
26.5,27.064364245677435
20.0,23.28125470423317
60.0,63.0024142015932
91.0,92.46186461392026
28.0,27.99320875084794
32.0,34.0058945292193
52.5,50.70543039958654
12.35,24.070011499027515
30.0,28.64671429005695
40.0,38.11509148042456
105.0,86.5241258366396
23.5,26.922806526435057
28.0,26.61717303162313
27.5,24.397786272288364
25.0,25.755613868676146
28.0,31.75028169678887
92.5,103.22698079285198
48.0,40.22608835976549
87.5,86.27273132959371
27.0,34.59533228748582
45.0,40.61226827571836
37.0,41.04253637364489
21.0,25.771096190284187
32.5,31.13849965542109
30.0,28.21637608878289
37.0,33.148370293045765
37.0,29.479335861223458
29.0,28.969009065282147
34.0,24.570355330735207
37.0,29.292578592771836
28.0,28.831796513506376
31.0,31.540307111598874
31.0,26.069477822754486
30.0,28.509065738638746
30.0,33.29519304314787
29.0,32.61203461792343
37.0,29.58942662168026
30.0,29.872116300867223
29.0,26.84055884945459
30.0,30.676364026764567
30.0,27.839297149392756
27.5,28.965312312428242
41.0,39.101503021259
38.5,35.26783623487918
32.5,29.08435963394015
23.0,23.449159769693736
29.0,28.383527324548503
47.5,61.48381740649908
30.0,29.895672646446307
52.0,46.33497218389465
20.0,21.16150524722681
47.5,36.11489266809491
16.5,25.141865689881985
28.0,28.009487580672616
50.0,42.54142685596578
29.0,33.69344939941859
22.0,28.995169916709372
30.0,31.042706568941494
30.0,29.198169851731738
28.0,31.810908046805483
37.0,29.508540248290018
37.75,32.53087833429887
22.0,32.46501883670121
28.0,28.668712291313465
25.0,23.56006522962973
37.0,33.444653763379016
25.0,24.306887041411052
37.0,37.47571296207108
29.0,25.523116648683537
30.0,29.849479246501083
37.0,32.28659952535748
45.0,39.65861298096209
28.0,34.87394295735343
40.0,34.316202948098145
36.0,26.943630746786337
29.0,30.78701839941586
29.0,28.888466351073905
16.0,25.72580877144963
36.0,33.14438694896562
25.0,34.39020662340221
30.0,26.9096404999577
28.0,32.226542562271206
30.0,31.297217591383195
30.0,36.10855043102589
37.0,33.55293193729259
30.0,29.258317019227764
27.5,27.681073822181023
30.0,25.847540985585415
25.0,24.971872257066345
31.0,28.916713500959393
28.0,30.92861393919612
37.0,32.48681209025852
25.0,28.397571238157173
35.0,25.3015735727726
31.0,38.30269630930787
32.5,28.696215673387965
37.0,42.66630781352374
26.5,29.56023171152737
32.5,29.248322619990756
25.5,28.04083962049662
28.0,33.20489924831566
25.0,26.42223089264922
28.0,29.852012416943726
26.5,34.69127080004952
37.0,30.562989627775018
29.0,31.35156293195622
45.0,39.896625103675085
30.0,32.12828015661157
45.0,31.901490884369164
27.5,30.008072918410203
28.0,31.29485599596006
37.0,34.83789588796039
38.5,39.07700998623117
40.0,52.0177062976045
27.5,28.170328785194112
20.0,28.921782302623292
25.0,28.539649657899975
27.5,28.024436164643316
37.0,31.821877873402823
32.5,31.824279741327697
33.5,29.670967236023372
30.0,31.342050499826502
85.0,82.71343437840373
10.0,20.281422305519246
37.0,32.57033760631232
65.0,69.70241064960186
32.5,34.247827336394266
55.0,42.11878198458478
37.0,42.25647144144502
29.0,31.07396178501297
21.0,23.113578752680663
45.0,52.27973019192746
25.0,26.091710534481297
30.0,28.667038582504535
33.5,31.37153627730725
29.0,31.438941679124422
30.0,30.199372906111126
26.5,34.97105025328106
28.5,29.278944292829955
30.0,26.86968504020758
28.0,31.59384527170233
28.0,29.661859709248752
25.0,29.59110683718742
40.0,30.29175126319757
18.0,25.101544703569182
25.0,25.710977083354233
28.0,29.94887867458665
30.0,29.053848591893622
33.5,31.31396832012072
37.0,35.13110956530703
37.0,42.024890522022766
30.0,29.55238847346676
30.0,26.466892700606817
22.0,24.58261900038669
50.0,45.0596214759929
30.0,29.1861549548254
27.5,29.059240603874517
45.0,39.459444756051084
30.0,33.86432963648085
17.0,23.66461333690181
37.0,27.375155214563296
50.0,40.619244969546564
25.0,37.23874395365352
30.0,23.096173220845838
23.5,28.42214305185057
30.0,28.43795938095457
27.5,30.960865204593954
25.0,28.101411268331475
52.5,44.80394087666092
37.0,33.92048256985275
70.0,67.54936446638769
28.0,31.439693507900046
28.0,27.064020329760826
35.0,31.511414007559026
27.5,27.840514936384846
22.5,21.34072127665364
33.5,31.449031356948993
37.0,36.24129253492186
90.0,98.41939952770213
36.0,30.354158470317188
37.0,33.804940922668465
21.0,33.43935416864993
37.0,29.058307602511487
28.0,30.06216134072383
31.0,28.514583147074372
30.0,20.786212556141916
25.0,30.535951665430147
60.0,63.693104663071104
20.0,28.35032097445084
10.0,19.98428570570566
62.5,61.48337647319919
30.0,28.41367019968791
28.0,32.50101216845791
28.0,25.92239957764059
30.0,31.57423730314626
30.0,33.25380235375207
33.0,38.72744914242343
28.0,31.506646147762968
30.0,31.776503061379152
66.0,65.89771512705735
30.0,29.77028926426488
25.0,26.59163380659272
50.0,37.401933798639654
20.0,25.0156669563285
31.0,31.05806783643526
30.0,30.173410258748696
37.0,30.97310063495427
16.0,25.003979679697746
70.0,64.10819822042318
28.0,27.318586470644075
28.0,28.54804256551514
25.0,28.886264850111278
37.0,32.52956471313987
30.0,31.42081614038221
30.0,28.220933087714474
33.5,33.775635783696266
31.0,33.9408301188768
30.0,25.1118515549075
35.0,34.36751436968868
37.0,34.499852014074946
36.0,37.15667488825714
22.5,23.558497023435077
27.5,30.95444996225483
37.0,27.170872799779897
68.5,75.67539088477926
26.0,37.89916106226759
30.0,27.48295594985069
36.5,31.724895930374768
37.0,32.382396890280404
45.0,53.07422341053519
34.0,29.293591843872342
22.5,20.780821305459604
29.0,28.762820354703678
40.0,38.88938806826089
45.0,39.661554531234536
37.0,36.0676286748809
32.0,31.5452680568907
25.0,25.510968645572603
30.0,28.46153364486859
35.0,33.627196354349614
50.0,37.49977534787596
30.0,26.447778703882413
37.0,36.04177902823029
28.0,28.474922712603878
78.0,80.8344963600237
30.0,31.42515744829213
27.5,32.627209619301695
25.0,29.327935646771326
30.0,28.482834380124807
20.0,25.076035487010703
38.5,41.278031348025145
27.5,31.148078643499222
37.0,31.45475939325826
28.0,29.772774087457986
28.0,28.980180532964635
37.0,25.288129312275327
37.0,39.510048548853014
35.0,37.040281400325284
27.5,28.656082566990356
32.0,33.51786657221566
37.0,30.23784375691242
37.0,34.14304791196799
88.0,85.89427251123409
30.0,26.052090829286733
34.5,29.44182391918554
82.5,83.00276292966568
37.0,34.39292315169159
68.0,56.724174009889346
37.0,34.950098281059795
30.0,32.2927191412793
30.0,30.51615266120236
37.0,28.750251211671642
37.0,31.301479740802765
28.0,34.40130209368521
37.0,35.1524568872725
27.5,27.677089917500584
45.0,41.57485939985867
37.0,32.57445820421659
27.5,28.510384597113084
37.0,37.703565938083486
33.5,30.015721899936963
33.5,28.954699287341512
47.5,40.20333065748887
21.0,26.577293279361186
34.5,32.64754291399048
28.0,28.26663146598482
27.5,30.325669199090253
65.0,70.6502821606156
35.0,28.951920869042148
30.0,28.873267444270045
35.0,28.22582783875723
77.5,79.53620868006993
37.0,33.21098322200038
25.0,27.638074737272042
55.0,49.421613608217
30.0,29.645053438755575
37.0,32.15440523454197
26.5,25.90616940970229
37.0,37.90389080572162
30.0,30.892676245129223
25.0,34.096411435708895
30.0,28.081170672775738
30.0,33.92654004471
87.5,71.83810597662452
37.0,32.44733231819544
30.0,28.845695188202043
37.0,29.636468919453367
85.0,86.23656197180384
26.0,27.044395904602343
32.0,33.948721618014005
28.0,29.229469339020273
30.0,33.603469681538066
33.5,26.349261880323947
28.0,27.554926616851507
33.5,33.967978836410765
33.5,26.616900279955825
25.0,23.47341113063332
25.0,24.257904672494117
28.0,25.616660611023274
29.0,27.682077788595667
28.0,26.862382500536402
65.0,70.16580995396974
41.0,40.924333909537985
88.0,83.48044615605372
36.0,27.95864889220832
38.0,36.65193510891134
32.5,32.57299090112244
25.0,22.45902242266303
37.0,33.15205968985247
70.0,71.59749322316178
30.0,33.14532225852288
33.0,26.96922053367349
34.0,25.447363229392494
30.0,30.592221492957872
40.0,35.900581867387196
30.0,35.3824332666471
33.5,28.965397850955032
37.0,33.07280983301662
31.0,28.780735074890742
25.0,28.56629311245556
35.0,33.33853543083511
37.0,27.77488832388404
5.0,20.276115530169513
30.0,28.014929712525422
20.0,25.272132823172047
36.0,35.53034195460092
30.0,28.513041969319488
70.0,70.02849478782636
22.0,30.345751117552577
26.5,25.70117118879006
25.0,24.44275996427259
30.0,28.995989171092003
37.0,31.00203852711878
40.0,31.49583973850451
37.0,32.826150610427256
32.5,26.851690014274837
38.5,40.400916606543376
30.0,29.154778524022472
33.5,28.12771746099528
37.5,37.94617748854404
20.0,28.01049404605025
27.5,31.06241747033659
25.0,36.46007821862083
30.0,25.88378226830179
25.0,29.250351354083417
65.0,70.9800101684972
30.0,28.80496337573852
92.5,98.53565677446514
20.0,24.063571267709086
24.0,29.65292445601869
27.5,30.924999695484168
53.0,55.0321940075142
37.0,36.688788117497744
67.5,68.91597853236863
25.0,29.710120435205265
36.0,31.04825279521502
45.0,46.554266679394026
27.5,30.67906473253527
40.0,30.89009366708166
88.0,80.9207578522564
27.5,29.721682825609896
27.5,25.31017930998173
72.25,71.71271152380672
37.0,35.436374058982686
35.0,32.51929349407464
33.5,35.61503171524181
28.0,30.060778966614897
28.0,33.68217540779213
28.0,27.548107765494592
27.5,28.09898917332619
22.0,24.235773814322776
50.0,39.446863939712195
32.5,33.53613631186479
37.0,34.81790533689896
36.0,31.249598497351723
37.0,30.43020000233742
28.0,29.642238920733707
61.0,46.76697353356491
26.5,25.27232440822228
35.0,39.07824229136534
28.0,30.93930392075683
22.5,27.475007276980936
30.0,26.663019399051215
17.5,23.542853282743426
45.0,45.66545208673801
28.0,29.457333634705396
28.0,34.00105842969946
37.0,33.58731572911548
85.0,100.00121940653653
32.0,39.192325646685624
32.5,37.09914174387023
33.5,30.016762537115138
30.0,32.52369251666446
28.0,28.044083884221084
37.0,35.83029647439621
37.0,35.18818140672534
28.0,28.31766740025432
25.5,31.74094966214943
35.0,35.73946958067285
84.0,81.34131877494028
27.5,28.80023744381928
82.0,89.26317917969789
57.5,49.50653657081563
33.5,33.948371865565896
30.0,30.0074705317525
28.0,27.141574787654918
75.0,72.28706368672614
77.5,80.09334049826246
70.0,71.62778482684732
37.0,33.37998613808533
45.0,41.89942726023848
26.0,28.74676779430439
16.5,38.084351687950765
26.5,32.69833856754308
32.0,33.45700487110059
35.0,28.493985335136482
85.0,81.72045662361448
32.0,40.036333331364965
30.0,33.73298569827706
28.0,28.405700627483526
25.0,26.182524116483624
37.0,35.17977480570726
54.0,43.230593747691074
25.0,24.109107845603955
28.0,27.953946297646823
25.0,26.00605445893991
45.0,33.57037912799669
30.0,27.218001968645456
27.5,29.947973197292615
25.0,30.727119287641333
70.0,69.98493069802831
32.5,32.72973955818727
29.5,30.79568119136978
40.0,34.96495858577061
28.0,28.844329009556624
37.0,31.658619245863616
30.0,28.45819755387342
32.0,34.86567653999453
36.5,38.08727340397989
30.0,24.79273953580208
37.0,35.94594592329515
30.0,25.908471569698865
22.5,28.040961669435806
30.0,26.584235552287126
30.0,28.711965459074882
36.0,31.008893587642564
37.0,35.363481049611174
35.0,27.170381739841325
65.0,69.45609141118511
70.0,69.85727264907015
30.0,23.804871076179534
22.5,23.259391932596696
30.0,31.7951415902437
37.0,30.33726497960919
38.5,32.496091042394085
30.0,26.773134391624684
28.0,24.29812033442361
35.0,32.49627861364774
30.0,34.58141454115271
35.0,40.7404254044863
37.0,29.61804197822139
26.75,30.829405315070613
37.0,26.945789710065664
37.0,31.346250507246832
40.0,27.13652384325826
55.0,49.15405352129284
29.25,29.108133841866678
30.0,26.49909935913687
30.0,27.53284867774848
37.0,27.62986032287563
37.0,27.519575850431902
25.0,23.987272178042037
30.0,28.713237965583538
37.0,40.31875966380439
82.5,82.842802056327
33.5,32.042055214647306
28.0,29.698833264803778
28.0,29.83308484451565
29.0,28.554980583589142
37.0,37.56990106608381
17.5,28.32011996807459
37.0,30.334427710334534
27.5,28.105426351619172
28.0,29.682298327407732
17.5,28.94421119415853
29.5,24.609117983841156
37.0,29.978974328428656
30.0,30.217252038949464
30.0,30.41842747445151
39.5,27.639554738470057
37.0,35.9208006377406
29.0,24.31989498342897
30.0,30.100458003950898
41.5,29.322946698065866
31.5,26.24645841524603
22.5,22.553027341129802
30.0,24.116322711514087
30.5,28.2938823581193
30.0,31.069295929383454
37.0,47.01259581007333
40.0,39.08344827013237
28.5,29.76925696677103
28.0,28.06974737560532
28.0,29.901016942626125
22.0,23.947625771250188
28.0,30.386419065003505
25.0,23.70885788325184
28.0,29.021305445086927
30.0,29.291037489690094
37.0,39.199224757628194
35.0,41.3871252802367
29.0,27.127529062870526
28.0,30.711293805267243
30.0,29.438255051251353
88.0,84.50351614148073
31.5,29.193874284923567
20.5,22.655481188250334
35.0,32.102345074755014
25.0,28.849339111552414
37.0,33.68841688925508
35.0,26.185556933793745
30.0,30.912071366483254
30.0,38.615101868526516
22.5,29.869481986579483
33.5,30.017684128246895
88.0,82.30684037453233
30.0,33.58230291863388
39.5,46.924774492560694
29.0,28.784011661152146
30.0,34.914051511294645
28.0,27.109735397005846
28.0,25.914198160483746
30.0,29.20172325430474
37.0,31.04230051717633
28.0,24.711252308334277
28.0,31.381376725377386
13.0,22.67184460377142
37.0,35.777428838547344
27.5,47.746099164375
28.0,29.139338697970334
26.0,28.76239728995405
30.0,28.773006847819108
80.0,81.01460699444101
37.0,36.235782011992235
36.0,41.562460260744324
28.0,35.64885593724252
55.0,58.21350086512403
35.0,33.85194155343687
29.0,25.5992329606195
30.0,31.804894835998507
37.5,35.53001053459388
36.0,27.055720269256785
27.5,28.804762008050215
30.0,26.1611933689066
33.0,35.19033313275103
37.0,33.80401491636009
52.5,45.27790611374767
32.5,34.1043437529511
33.5,39.45116932184708
30.0,27.526829940576988
37.0,38.79738460463083
25.0,25.275219020532134
37.0,33.93728083231042
25.0,28.77794994903798
47.5,49.491009276313
31.0,32.91110625763221
100.0,95.83091730786175
27.5,31.43929816873317
25.0,31.11080275274498
30.0,33.20796491530809
37.5,34.81223942762508
25.0,28.948843343470127
33.5,25.689210700101416
25.0,30.36220700502735
22.5,27.61191625735832
35.25,36.531263900085406
22.5,25.365699702796288
28.5,30.83985524854009
29.0,35.47428936364945
37.0,32.64210746272518
32.5,33.366296487497095
45.0,47.85242979506132
25.0,28.77746463673833
30.0,31.687416123515543
80.0,82.3540072883159
29.0,30.623371881362278
37.5,32.581122103043135
30.0,43.46855007757434
30.0,30.705727309287514
84.0,82.26261802540625
80.0,77.89976570013997
50.0,40.45858552365763
38.0,34.704036303993156
37.0,40.80215402441541
50.0,46.35861243518594
37.0,35.413324725466104
30.0,29.329732945681172
28.0,27.257899246342035
25.0,22.716099482046264
29.0,27.319731489320336
37.0,32.036685961775625
26.0,28.388945474310862
10.0,22.28541918686697
65.0,67.22081406721782
28.0,33.7079163660837
27.5,27.45519733356236
36.0,34.13711339751206
45.5,40.64348814072246
37.0,36.84978650871772
33.5,29.059592832584716
26.0,25.952273888287024
30.0,31.762609886602096
25.0,24.522336276091497
30.0,29.366397417878364
27.5,25.969926720368136
24.0,30.719613002825024
25.0,30.334264557780212
70.0,69.60036906684769
85.0,82.60455752004627
37.0,29.250001842933383
25.0,25.558433489765164
25.0,23.19322502910044
30.0,31.07456802720267
31.0,28.837611862789508
35.0,35.96845107543676
28.0,29.477284170657814
28.0,27.624720115413037
10.0,28.138063555754425
37.5,42.63043181848786
50.0,36.49088420108577
37.0,31.84164390570105
22.5,24.77330786429117
15.0,25.694331088543265
22.5,25.048285903861878
24.5,26.89079095899731
32.5,30.32214272016117
85.0,76.73178760745634
28.0,31.19107673907028
30.0,34.51063905201438
31.0,31.970048409239492
34.0,33.97074738671404
11.0,22.271648423092824
30.0,36.47566424781705
30.0,32.93461830110553
57.5,57.714843126382064
36.0,33.84183483080814
60.0,58.25172367427588
35.0,29.42879272164817
37.0,31.981598547859342
22.5,30.834738479904733
29.0,31.220265923520262
28.0,29.57216818081806
37.0,30.39932877181347
39.5,31.37135965687389
28.0,33.135140059610436
26.5,24.763890675627827
29.0,30.58924321710157
33.5,32.402151646881116
27.5,27.902009872347314
30.0,32.48959048151694
30.0,30.851666023105707
28.0,27.17890195461001
32.5,27.8551631482027
60.0,60.02194260294619
35.0,31.83240574672088
39.0,34.17683654721503
27.5,28.59386483416073
42.0,45.529971520914486
30.0,28.945614860067447
58.0,58.67428984212361
25.0,24.444322062047913
25.0,28.415062478008792
28.0,33.832284647920005
37.5,36.57816759462651
26.5,26.760360445905153
80.0,78.54597622423444
30.0,27.03416061990031
29.0,30.37851222460589
39.5,37.52907369126636
30.0,31.305990519564364
30.0,32.9488653699698
30.0,22.29152768417791
40.0,32.287483439012234
37.0,33.76342434077846
28.0,37.498854194591864
37.0,29.8983704300564
30.0,27.28994076875971
27.5,35.28964163907962
19.5,26.546852707803744
20.0,30.519843351202297
28.5,28.02486491050956
21.5,27.817014453257077
28.5,28.87217931390683
28.0,27.386454223510665
45.0,35.84638332961796
35.0,35.785445417926006
28.0,26.81945122696869
30.0,27.180924926669874
27.5,28.146346172713205
26.5,27.878654235774682
30.0,27.338067304552496
