actual,predicted
52.0,49.6319
30.0,29.13578
34.5,31.976492
28.0,34.513927
36.0,33.426575
28.0,35.768425
30.0,43.981014
38.0,42.20739
40.0,41.277344
30.0,24.090187
26.5,33.044247
28.0,32.46653
22.0,19.270859
24.0,22.838125
37.0,33.222397
33.5,34.48248
30.0,34.752666
18.0,20.649223
36.0,34.336315
28.0,31.700634
37.0,26.472609
32.0,36.85932
32.0,35.359
20.0,12.874443
25.0,20.748898
29.0,31.54332
37.0,41.997673
36.0,51.908348
36.0,45.49815
36.0,47.9479
14.0,17.796036
22.5,15.893007
42.0,31.91481
60.0,56.945988
45.0,46.192646
28.0,28.265434
33.5,33.11497
36.0,29.817286
29.0,29.554258
29.0,22.136065
38.5,38.463737
36.0,48.464962
28.0,29.865984
32.0,30.86091
30.0,30.796026
24.0,25.258501
30.0,32.671066
37.0,37.19703
28.0,32.21251
33.0,24.957901
31.75,29.184153
37.5,45.58644
35.0,29.996828
30.0,29.175545
34.5,34.085186
25.0,26.267633
30.0,31.221205
27.5,27.340567
47.5,48.905807
29.0,41.831318
30.0,24.396128
30.0,28.860184
30.0,32.214863
45.0,41.00892
80.0,78.79355
55.0,62.19627
37.0,56.813732
26.0,28.56675
30.0,31.175701
38.5,41.933525
36.0,31.833073
28.0,34.59639
28.0,33.867046
33.5,28.407827
28.0,28.777864
45.0,41.878304
27.5,22.217216
35.0,32.05564
30.0,30.724705
70.0,68.43642
10.000000000000004,14.940371
10.000000000000004,17.628815
10.000000000000004,15.442308
16.15,19.54084
15.45,19.235964
27.5,29.449293
27.0,25.201805
30.0,37.219765
93.75,87.16762
37.0,31.052406
96.0,86.66745
35.0,39.347595
80.0,81.06254
59.0,58.691116
60.0,60.840355
30.0,29.967031
60.0,56.40504
33.5,38.36317
33.5,36.977554
32.0,35.216057
28.0,28.375029
33.5,35.389523
30.0,26.171173
22.5,25.495146
72.25,68.03024
22.0,29.725605
84.0,81.605606
29.0,25.455755
30.0,20.234787
41.0,43.94421
36.0,38.885677
24.0,30.886267
24.0,22.713722
28.0,29.85121
28.0,29.536276
28.0,30.901985
37.0,38.964397
30.0,25.44517
40.0,36.044865
33.5,36.61601
27.5,28.303036
27.5,20.398033
30.0,27.185316
29.0,36.207096
38.5,32.433186
40.0,38.263767
39.0,37.700893
28.0,31.312052
28.0,28.167303
28.0,25.709152
45.0,49.66396
35.0,36.887592
34.0,33.333057
30.0,31.682735
30.0,34.85352
32.5,24.641148
30.0,21.11613
33.0,24.904812
30.0,21.714848
37.0,38.975502
37.0,35.945644
33.5,37.049477
37.0,35.830257
25.0,20.665495
32.5,29.925735
58.5,55.81198
33.5,28.245373
28.5,25.427595
25.0,23.58969
32.5,35.47239
27.0,28.608593
30.0,27.9079
36.0,33.491863
28.0,36.173546
28.0,33.92539
28.0,31.265326
55.0,56.10151
36.0,34.179024
27.5,35.83834
37.0,35.817562
27.5,24.510529
25.0,29.125822
24.0,19.72676
26.0,28.661335
28.0,24.653797
28.5,29.827158
27.5,34.18312
24.5,27.997137
37.0,28.176498
35.0,31.13328
37.5,38.376247
60.0,59.377525
33.5,27.508066
30.0,22.587812
27.5,24.63091
26.0,24.951757
28.0,27.39525
38.5,36.722633
28.0,27.614439
32.5,25.733307
30.0,28.579039
35.0,34.994186
33.0,28.952806
23.5,32.571495
27.5,32.083565
30.0,27.699797
30.0,29.248903
33.5,29.882978
60.0,58.645428
28.0,39.014023
34.5,22.635914
38.5,30.423218
30.0,23.5475
28.0,20.890299
37.0,33.134777
70.0,72.3728
37.0,36.625732
30.0,36.25258
20.0,17.536009
28.0,30.793777
10.5,18.259546
10.5,18.778881
13.0,22.235031
28.0,29.4521
25.0,24.57517
64.0,61.860756
32.5,25.934423
25.0,29.844133
34.0,35.715496
27.5,24.121298
27.5,27.23534
45.0,41.3444
45.0,39.880867
31.0,32.66987
41.0,35.850163
37.0,29.09025
28.0,20.401733
30.0,36.267044
30.75,37.085167
60.0,65.96516
33.5,33.130344
39.0,35.531147
30.0,16.603485
35.0,38.25265
31.5,33.49906
35.0,36.87813
25.0,29.090307
27.5,32.375977
34.0,25.734137
28.0,23.589138
37.0,30.358572
37.0,30.952738
33.5,37.10628
38.0,38.06591
28.5,25.341919
28.5,23.470339
28.5,24.070032
28.5,27.189293
28.0,31.088367
33.5,29.65763
23.5,26.015713
30.0,29.604462
29.0,27.63177
25.0,20.894524
60.0,60.44633
48.5,40.718014
31.0,41.619877
28.0,24.51633
37.0,47.157238
40.0,38.186474
33.5,37.114113
36.0,25.0117
20.0,22.746847
22.0,22.486927
60.0,58.539513
28.0,36.780815
25.0,24.821878
28.0,39.529118
25.5,22.806046
25.5,31.155636
28.0,33.127174
27.25,32.76479
40.0,44.1514
35.0,32.87603
26.75,27.897526
28.0,24.363724
27.5,21.4392
68.5,69.77346
60.0,56.126003
37.0,38.50566
28.0,35.71346
33.5,27.047712
43.5,41.265263
27.5,28.92747
30.0,34.985313
36.0,49.75226
25.0,24.780994
25.0,25.75826
30.0,26.317087
33.5,39.622566
38.5,38.392513
33.5,33.691116
37.5,37.66818
27.5,26.876295
27.5,32.09369
27.5,32.88366
57.5,56.80675
31.0,32.479404
55.0,53.93258
45.0,36.85002
30.0,35.707306
67.5,65.07483
76.75,77.55331
45.0,41.027992
67.5,68.83954
80.0,76.568665
37.0,38.00414
25.25,25.641117
26.0,27.090622
30.0,20.001234
37.0,27.807491
27.5,24.88971
27.5,26.456268
35.0,41.570568
37.0,23.36457
37.0,38.85919
53.6,50.148388
32.5,26.45828
18.0,21.763954
30.0,31.386095
30.0,28.788345
31.5,30.581305
30.0,30.892466
32.0,36.552544
25.0,23.478607
22.0,34.605564
30.0,28.694695
37.0,28.26422
32.0,23.94901
28.0,39.63028
35.0,34.669888
30.0,35.315056
30.0,34.67223
30.0,38.121235
37.0,26.769714
22.5,16.546614
35.0,34.045826
28.0,28.550877
33.5,27.878658
33.0,25.545643
30.0,31.12604
37.0,42.848663
47.0,35.541164
30.0,25.165277
27.5,31.581448
35.0,28.919363
27.5,26.11807
30.0,35.874
30.0,21.355444
38.0,37.53874
32.5,28.053576
34.0,31.900826
31.5,27.0846
44.0,43.181713
30.0,22.544317
29.0,21.835257
29.0,23.40651
29.0,24.037477
29.0,23.196054
28.0,32.35044
29.0,19.861307
33.5,42.32955
32.0,25.757738
26.5,33.530094
33.5,31.645216
56.0,54.660378
30.0,20.48802
23.6,32.995926
30.0,22.268707
55.0,56.09364
39.0,34.948715
27.5,26.365757
36.0,30.439386
25.0,26.838524
25.0,22.506767
26.5,24.328613
28.0,24.213572
27.5,37.274178
29.0,37.669437
27.5,19.27875
37.0,46.300694
36.0,25.257837
36.0,27.065153
45.0,44.53632
65.0,53.109047
17.0,25.234993
22.0,22.321096
29.0,29.235321
41.5,31.610598
40.0,38.706017
50.0,45.58865
46.0,29.220959
34.0,19.75583
37.0,36.103912
25.0,26.472729
42.0,43.480495
28.0,26.331705
27.5,31.72213
30.0,29.140755
39.0,20.378471
37.0,34.98842
30.0,19.485723
30.0,23.934616
22.0,24.407621
33.5,35.235092
22.0,22.317272
30.0,26.839981
52.5,50.652077
37.0,40.371902
27.5,23.793121
28.0,34.382915
20.0,23.792227
37.0,28.624125
28.0,30.521019
5.0,27.8421
30.0,17.911312
32.5,27.851309
35.0,30.390697
55.0,55.858086
37.75,41.42649
32.5,39.36572
30.0,35.993774
25.0,31.056734
25.0,29.087885
40.0,44.772
32.0,39.526875
27.5,28.18691
28.0,26.868135
29.0,32.45092
28.0,30.928213
28.0,33.49329
25.5,26.0162
37.0,28.782022
25.0,14.445965
28.0,23.470118
32.5,25.466284
45.0,39.24566
28.0,37.799393
28.0,26.796196
30.0,35.207314
66.25,58.655212
57.5,58.706676
30.0,30.559683
25.0,25.248625
35.0,30.096638
37.0,39.473396
37.0,39.0773
25.0,33.44233
33.5,20.55022
25.0,40.71892
30.0,29.084534
31.0,20.153936
30.0,25.454311
33.5,31.684137
32.5,33.661396
55.0,67.30648
52.5,51.29425
90.0,93.88648
37.0,36.494415
27.5,25.654804
31.0,32.913555
25.0,25.771975
28.5,32.00774
30.0,25.35816
37.0,30.109106
22.5,31.813322
44.0,44.14139
36.0,45.755875
30.0,39.083904
28.0,34.907753
15.0,18.360893
17.5,19.997734
17.5,19.659851
28.0,24.108244
29.0,24.603943
26.5,33.916386
37.0,41.67468
25.0,27.420034
30.0,32.750393
30.0,39.826893
30.0,42.824657
30.0,24.856691
30.0,30.637571
27.5,18.725256
26.5,30.227201
28.0,18.721132
17.5,17.223696
32.5,36.62606
29.0,32.58644
30.0,26.440134
25.0,36.704533
45.0,41.94896
63.5,62.822746
70.5,67.6462
25.0,28.18655
30.0,36.924866
56.25,58.48439
37.0,31.453966
37.0,38.97881
32.5,22.02448
45.0,47.306755
55.0,47.323883
70.0,68.48197
25.0,38.688797
25.0,22.090143
32.5,29.460663
42.5,41.679466
25.0,35.259262
28.0,25.304792
29.0,30.052864
33.5,25.653774
37.0,38.179623
37.0,28.738766
37.0,38.548904
40.0,41.373917
50.0,40.977684
38.75,40.886204
28.0,27.568869
37.0,31.302456
30.0,37.47115
33.0,28.423435
28.0,23.365562
32.5,32.61876
27.0,27.095102
27.5,27.619434
36.0,24.61882
37.0,31.45506
42.0,36.35328
75.0,73.714745
43.5,43.076797
35.0,32.180557
25.0,42.2178
22.5,26.788065
20.5,27.687311
29.0,23.44994
55.0,56.179127
37.0,39.752842
27.5,31.703876
25.0,32.40664
30.0,21.902554
27.5,26.900105
23.5,20.084793
23.0,19.91629
32.5,28.265665
24.0,21.534864
28.0,31.752377
32.0,32.03016
30.5,36.213337
30.0,28.247566
25.0,20.394672
37.0,33.142097
30.0,29.206318
25.0,37.093204
30.0,39.578953
30.0,42.4934
30.0,22.961716
39.5,40.842953
32.5,24.385078
52.5,53.603287
27.5,28.022373
27.5,27.437668
28.0,30.985485
36.0,25.781221
26.5,29.04476
30.0,29.959965
20.0,17.292074
32.5,47.637905
28.0,31.925617
29.0,24.7103
27.5,31.227047
28.0,27.613106
25.0,20.760351
25.0,18.318779
28.0,29.736557
30.0,32.78938
40.0,40.383644
28.0,34.47968
30.0,23.187214
30.0,29.01735
30.0,37.476154
29.0,32.923306
28.0,26.243473
28.0,26.8385
32.5,32.017357
41.0,45.738632
42.0,41.48772
30.0,33.749214
36.0,37.05742
37.75,39.2499
37.0,30.831013
30.0,32.24369
41.0,40.853817
25.0,28.488626
29.0,29.692972
30.0,35.964626
30.0,25.204098
47.5,41.716194
28.5,27.331417
30.0,38.324535
25.0,27.048264
32.5,25.043905
30.0,24.798557
30.0,23.564293
27.5,20.501522
38.0,36.144703
27.5,21.540133
35.0,32.733353
24.5,24.75815
30.0,34.304237
28.0,20.42828
78.0,70.79116
36.0,29.6889
35.0,36.463367
35.0,33.972565
22.5,30.325872
28.5,26.1664
32.0,27.960207
37.0,24.519596
30.0,21.98229
60.0,56.7998
27.5,27.345314
25.0,34.04274
30.0,30.679342
4.0,8.837381
29.0,28.599535
27.5,46.87328
27.5,24.292322
28.0,32.73188
28.0,32.742966
30.0,35.73992
27.5,30.544823
27.5,34.661922
28.0,32.82884
40.0,42.161156
32.0,23.7552
65.0,67.53666
30.0,38.40395
34.5,35.408325
30.0,28.335386
25.0,30.628687
30.0,23.514566
26.0,19.724693
27.5,37.028778
30.0,26.277632
30.0,28.899176
27.5,27.51402
27.5,24.669529
27.5,26.26817
37.0,32.866756
28.0,35.481995
50.0,46.774563
44.0,42.290253
28.0,26.06013
28.0,28.30434
28.0,26.529655
28.0,23.069407
33.5,27.603546
27.5,36.136715
27.5,29.524881
45.0,48.801956
37.0,37.107414
28.5,30.25442
28.0,31.565195
35.0,40.13856
30.0,40.25134
28.0,29.518295
30.0,26.127937
27.5,22.465485
30.0,28.358377
30.0,34.316257
28.0,22.460604
75.0,76.22089
43.0,40.687355
26.5,23.453266
29.0,29.814634
28.0,36.537178
36.0,36.23551
37.0,35.04748
37.0,33.433792
30.0,27.188942
66.0,67.54588
36.0,27.22828
50.0,54.70675
26.0,17.674606
31.0,36.09392
100.0,92.37042
30.0,36.188225
33.5,31.807783
35.0,35.100956
19.5,23.544346
50.0,42.27026
21.0,20.118292
21.0,20.298347
18.5,18.755573
30.0,31.424028
35.0,23.964113
37.0,33.48695
23.5,20.777763
32.5,25.74146
37.5,41.96089
75.0,76.49378
26.5,24.78015
32.5,31.53932
45.5,42.38147
27.5,25.636732
33.0,34.445282
30.0,27.719177
30.0,21.761522
32.5,35.45523
27.5,31.604185
37.0,37.934406
29.0,32.724228
27.5,22.728792
37.0,37.85809
33.0,35.334263
36.0,30.973017
30.0,25.06903
28.5,27.346468
80.0,76.20718
30.0,29.75665
35.0,35.51224
31.0,35.898632
35.0,29.131302
21.5,26.199411
30.0,25.09771
55.0,61.109226
85.0,83.11756
27.5,26.815884
25.0,28.61996
27.0,42.248394
26.5,34.768288
27.5,28.281794
29.0,35.19061
47.5,47.548862
42.5,43.524227
52.5,53.879738
36.0,27.96643
42.5,36.344154
34.75,33.438107
50.0,42.179123
25.0,35.07997
30.0,18.072702
15.0,22.145977
20.0,23.793694
33.0,24.080755
17.5,20.859806
27.5,28.944063
30.0,24.95734
50.0,56.328228
27.5,26.2113
37.0,16.281643
36.0,23.687027
37.0,33.267868
25.0,20.372961
31.0,28.7942
30.0,25.976812
43.0,30.78858
32.5,42.970722
22.5,22.52023
33.5,36.990593
27.75,30.123568
27.75,28.10359
35.25,42.13095
37.0,37.503815
25.0,32.887363
31.0,24.526617
33.5,27.346674
33.5,25.691727
33.5,24.289186
20.0,25.39998
29.0,31.56542
31.5,29.340813
35.0,29.687323
37.0,37.45988
40.0,34.80734
30.0,28.937323
40.0,38.82735
45.0,40.924263
37.0,35.273735
28.0,21.842518
36.0,31.402042
85.0,79.60575
60.0,66.118965
23.5,22.918312
27.5,33.502766
25.0,28.424288
92.0,89.0161
27.5,35.92186
60.0,66.001015
30.0,33.706238
33.5,32.943718
30.0,29.537848
28.0,24.292208
37.0,39.044483
32.5,29.104837
25.5,27.000412
30.0,29.87446
37.0,37.56425
30.0,34.41102
22.5,33.511917
32.5,28.28097
25.0,20.9513
37.0,44.92196
47.5,41.082367
53.0,41.33945
59.0,55.454826
27.5,30.526997
30.0,25.842335
30.0,36.327198
33.5,30.829166
35.0,25.11747
32.5,33.63871
62.5,60.47751
27.5,34.69193
37.0,31.268568
37.0,37.447857
29.0,29.862455
25.0,20.089258
37.0,28.968597
28.0,31.609554
37.0,37.38756
37.5,50.654728
25.0,27.945795
32.5,33.97414
40.0,29.122227
28.0,36.768623
37.0,36.284832
25.0,30.58719
30.0,25.187016
70.0,68.78428
27.5,31.34873
28.0,28.174292
28.0,40.38856
33.5,36.81154
25.0,19.679855
41.0,39.203354
37.0,33.03874
30.0,25.18974
30.0,24.756079
28.0,24.374826
23.5,30.23761
30.0,40.916985
37.0,38.811172
41.0,38.969456
36.0,38.821148
31.0,24.609556
40.0,36.336124
31.0,35.603016
33.5,27.356329
33.5,26.546587
22.5,20.072573
27.5,28.433676
28.0,40.2087
30.0,26.265759
30.0,36.4687
22.0,24.38686
33.5,41.648445
37.5,41.524654
45.0,42.134125
25.0,19.883326
37.0,35.130188
37.0,26.770914
22.5,27.531452
27.5,28.883554
37.0,37.11742
37.0,43.180645
26.5,30.826864
29.5,34.60472
26.0,24.533932
29.0,36.125576
30.0,23.4242
100.5,91.58693
27.5,36.873993
32.5,27.709206
27.5,27.19021
37.0,36.221905
30.0,23.663235
38.5,41.08269
33.5,41.388607
37.0,41.44818
65.0,67.44968
70.0,72.86775
80.0,79.94004
30.0,38.112812
30.0,31.496202
30.5,28.370234
17.5,26.98471
20.0,17.624842
37.0,37.61727
28.0,30.031542
30.0,27.33226
25.0,21.062965
26.5,33.130116
28.0,29.50736
35.0,36.737366
25.0,35.071293
26.5,23.084923
33.5,25.61499
38.5,34.56494
38.5,41.819958
30.0,31.077305
28.0,32.38917
30.0,41.065804
45.0,45.809235
28.0,26.325027
28.0,31.97376
25.0,25.390085
37.0,34.124527
35.0,30.303463
25.0,25.654636
31.5,26.544872
27.5,22.440323
26.5,31.716028
31.0,24.952654
21.0,26.07582
28.5,30.583433
25.0,32.298737
32.5,29.364471
30.0,35.07979
39.0,47.583977
47.0,41.925896
37.0,41.100063
20.0,22.507431
40.0,27.839619
27.5,32.442707
40.0,42.366222
25.0,24.507406
62.0,62.587444
25.0,24.612028
30.0,32.495064
25.0,28.309269
25.0,29.181383
25.0,23.065279
30.0,39.675674
10.000000000000004,15.045893
40.0,34.902756
42.0,33.89044
24.0,21.118998
26.0,17.468426
23.0,19.350634
25.0,19.527838
14.0,18.909746
38.0,38.457027
30.0,20.68974
36.0,43.246883
35.0,39.18272
25.0,24.589125
32.5,23.900465
37.0,36.64871
37.0,35.15783
38.5,36.906284
31.0,37.536774
27.5,34.022873
30.0,25.100058
32.0,41.824932
37.0,22.450153
30.0,27.174583
25.0,28.256136
25.0,29.469639
31.0,25.939445
33.5,35.626404
27.5,32.94811
30.0,33.422924
26.0,18.861515
30.0,30.67489
37.0,24.421392
30.0,31.187622
37.0,42.634754
27.5,22.632751
25.0,26.035173
25.0,24.33485
37.0,45.10107
35.0,37.85681
30.0,26.463856
70.0,68.672935
35.0,32.618572
30.0,34.348595
30.0,37.663834
35.0,21.160984
34.0,32.347473
28.0,20.79213
23.5,26.22963
30.0,25.458164
26.5,32.244663
36.0,31.507318
28.0,23.677773
30.0,31.18739
35.25,36.77918
28.0,26.974602
24.0,26.821722
38.5,39.955967
32.0,36.747597
30.0,21.004555
30.0,30.362377
30.0,24.089693
25.0,15.174507
25.0,24.954027
30.0,27.06977
25.0,21.270098
5.0,11.823589
30.0,25.938593
28.0,21.22447
28.0,20.56359
28.0,19.541355
28.0,24.339329
30.0,31.890368
33.5,36.110752
33.5,34.85538
28.0,29.418362
33.5,29.401808
38.5,41.880592
20.0,23.246567
28.0,35.918808
37.0,34.348633
37.0,34.888268
26.5,26.622065
30.0,29.98544
33.5,34.154472
30.0,36.345406
27.5,37.300686
37.0,42.229477
28.0,32.019375
30.0,30.726526
33.5,29.984167
30.0,28.274057
28.0,30.795519
25.5,20.10234
25.0,23.718897
37.0,27.217932
37.0,31.450064
37.0,28.325369
37.0,36.317387
27.5,23.713005
30.0,34.819992
43.5,40.031067
29.0,41.18322
37.0,24.66422
66.5,63.96754
25.0,19.585363
20.0,28.096628
30.0,35.14539
28.0,39.846684
29.0,28.918163
27.5,34.08997
30.0,26.577856
65.0,63.061447
32.5,32.654358
25.0,20.1862
37.0,38.326157
31.75,31.351805
22.5,19.364407
20.0,17.624184
30.0,35.842834
30.0,25.091198
29.0,26.001757
29.0,24.021206
36.0,31.375067
28.0,31.86301
29.0,35.980377
30.0,25.461945
30.0,25.177032
29.0,23.156462
35.0,25.287144
33.0,28.58886
28.0,33.21585
30.0,29.917242
26.0,39.28881
26.0,37.245686
32.5,28.821035
32.5,30.755203
61.0,67.28358
30.0,27.854164
38.5,32.211754
30.0,23.18056
30.0,23.339884
25.0,29.010143
27.5,29.619493
28.0,29.156399
30.0,27.054808
29.0,31.952158
30.0,33.16193
25.0,23.541964
36.0,36.378544
25.0,19.870934
23.0,23.375858
21.0,25.299368
25.0,20.507427
30.0,33.102356
37.0,37.489113
28.0,26.110931
30.0,22.936033
30.0,29.591738
90.0,86.35185
30.0,30.248056
35.5,30.980616
27.5,34.294323
20.0,29.455599
30.0,25.332973
37.0,33.641796
37.0,35.445473
29.0,23.674929
27.5,30.467878
33.5,22.165703
25.0,21.644594
60.0,55.79077
65.0,58.090252
35.0,33.709255
32.5,30.745823
32.5,32.059765
32.5,35.864418
28.0,37.094074
28.0,31.486635
25.5,38.05143
70.0,68.32767
61.5,61.87614
37.0,35.825424
36.0,39.84667
28.0,36.15808
26.0,25.4418
35.0,39.511913
32.5,29.00523
28.0,28.301075
29.0,15.228645
53.0,39.189987
37.0,39.07485
22.5,18.68396
20.5,34.535282
38.5,36.363785
27.5,21.038378
33.5,35.641476
33.5,30.51465
26.0,28.80265
29.0,31.53363
29.0,33.200436
33.5,37.999516
37.0,40.35108
27.5,29.145636
28.0,38.33826
27.5,31.58038
30.0,22.733294
37.0,37.388
30.0,27.031904
30.0,34.66742
33.5,40.418907
32.5,24.444426
38.5,38.15692
28.0,34.41211
28.0,37.75343
29.0,35.970757
37.0,22.954296
28.0,20.027744
23.0,27.511236
26.0,24.31787
24.0,22.927185
32.0,27.332813
37.0,38.537086
26.0,25.190187
27.5,21.55541
27.5,25.689774
10.000000000000004,11.135126
30.0,33.610138
37.0,37.726833
41.0,39.210423
33.5,30.754147
37.0,36.37857
27.5,23.094294
28.0,34.714462
37.0,36.974224
28.0,40.48016
28.0,31.176191
50.0,47.862717
28.0,28.567406
55.0,41.399498
37.0,37.11666
33.0,32.24024
30.0,30.767824
27.5,34.590443
34.0,40.94258
75.0,71.68098
37.0,36.930824
20.0,21.713865
20.0,22.924454
20.0,20.211922
20.0,22.462461
30.0,29.707829
30.0,29.00576
20.0,21.316074
27.5,30.045284
30.0,33.316883
35.0,33.8735
30.0,29.054077
33.5,37.742134
28.0,28.534231
30.0,25.738722
50.0,41.995506
26.5,20.084984
37.0,41.291813
30.0,33.22441
28.0,33.298134
28.0,33.23335
28.0,33.04158
30.0,31.584942
40.5,32.085804
28.0,34.155613
28.0,33.95026
28.0,33.231956
28.0,31.569233
30.0,26.036055
27.5,22.281673
27.5,30.568262
33.5,32.905308
31.75,29.142168
55.0,56.320488
28.0,25.665989
28.0,34.29671
25.0,30.332449
34.0,27.532703
30.0,26.065292
40.0,31.059029
32.5,29.367945
37.0,33.411583
37.0,34.93463
37.0,35.40143
30.0,23.975967
30.0,22.927185
24.0,26.884815
37.0,37.15675
70.0,67.84556
23.5,21.823072
37.0,37.275875
37.0,38.320713
36.0,31.21112
45.0,44.018024
40.0,41.864487
30.0,30.311512
27.5,33.667706
35.5,32.58076
27.5,22.063223
27.5,29.491983
38.5,39.394066
35.5,35.107765
28.0,17.541616
36.5,34.224266
30.0,37.71924
30.0,34.998928
30.0,30.256645
30.0,23.808807
30.0,33.407967
37.0,42.07539
37.0,27.046
30.0,32.27837
32.5,33.29433
32.5,33.997486
30.0,27.555387
25.0,31.42737
42.5,42.467335
27.5,30.884888
27.5,26.878632
22.5,24.36159
22.5,25.949879
30.0,31.739317
28.0,30.238434
30.0,30.515196
88.0,88.972755
30.0,25.483946
28.0,32.72856
35.0,38.696957
28.0,41.201427
27.5,21.468874
37.0,37.964558
61.25,57.932938
25.0,17.024405
33.5,36.814175
35.0,35.301018
22.0,27.754787
35.0,33.907112
30.0,35.410995
30.0,33.84968
32.5,28.807188
22.5,22.889029
28.0,28.081392
28.0,30.66244
28.0,30.45526
25.0,21.072542
20.0,22.725788
52.0,46.446453
80.0,80.63735
75.0,81.9913
60.0,63.967056
28.0,34.242313
26.75,31.173168
30.0,25.10723
67.5,67.62109
31.0,28.66017
37.0,36.336678
23.0,30.276169
32.5,37.3951
32.5,37.519337
30.0,34.049873
32.5,33.598175
32.5,33.828777
41.5,38.370907
30.0,25.101072
25.0,22.57836
37.0,32.037346
32.5,35.529095
37.0,34.83551
37.0,27.917812
27.25,18.675337
27.5,35.57295
60.0,58.129692
26.0,33.896652
30.0,46.03374
15.0,25.57019
33.5,34.284542
10.000000000000004,16.77643
30.0,25.515474
35.0,30.367228
24.0,29.01553
28.0,24.998728
37.5,27.637506
45.0,50.136745
37.0,36.545395
26.5,32.85216
35.0,36.990257
32.5,24.816011
28.5,27.097734
65.0,67.29057
28.0,35.426327
28.0,39.670864
28.0,26.259922
30.0,25.097322
27.5,23.24224
37.0,33.039665
30.0,26.832668
31.5,31.73083
30.0,34.600975
30.0,31.499292
28.0,21.554901
25.75,27.979507
28.0,24.63939
28.0,23.36219
71.0,77.468605
42.0,39.040955
30.0,34.606323
30.0,40.75046
40.0,40.848255
22.0,27.364162
32.5,36.450752
27.5,29.13961
27.5,34.63013
27.5,25.12652
27.5,37.61577
32.5,23.617422
37.0,26.151428
37.0,39.10323
28.0,25.490147
28.0,29.496782
25.0,30.336092
36.0,26.633072
27.5,36.72103
17.5,17.566313
29.0,28.502977
35.0,34.32813
36.0,27.044878
37.0,36.85945
37.0,31.305824
29.0,29.81326
36.0,29.795282
30.0,38.00627
50.0,52.91645
50.0,50.536957
65.0,63.438232
36.5,23.287807
29.0,34.671097
25.0,35.12355
65.0,67.934746
41.0,42.400803
33.5,33.987637
35.0,34.836185
32.5,31.656172
79.0,69.64735
30.0,30.455624
29.0,22.803116
30.0,16.61878
30.0,19.940592
27.5,24.068161
37.5,34.375298
33.5,34.035065
40.0,38.79528
50.0,48.29081
82.75,73.14043
65.0,67.293465
88.0,81.27173
80.0,83.05226
87.5,73.07289
37.0,34.488056
37.0,34.38755
37.0,33.860947
35.0,33.13651
33.5,33.53182
37.0,34.048687
32.5,31.797455
38.0,32.737816
67.0,60.13214
47.5,51.888798
24.0,29.21114
25.0,32.859123
30.0,33.111633
20.0,26.571705
20.0,28.959581
30.0,30.258036
28.0,26.674212
28.0,24.739895
26.5,26.236446
25.0,29.106546
28.0,42.676865
28.0,34.34877
33.5,29.588615
28.0,28.259563
23.0,31.306206
37.0,23.03904
37.0,27.006586
39.5,48.364895
28.5,25.32889
30.0,26.831194
37.0,31.565598
33.0,31.564531
30.0,29.401213
98.0,84.26079
32.5,29.167238
27.5,36.31016
32.5,36.718758
36.0,35.027996
37.0,33.727985
30.0,31.742737
31.0,28.49438
25.0,27.875916
25.0,25.93162
37.0,40.88652
28.0,29.603594
28.0,25.510586
28.0,25.73912
31.0,25.443302
28.0,24.438696
37.0,37.58376
34.0,29.96317
22.0,24.239151
30.0,33.81112
29.0,31.63798
28.0,18.549622
72.0,71.671524
28.0,37.789314
37.0,38.29545
23.5,33.422367
28.0,31.654291
25.0,26.47128
33.5,32.77532
42.5,44.110264
30.0,37.592644
27.5,25.033041
32.5,26.307854
45.0,38.645767
30.0,30.816158
29.0,29.632975
28.0,28.570925
37.0,36.284054
30.0,22.339876
30.0,21.962954
9.5,14.0952835
86.25,82.77705
29.0,25.15084
25.0,32.525925
77.5,79.343956
82.5,82.17293
42.0,42.602055
27.5,22.551067
25.0,23.577885
85.0,85.7613
65.0,67.91967
63.0,64.93171
28.0,35.612053
29.0,22.629375
32.5,39.2359
36.0,27.284737
28.0,24.974358
37.0,28.551458
27.5,32.610054
37.0,28.497467
30.0,33.002914
30.0,29.52888
30.0,26.43853
28.0,30.970016
26.5,26.2987
37.0,37.1848
30.0,41.21695
27.5,28.919811
30.0,23.139368
37.0,32.88791
35.0,38.783585
38.5,41.13834
37.0,34.457504
30.0,28.070616
30.0,37.83692
28.0,28.455812
20.0,23.66782
37.0,30.50588
30.0,34.00428
65.0,58.90018
30.0,29.234514
15.0,24.076418
30.0,23.333061
21.5,23.333271
28.0,19.53702
30.0,20.798326
28.0,28.375544
28.0,21.708298
27.5,33.224453
28.0,23.352406
28.0,24.978643
28.5,26.41409
33.5,29.96074
22.5,23.045055
30.0,28.191835
33.5,34.44085
37.0,35.926098
30.0,36.625042
25.0,23.692316
27.5,46.071644
28.0,31.404377
37.0,41.05185
37.0,41.92653
38.5,39.865536
41.0,41.76276
31.25,20.859924
28.5,26.320549
30.0,26.363731
30.0,19.223171
30.0,15.068792
30.0,36.416553
35.0,33.227436
60.0,59.195293
68.0,62.87154
30.0,29.215252
25.0,26.853767
28.25,26.750858
33.5,39.63275
30.0,33.151108
40.0,42.786964
37.0,42.029335
20.0,24.874493
30.0,33.450455
30.0,29.593504
26.5,24.30352
55.0,52.805527
37.0,34.34824
30.0,36.595417
58.0,60.788624
37.0,36.618786
20.0,25.191475
41.0,41.680668
25.0,25.334356
