actual,predicted
25.0,24.363413
28.0,24.494347
52.0,49.101044
30.0,27.183838
34.5,29.18887
28.0,34.11193
36.0,33.6435
28.0,38.309807
30.0,33.84122
38.0,40.30561
40.0,38.764885
30.0,23.51996
26.5,29.679874
28.0,32.95213
22.0,20.983309
24.0,22.09296
37.0,31.14443
33.5,34.214863
30.0,32.106792
18.0,23.493849
36.0,35.16114
28.0,31.368536
37.0,32.652134
32.0,35.21053
32.0,33.522926
20.0,16.99699
25.0,23.38773
29.0,33.00246
37.0,43.17304
36.0,47.091663
36.0,42.409355
36.0,49.971424
14.0,17.23343
22.5,22.300545
42.0,36.34411
60.0,57.318806
45.0,45.408577
28.0,33.043808
33.5,33.55387
36.0,31.224178
29.0,29.453426
29.0,24.11611
38.5,37.524506
36.0,37.28038
28.0,26.64073
32.0,32.082233
30.0,30.531353
24.0,26.612211
30.0,33.585617
37.0,35.957912
28.0,29.62098
33.0,30.68075
31.75,28.69228
37.5,40.970604
35.0,24.91969
30.0,28.429213
34.5,36.123024
25.0,30.458727
30.0,27.760458
27.5,22.415483
47.5,46.016624
29.0,39.756645
30.0,27.917149
30.0,28.50635
30.0,31.510757
45.0,42.863007
80.0,75.22066
55.0,54.978817
37.0,44.10583
26.0,28.742796
30.0,29.10982
38.5,37.766747
36.0,35.529785
28.0,29.901152
28.0,30.195244
33.5,33.1577
28.0,34.084854
45.0,50.84299
27.5,25.850573
35.0,38.082764
30.0,25.436665
70.0,64.76436
10.000000000000004,11.890907
10.000000000000004,18.412085
10.000000000000004,11.557749
16.15,16.482573
15.45,16.481968
27.5,25.170086
27.0,24.879036
30.0,37.014454
93.75,89.14399
37.0,32.968124
96.0,90.92147
35.0,42.49165
80.0,85.99433
59.0,59.254
60.0,56.908516
30.0,25.24283
60.0,51.805065
33.5,41.44071
33.5,41.63378
32.0,35.80786
28.0,29.085215
33.5,32.14326
30.0,27.168879
22.5,31.77846
72.25,64.51723
22.0,24.248533
84.0,84.455765
29.0,21.71771
30.0,27.858791
41.0,43.310333
36.0,38.47601
24.0,22.802608
24.0,23.677681
28.0,30.734766
28.0,28.865194
28.0,31.513912
37.0,38.880386
30.0,17.21521
40.0,36.10968
33.5,36.070763
27.5,30.953804
27.5,18.781424
30.0,32.077755
29.0,36.071903
38.5,37.865414
40.0,39.077305
39.0,39.76027
28.0,34.817436
28.0,28.65568
28.0,29.78849
45.0,48.39483
35.0,38.09661
34.0,33.485046
30.0,28.254951
30.0,37.964745
32.5,27.348362
30.0,25.534597
33.0,32.290176
30.0,24.882948
37.0,37.48458
37.0,36.890663
33.5,36.762344
37.0,26.890726
25.0,22.287577
32.5,29.368572
58.5,57.31049
33.5,31.597534
28.5,34.10342
25.0,25.859253
32.5,37.622448
27.0,27.585108
30.0,23.6775
36.0,42.06459
28.0,36.65243
28.0,26.534878
28.0,27.567728
55.0,57.80291
36.0,35.76122
27.5,31.921885
37.0,37.18063
27.5,22.309855
25.0,30.228352
24.0,22.304045
26.0,23.58133
28.0,27.446096
28.5,29.422482
27.5,36.053875
24.5,29.424334
37.0,33.567924
35.0,32.206432
37.5,37.63627
60.0,57.774044
33.5,29.628393
30.0,24.567625
27.5,23.16733
26.0,24.998749
28.0,24.890852
38.5,36.04718
28.0,28.462963
32.5,25.510456
30.0,26.069942
35.0,36.033176
33.0,30.899319
23.5,27.180138
27.5,32.319828
30.0,26.893404
30.0,24.6656
33.5,36.981163
60.0,60.025963
28.0,33.239086
34.5,25.066841
38.5,31.208714
30.0,26.070484
28.0,24.50171
37.0,40.65435
70.0,71.85383
37.0,37.133396
30.0,39.30451
20.0,18.093006
28.0,27.429232
10.5,16.859877
10.5,19.870117
13.0,19.530844
28.0,29.668922
25.0,24.546356
64.0,62.13641
32.5,33.273968
25.0,27.755596
34.0,33.341328
27.5,21.728785
27.5,27.755003
45.0,38.797356
45.0,34.581974
31.0,35.107986
41.0,38.097836
37.0,32.45403
28.0,22.206392
30.0,38.69583
30.75,38.101322
60.0,62.798576
33.5,30.015917
39.0,38.142536
30.0,24.522058
35.0,37.975834
31.5,32.384956
35.0,37.550014
25.0,26.272305
27.5,24.07075
34.0,30.4981
28.0,27.488848
37.0,32.66636
37.0,33.346027
33.5,32.1395
38.0,32.761784
28.5,34.065544
28.5,32.2925
28.5,33.045315
28.5,33.497894
28.0,28.173222
33.5,33.129284
23.5,28.641949
30.0,24.387074
29.0,25.940847
25.0,22.992966
60.0,57.543247
48.5,42.23635
31.0,36.390457
28.0,23.85985
37.0,40.67633
40.0,42.27644
33.5,29.281462
36.0,29.776068
20.0,23.87856
22.0,24.291609
60.0,56.307007
28.0,37.69559
25.0,29.20416
28.0,36.432346
25.5,23.531004
25.5,30.918861
28.0,28.37493
27.25,35.852894
40.0,36.8424
35.0,32.14516
26.75,30.033699
28.0,26.270523
27.5,29.791853
68.5,65.57688
60.0,57.857178
37.0,39.224373
28.0,33.714527
33.5,32.87118
43.5,43.776978
27.5,25.766893
30.0,36.824047
36.0,45.212036
25.0,23.041346
25.0,21.060402
30.0,33.49403
33.5,38.44933
38.5,39.35519
33.5,35.101475
37.5,38.88128
27.5,24.962622
27.5,31.246151
27.5,32.11473
57.5,54.697624
31.0,33.26491
55.0,54.89675
45.0,43.23934
30.0,35.774765
67.5,58.77347
76.75,78.05736
45.0,41.843037
67.5,68.898506
80.0,78.44627
37.0,36.590427
25.25,24.754734
26.0,36.08469
30.0,18.529083
37.0,28.903141
27.5,29.05243
27.5,29.709705
35.0,35.76032
37.0,26.46169
37.0,36.627445
53.6,52.909695
32.5,26.999584
18.0,18.218061
30.0,27.924633
30.0,29.090485
31.5,29.373323
30.0,27.763725
32.0,33.205166
25.0,25.489437
22.0,33.06389
30.0,39.432827
37.0,34.282696
32.0,31.110853
28.0,35.18029
35.0,32.741657
30.0,30.348246
30.0,31.52731
30.0,31.904274
37.0,35.367317
22.5,20.00358
35.0,27.391535
28.0,30.184015
33.5,34.10895
33.0,32.792923
30.0,30.858849
37.0,36.812786
47.0,40.914494
30.0,23.811138
27.5,29.690735
35.0,33.34468
27.5,20.481041
30.0,37.86264
30.0,23.33971
38.0,32.55543
32.5,27.956087
34.0,28.035717
31.5,23.374723
44.0,43.0838
30.0,22.865702
29.0,24.593822
29.0,23.395725
29.0,29.291752
29.0,26.006535
28.0,33.90244
29.0,19.410782
33.5,27.293121
32.0,29.334366
26.5,32.6136
33.5,31.062468
56.0,59.661427
30.0,20.175947
23.6,26.879765
30.0,26.999245
55.0,60.194283
39.0,39.413544
27.5,30.671194
36.0,29.988804
25.0,28.249464
25.0,21.975271
26.5,25.493538
28.0,24.482687
27.5,33.043495
29.0,35.258247
27.5,23.010414
37.0,38.29289
36.0,29.78429
36.0,30.81998
45.0,46.91141
65.0,61.458282
17.0,20.04956
22.0,20.418552
29.0,24.438398
41.5,40.635105
40.0,37.927876
50.0,48.45398
46.0,39.36368
34.0,18.617086
37.0,37.25781
25.0,26.817963
42.0,45.123253
28.0,25.497698
27.5,31.103806
30.0,26.831894
39.0,28.60961
37.0,37.609833
30.0,17.604094
30.0,22.322906
22.0,23.130283
33.5,35.4737
22.0,20.34736
30.0,27.515257
52.5,53.28156
37.0,40.4997
27.5,26.095316
28.0,33.865284
20.0,23.763235
37.0,25.863369
28.0,30.858076
5.0,19.363218
30.0,21.694984
32.5,30.964333
35.0,31.63739
55.0,56.083694
37.75,39.985817
32.5,35.448837
30.0,33.026405
25.0,30.120998
25.0,30.426895
40.0,44.862698
32.0,38.272427
27.5,31.540352
28.0,28.041027
29.0,31.166279
28.0,31.774113
28.0,35.325596
25.5,26.764475
37.0,32.289284
25.0,21.246141
28.0,25.438684
32.5,25.471823
45.0,42.112144
28.0,34.117058
28.0,28.983938
30.0,39.207226
66.25,59.0331
57.5,56.663082
30.0,24.233294
25.0,30.336178
35.0,28.54057
37.0,34.666496
37.0,41.53916
25.0,29.971197
33.5,21.287832
25.0,43.246334
30.0,30.4272
31.0,24.591677
30.0,29.82867
33.5,31.902191
32.5,33.87919
55.0,61.24873
52.5,53.01962
90.0,90.85026
37.0,36.049397
27.5,31.408134
31.0,29.546488
25.0,29.863026
28.5,30.72793
30.0,31.44154
37.0,33.732708
22.5,27.612316
44.0,44.34404
36.0,38.39689
30.0,37.591927
28.0,37.0345
15.0,20.811756
17.5,18.639626
17.5,20.067808
28.0,26.594173
29.0,24.905817
26.5,31.08889
37.0,39.345116
25.0,27.479197
30.0,31.917208
30.0,34.59112
30.0,35.582863
30.0,25.015425
30.0,26.402645
27.5,25.730717
26.5,27.622913
28.0,25.864193
17.5,15.585302
32.5,34.705616
29.0,37.51394
30.0,27.635145
25.0,27.400602
45.0,42.6366
63.5,58.786144
70.5,66.36322
25.0,33.425556
30.0,35.992355
56.25,53.556633
37.0,27.466179
37.0,32.593014
32.5,24.454748
45.0,40.740707
55.0,44.450283
70.0,70.23757
25.0,39.374004
25.0,19.716265
32.5,28.262093
42.5,40.03249
25.0,36.469692
28.0,30.470764
29.0,34.96542
33.5,30.898237
37.0,39.377785
37.0,36.94551
37.0,38.024174
40.0,38.71229
50.0,41.725025
38.75,41.813263
28.0,34.523773
37.0,33.56845
30.0,43.80294
33.0,37.746483
28.0,26.421068
32.5,32.544273
27.0,25.370628
27.5,28.32048
36.0,28.941313
37.0,29.968792
42.0,40.13433
75.0,71.11066
43.5,38.725304
35.0,34.427013
25.0,34.051556
22.5,20.854664
20.5,24.39043
29.0,26.83239
55.0,52.883865
37.0,39.121784
27.5,31.329386
25.0,32.86267
30.0,25.082792
27.5,29.91638
23.5,21.759172
23.0,22.8725
32.5,31.273928
24.0,23.993065
28.0,31.25607
32.0,34.78882
30.5,26.735731
30.0,26.194372
25.0,19.186972
37.0,32.45371
30.0,27.358027
25.0,34.227497
30.0,42.21956
30.0,43.550766
30.0,20.091942
39.5,36.090622
32.5,22.94021
52.5,52.259613
27.5,25.824038
27.5,26.002138
28.0,31.665888
36.0,33.45274
26.5,28.75681
30.0,29.236624
20.0,22.213524
32.5,39.14933
28.0,33.0452
29.0,27.439142
27.5,33.460457
28.0,23.126556
25.0,26.996288
25.0,26.060638
28.0,32.616356
30.0,33.028393
40.0,40.30995
28.0,37.177513
30.0,22.147512
30.0,33.217403
30.0,33.47143
29.0,36.323822
28.0,28.033695
28.0,30.833128
32.5,28.12478
41.0,41.16391
42.0,39.07897
30.0,34.764313
36.0,32.05113
37.75,38.987137
37.0,33.02682
30.0,33.819157
41.0,39.653088
25.0,33.424267
29.0,26.51867
30.0,38.84529
30.0,29.20806
47.5,41.840385
28.5,28.623957
30.0,31.308928
25.0,25.265385
32.5,24.221792
30.0,27.096674
30.0,28.565796
27.5,22.782684
38.0,37.800175
27.5,22.14471
35.0,34.94569
24.5,22.441458
30.0,33.8966
28.0,27.939049
78.0,69.0524
36.0,30.63897
35.0,36.44498
35.0,37.001507
22.5,27.99174
28.5,32.159332
32.0,25.717505
37.0,32.264797
30.0,26.751167
60.0,57.324596
27.5,21.395588
25.0,28.399036
30.0,25.190905
4.0,11.638422
29.0,29.032078
27.5,38.37508
27.5,27.606586
28.0,30.766783
28.0,32.06876
30.0,33.12077
27.5,33.114464
27.5,32.958355
28.0,30.285946
40.0,41.80838
32.0,21.514841
65.0,65.01863
30.0,33.902992
34.5,32.77251
30.0,31.8039
25.0,30.707346
30.0,26.129395
26.0,21.898094
27.5,32.0528
30.0,24.387135
30.0,24.563946
27.5,28.465092
27.5,27.636791
27.5,27.742886
37.0,33.966007
28.0,36.38875
50.0,49.133335
44.0,44.59323
28.0,32.388348
28.0,28.983915
28.0,27.097387
28.0,24.125603
33.5,25.529825
27.5,35.809254
27.5,27.893108
45.0,49.05536
37.0,31.088135
28.5,30.643856
28.0,26.801844
35.0,34.33387
30.0,39.384987
28.0,25.946524
30.0,34.02872
27.5,23.85995
30.0,26.62556
30.0,30.141373
28.0,23.102446
75.0,72.9929
43.0,41.98777
26.5,28.113228
29.0,27.175323
28.0,35.763638
36.0,35.97153
37.0,38.035515
37.0,34.233124
30.0,30.916933
66.0,68.14455
36.0,34.378544
50.0,53.433865
26.0,22.85808
31.0,36.661793
100.0,94.01327
30.0,46.65623
33.5,27.766129
35.0,35.17716
19.5,23.40482
50.0,44.41694
21.0,17.08849
21.0,23.518787
18.5,21.119602
30.0,32.038895
35.0,26.553795
37.0,34.72323
23.5,23.31216
32.5,26.934391
37.5,39.514126
75.0,78.81724
26.5,28.410872
32.5,29.977852
45.5,41.951687
27.5,31.912064
33.0,31.160553
30.0,27.527424
30.0,22.592648
32.5,33.95464
27.5,27.71248
37.0,38.267254
29.0,33.525154
27.5,23.508215
37.0,35.9812
33.0,31.510273
36.0,30.212736
30.0,27.544538
28.5,35.660957
80.0,78.106476
30.0,29.633718
35.0,36.05722
31.0,31.336157
35.0,40.62198
21.5,25.892221
30.0,28.025969
55.0,55.306282
85.0,80.19466
27.5,26.688313
25.0,21.414547
27.0,34.533413
26.5,34.509186
27.5,29.13815
29.0,33.713642
47.5,49.95363
42.5,45.317135
52.5,51.738457
36.0,26.335934
42.5,42.156784
34.75,37.57536
50.0,44.027786
25.0,35.64079
30.0,27.444948
15.0,19.425457
20.0,23.020756
33.0,29.68009
17.5,22.749485
27.5,33.09259
30.0,24.387661
50.0,46.349556
27.5,26.841076
37.0,23.468687
36.0,26.418089
37.0,32.44308
25.0,24.781708
31.0,29.730246
30.0,26.542788
43.0,30.651619
32.5,41.618988
22.5,24.38851
33.5,36.03742
27.75,25.794773
27.75,26.412416
35.25,31.976788
37.0,34.10223
25.0,30.57381
31.0,28.089466
33.5,31.144691
33.5,30.742203
33.5,30.574965
20.0,22.449518
29.0,32.709194
31.5,29.134005
35.0,36.69605
37.0,35.427383
40.0,38.803852
30.0,24.161085
40.0,34.741673
45.0,42.578094
37.0,36.42659
28.0,25.391106
36.0,34.64331
85.0,83.56203
60.0,58.661785
23.5,21.52852
27.5,32.98333
25.0,24.864725
92.0,98.53669
27.5,29.814684
60.0,62.59198
30.0,34.98403
33.5,32.001835
30.0,34.389954
28.0,27.505798
37.0,35.908405
32.5,37.151035
25.5,32.175186
30.0,32.301598
37.0,37.188015
30.0,36.20049
22.5,32.35557
32.5,31.728765
25.0,20.95679
37.0,46.705204
47.5,44.360622
53.0,43.95093
59.0,57.363377
27.5,29.135574
30.0,25.326431
30.0,37.11956
33.5,33.036144
35.0,26.593035
32.5,36.403503
62.5,60.769035
27.5,32.02397
37.0,31.071215
37.0,41.13117
29.0,34.537807
25.0,20.364895
37.0,29.415289
28.0,28.927155
37.0,34.23637
37.5,45.252293
25.0,27.654985
32.5,35.21599
40.0,29.458141
28.0,31.508127
37.0,38.422623
25.0,27.66294
30.0,21.625547
70.0,66.00295
27.5,23.91105
28.0,26.775362
28.0,33.262863
33.5,36.14138
25.0,16.088875
41.0,38.940567
37.0,31.375456
30.0,24.641024
30.0,25.32066
28.0,26.739985
23.5,20.702646
30.0,40.16118
37.0,39.759964
41.0,37.39627
36.0,36.777897
31.0,26.308886
40.0,40.57603
31.0,34.512505
33.5,32.463314
33.5,30.01316
22.5,24.42417
27.5,30.32079
28.0,36.33685
30.0,22.243486
30.0,30.301125
22.0,23.958328
33.5,39.28237
37.5,39.56942
45.0,39.605324
25.0,18.174742
37.0,36.008575
37.0,36.436275
22.5,31.194748
27.5,26.045135
37.0,40.811504
37.0,35.705257
26.5,29.803288
29.5,29.21759
26.0,28.430443
29.0,35.38925
30.0,25.149748
100.5,92.15562
27.5,31.264265
32.5,33.291454
27.5,27.925657
37.0,35.63371
30.0,22.801554
38.5,39.0159
33.5,40.36697
37.0,40.148
65.0,68.11393
70.0,74.235306
80.0,79.06591
30.0,32.800846
30.0,32.563457
30.5,32.68735
17.5,27.617601
20.0,19.558872
37.0,33.518337
28.0,27.522802
30.0,26.031044
25.0,21.952955
26.5,27.072733
28.0,26.178932
35.0,34.83847
25.0,32.01966
26.5,22.654152
33.5,29.246761
38.5,39.6883
38.5,41.767094
30.0,27.134628
28.0,27.077017
30.0,34.894684
45.0,44.579903
28.0,27.722357
28.0,33.293335
25.0,23.59514
37.0,35.401066
35.0,32.210888
25.0,23.887978
31.5,30.83138
27.5,23.889359
26.5,31.881742
31.0,25.48018
21.0,31.094791
28.5,18.873981
25.0,33.020515
32.5,29.115744
30.0,39.234802
39.0,41.131855
47.0,45.623234
37.0,37.034874
20.0,19.954155
40.0,29.483103
27.5,32.366714
40.0,41.89924
25.0,26.017115
62.0,58.049088
25.0,28.546558
30.0,33.58617
25.0,28.553576
25.0,27.823263
25.0,24.899286
30.0,33.894707
10.000000000000004,10.73662
40.0,36.773666
42.0,35.521347
24.0,23.68082
26.0,16.658607
23.0,16.49686
25.0,19.822306
14.0,14.849703
38.0,33.023964
30.0,21.565313
36.0,36.233948
35.0,33.872753
25.0,26.064234
32.5,26.111599
37.0,35.4016
37.0,34.40436
38.5,33.691242
31.0,33.998978
27.5,32.24195
30.0,24.035353
32.0,42.821365
37.0,23.873655
30.0,28.935705
25.0,33.691196
25.0,24.087523
31.0,23.875828
33.5,36.235653
27.5,35.29582
30.0,35.7453
26.0,15.889856
30.0,29.538292
37.0,28.054447
30.0,31.273994
37.0,34.864258
27.5,23.4329
25.0,24.127003
25.0,23.71738
37.0,44.50768
35.0,36.999653
30.0,28.415146
70.0,65.7093
35.0,35.936558
30.0,36.984554
30.0,35.731655
35.0,25.887434
34.0,30.896183
28.0,24.152225
23.5,28.640352
30.0,25.816229
26.5,32.170433
36.0,33.804012
28.0,23.855972
30.0,25.407791
35.25,31.41403
28.0,33.982746
24.0,22.998756
38.5,39.00333
32.0,29.185425
30.0,26.472267
30.0,35.922794
30.0,26.12842
25.0,20.911364
25.0,29.328623
30.0,34.108788
25.0,24.179447
5.0,7.3678093
30.0,31.52278
28.0,22.51465
28.0,22.590998
28.0,20.78428
28.0,24.228655
30.0,33.398136
33.5,34.57006
33.5,39.676834
28.0,30.078299
33.5,32.277866
38.5,40.5601
20.0,21.564157
28.0,33.38971
37.0,37.57335
37.0,36.035503
26.5,23.260612
30.0,34.861084
33.5,33.649837
30.0,32.122913
27.5,29.2603
37.0,37.062515
28.0,28.898603
30.0,29.264362
33.5,28.416151
30.0,30.964064
28.0,28.544968
25.5,22.58618
25.0,19.95349
37.0,26.709608
37.0,30.607698
37.0,34.307632
37.0,36.88372
27.5,30.8453
30.0,35.189095
43.5,40.304058
29.0,41.725044
37.0,29.978691
66.5,66.07805
25.0,20.79141
20.0,21.61614
30.0,33.72093
28.0,39.32032
29.0,24.3664
27.5,32.980133
30.0,24.898111
65.0,61.439144
32.5,31.648254
25.0,22.883915
37.0,35.926956
31.75,30.193436
22.5,23.497658
20.0,20.585634
30.0,33.740692
30.0,30.655642
29.0,33.328712
29.0,30.963514
36.0,34.493958
28.0,32.048035
29.0,33.59317
30.0,23.10208
30.0,21.217402
29.0,23.732891
35.0,30.07017
33.0,33.6232
28.0,29.790308
30.0,27.946482
26.0,33.46654
26.0,30.46222
32.5,30.126003
32.5,30.590439
61.0,63.212925
30.0,26.27106
38.5,40.29696
30.0,30.143497
30.0,31.299507
25.0,22.929054
27.5,35.959263
28.0,30.308498
30.0,30.520489
29.0,40.555954
30.0,33.44472
25.0,22.46293
36.0,37.556038
25.0,21.21278
23.0,24.077423
21.0,27.189882
25.0,21.995451
30.0,28.615255
37.0,40.4516
28.0,26.863018
30.0,33.410572
30.0,30.44255
90.0,80.85929
30.0,27.376917
35.5,27.63967
27.5,34.574406
20.0,23.151197
30.0,25.57647
37.0,35.31305
37.0,38.901672
29.0,27.006948
27.5,27.392601
33.5,26.12809
25.0,20.037312
60.0,57.7838
65.0,52.20321
35.0,32.259617
32.5,30.833248
32.5,34.578503
32.5,35.081455
28.0,37.48074
28.0,29.970823
25.5,36.934586
70.0,65.23819
61.5,65.32849
37.0,38.527447
36.0,34.936337
28.0,33.07744
26.0,31.948416
35.0,36.292603
32.5,33.081707
28.0,26.97358
29.0,20.567894
53.0,44.78931
37.0,36.47665
22.5,17.924137
20.5,29.401995
38.5,37.714928
27.5,22.927671
33.5,31.380142
33.5,27.176483
26.0,35.351906
29.0,30.897194
29.0,33.688454
33.5,33.73779
37.0,41.34052
27.5,26.543573
28.0,41.29181
27.5,27.800837
30.0,28.949757
37.0,35.67289
30.0,23.706562
30.0,33.520638
33.5,33.308784
32.5,27.353481
38.5,37.063366
28.0,33.53556
28.0,37.952606
29.0,38.88199
37.0,28.720865
28.0,23.598946
23.0,18.210371
26.0,24.165956
24.0,22.280588
32.0,31.574013
37.0,33.958755
26.0,30.533417
27.5,21.786318
27.5,24.077072
10.000000000000004,14.267548
30.0,35.66448
37.0,37.42705
41.0,38.945435
33.5,28.05221
37.0,38.99768
27.5,20.45273
28.0,34.811726
37.0,38.22326
28.0,43.376476
28.0,27.239374
50.0,49.38852
28.0,28.646889
55.0,43.49213
37.0,36.146545
33.0,32.842804
30.0,28.661732
27.5,30.487835
34.0,41.60705
75.0,68.735825
37.0,33.115982
20.0,24.129288
20.0,22.03248
20.0,22.0589
20.0,21.326725
30.0,29.79712
30.0,25.398973
20.0,20.129667
27.5,23.611439
30.0,30.933634
35.0,28.165655
30.0,25.906128
33.5,37.19599
28.0,33.580936
30.0,30.548616
50.0,45.467888
26.5,24.375017
37.0,39.977993
30.0,31.271225
28.0,34.344994
28.0,37.506447
28.0,31.80451
30.0,29.399553
40.5,31.466871
28.0,32.4499
28.0,30.752792
28.0,31.128395
28.0,30.471281
30.0,22.525013
27.5,23.975298
27.5,30.559433
33.5,31.299494
31.75,35.169155
55.0,56.812622
28.0,25.475159
28.0,30.956652
25.0,28.275808
34.0,28.855879
30.0,24.428436
40.0,42.210472
32.5,34.79575
37.0,38.71122
37.0,35.134937
37.0,34.71296
30.0,35.503197
30.0,23.315863
24.0,24.736181
37.0,37.61135
70.0,65.23105
23.5,26.911814
37.0,37.30156
37.0,37.996887
36.0,32.403168
45.0,47.370064
40.0,42.88012
30.0,30.304653
27.5,31.001606
35.5,32.008427
27.5,23.523357
27.5,22.917898
38.5,36.25032
35.5,36.918613
28.0,23.400846
36.5,33.139015
30.0,32.068806
30.0,32.658024
30.0,31.801374
30.0,30.028772
30.0,27.757473
37.0,35.91574
37.0,33.83525
30.0,24.221756
32.5,30.619772
32.5,31.620874
30.0,23.905117
25.0,32.681732
42.5,39.93625
27.5,28.927673
27.5,26.92801
22.5,28.998444
22.5,21.875347
30.0,34.765392
28.0,29.888016
30.0,29.682285
88.0,92.9178
30.0,25.890423
28.0,34.03609
35.0,37.86715
28.0,42.72812
27.5,22.34553
37.0,38.57096
61.25,58.80387
25.0,15.612143
33.5,37.8845
35.0,38.226974
22.0,27.241184
35.0,38.1801
30.0,30.508509
30.0,30.644909
32.5,35.827263
22.5,19.97186
28.0,25.96386
28.0,28.676146
28.0,23.753094
25.0,20.689695
20.0,21.201942
52.0,46.994682
80.0,84.06637
75.0,83.82274
60.0,63.649548
28.0,33.443203
26.75,30.56683
30.0,30.934076
67.5,67.19842
31.0,29.920412
37.0,35.536263
23.0,22.7144
32.5,34.25021
32.5,35.094894
30.0,25.993687
32.5,36.06447
32.5,35.962208
41.5,43.562485
30.0,26.906973
25.0,19.797945
37.0,35.59796
32.5,32.990414
37.0,35.82341
37.0,34.849617
27.25,17.768848
27.5,33.824223
60.0,57.529095
26.0,32.045525
30.0,37.658108
15.0,22.073463
33.5,36.6797
10.000000000000004,14.748785
30.0,27.226315
35.0,29.706219
24.0,29.203766
28.0,29.920645
37.5,34.2239
45.0,53.176895
37.0,35.618122
26.5,37.041157
35.0,39.52013
32.5,23.196318
28.5,29.396124
65.0,65.15962
28.0,28.069849
28.0,40.132137
28.0,23.073427
30.0,24.217636
27.5,25.337826
37.0,35.18432
30.0,22.058937
31.5,28.654839
30.0,34.843914
30.0,29.769125
28.0,23.47292
25.75,28.743464
28.0,26.576733
28.0,26.673481
71.0,77.299355
42.0,42.054916
30.0,31.294626
30.0,41.980453
40.0,34.56423
22.0,33.19616
32.5,38.390556
27.5,31.502092
27.5,30.954731
27.5,27.125067
27.5,34.95404
32.5,23.20847
37.0,27.50785
37.0,42.330048
28.0,26.8037
28.0,24.160238
25.0,28.347607
36.0,34.551373
27.5,36.523308
17.5,19.771425
29.0,27.918694
35.0,33.749752
36.0,32.935688
37.0,36.380756
37.0,33.994564
29.0,28.750856
36.0,31.469841
30.0,33.788525
50.0,51.282295
50.0,47.09881
65.0,62.50411
36.5,29.133402
29.0,24.603521
25.0,31.14548
65.0,66.85014
41.0,44.73776
33.5,33.44023
35.0,36.889156
32.5,27.863104
79.0,71.81779
30.0,29.009491
29.0,20.220871
30.0,13.175232
30.0,16.658646
27.5,27.383448
37.5,34.416664
33.5,36.259617
40.0,34.604645
50.0,46.356632
82.75,74.13436
65.0,67.07186
88.0,78.96141
80.0,85.037094
87.5,78.944084
37.0,35.451378
37.0,34.567307
37.0,36.14318
35.0,40.73423
33.5,30.69584
37.0,36.606144
32.5,31.101933
38.0,35.749493
67.0,62.897354
47.5,46.031982
24.0,30.982008
25.0,34.3975
30.0,31.608133
20.0,19.064314
20.0,21.611631
30.0,23.911709
28.0,24.434921
28.0,23.86765
26.5,22.937881
25.0,23.567743
28.0,40.56291
28.0,37.421356
33.5,29.29526
28.0,27.639126
23.0,31.366253
37.0,35.1542
37.0,27.117775
39.5,41.706844
28.5,27.486668
30.0,25.303246
37.0,32.772972
33.0,28.809887
30.0,22.211504
98.0,86.45468
32.5,31.159649
27.5,37.549557
32.5,34.856068
36.0,37.543877
37.0,36.147552
30.0,26.524921
31.0,30.554697
25.0,30.504673
25.0,32.52516
37.0,43.295284
28.0,26.253548
28.0,26.605257
28.0,26.564953
31.0,24.98895
28.0,24.942715
37.0,37.584995
34.0,32.41196
22.0,22.924376
30.0,34.595196
29.0,29.454315
28.0,25.730068
72.0,71.48403
28.0,40.33193
37.0,39.933037
23.5,28.309944
28.0,25.864985
25.0,25.924501
33.5,33.92291
42.5,43.686554
30.0,32.03018
27.5,26.614117
32.5,29.648497
45.0,35.850197
30.0,28.436478
29.0,25.895432
28.0,27.509459
37.0,34.86267
30.0,26.048008
30.0,21.281288
9.5,8.990162
86.25,85.30731
29.0,26.977339
25.0,30.212679
77.5,81.469604
82.5,85.080574
42.0,40.023617
27.5,26.927168
25.0,28.030872
85.0,87.54841
65.0,66.514595
63.0,63.739014
28.0,38.02922
29.0,16.9968
32.5,42.03423
36.0,29.004595
28.0,26.780245
37.0,36.66815
27.5,29.82163
37.0,37.582138
30.0,33.001392
30.0,30.497427
30.0,30.363056
28.0,28.88533
26.5,27.151064
37.0,35.193363
30.0,34.865437
27.5,33.97566
30.0,24.275038
37.0,40.31783
35.0,35.15481
38.5,40.317905
37.0,34.85697
30.0,32.857403
30.0,38.025482
28.0,25.9279
20.0,21.368723
37.0,31.232681
30.0,36.565437
65.0,58.666553
30.0,28.90192
15.0,24.461853
30.0,25.546762
21.5,30.472944
28.0,23.720995
30.0,24.124405
28.0,37.847023
28.0,23.409565
27.5,33.419147
28.0,22.346687
28.0,22.088152
28.5,31.133577
33.5,29.37364
22.5,26.600456
30.0,33.828987
33.5,32.673824
37.0,35.693287
30.0,36.530125
25.0,20.794765
27.5,45.291035
28.0,24.020859
37.0,41.72281
37.0,40.932434
38.5,38.73654
41.0,41.458355
31.25,25.880285
28.5,30.449104
30.0,26.351248
30.0,20.228184
30.0,28.33141
30.0,36.48741
35.0,32.22253
60.0,62.168648
68.0,62.189762
30.0,31.511627
25.0,30.887049
28.25,29.37964
33.5,35.89519
30.0,34.158485
40.0,43.250233
37.0,42.14157
20.0,26.974207
30.0,34.826073
30.0,31.710827
26.5,20.20926
55.0,52.487934
37.0,35.16913
30.0,33.61989
58.0,60.708515
37.0,36.27291
20.0,32.641052
