ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
472583,472583,Ignatzschineria indica,2,Bacteria,1224.0,Pseudomonadota,1236.0,Gammaproteobacteria,135615.0,Cardiobacteriales,3018589.0,Ignatzschineriaceae,112008.0,Ignatzschineria,37.0,0.0,0.0810372399010355,-0.2364775400049571,-0.1919977698897427,-0.0023563951362539,-0.0658900334970173,0.1570520888153199,0.0381998312348204,-0.0212075123468738,0.1231480701800629,-0.0001399211360663,-0.1398071915742253,-0.2947532273155452,0.0026280350717262,-0.1596631842596486,0.0982103690658955,-0.0693669459977783,0.4398676485853748,0.0603186088460307,-0.0421448994401606,-0.1625639914576665,-0.1944664691037856,0.019701078202253,0.0636362724636527,-0.1305640682585971,-0.3396580863039517,0.0135206878814452,0.0259237244660669,0.0098389192069056,-0.0269275520650705,-0.3208310379039206,0.3953945913626513,-0.3590883611072621,-0.846915800123635,-0.259239905999178,-0.1880243140531441,-0.0455531555348842,-0.1118383980892328,-0.2044622071137704,0.0921798008964498,0.2153285260384751,-4.50840423653286,0.0224788436144768,-0.0114207682304344,0.2603947004246949,0.6120588399949832,0.0032671835403813,-0.0890811157255559,-0.1485438289918616,-0.1509048892270929,-0.0783505042430192,-0.2737066776076884,0.1883488580282789,-0.0462271632258648,-0.0603683926823239,-0.5069443646389221,-0.3561010921958642,-0.446916692639393,0.2694946249989904
475082,475082,Flagellimonas lutimaris,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,30.0,0.0,0.1037168932898958,-0.191219929765913,-0.1989513225984651,0.0185950929641401,-0.0746022184343755,0.1755563397507948,0.009356003345676,-0.0354804458916899,0.1021703232853558,-0.0344260078843384,-0.0972845809582171,-0.2905548285592922,-0.0005254979342314,-0.1955944646004515,0.0673868149100793,-0.045068048529313,0.4016378933407905,0.0175998048381599,-0.0502765366746709,-0.1150617557645329,-0.1499975383751385,0.0176137152524215,0.0916744506843986,-0.0601474455978997,-0.3521553256240481,0.0097568364334394,0.0803293091219491,0.0083604604561905,-0.0363336862471277,-0.2928735817742751,0.3854920713616968,-0.362339024707395,-0.825668202788176,-0.2427047957901943,-0.169051672401375,-0.0561737484123007,-0.0875573029102428,-0.1540850820049826,0.0682032289154937,0.1967393901479129,-4.379808375698151,0.0575620095271798,-0.0135869352663944,0.2172744030176154,0.5810598460563958,-0.0195077699890669,-0.0572777418592434,-0.1214673887146732,-0.1173697879344792,-0.0827225250882638,-0.219990665747492,0.1854150088411443,-0.0701522885427699,-0.0072275901811409,-0.4159605677900058,-0.3273678291485562,-0.4594233500417191,0.2435939290780818
47679,47679,Sporomusa sphaeroides,2,Bacteria,1239.0,Bacillota,909932.0,Negativicutes,909929.0,Selenomonadales,1843490.0,Sporomusaceae,2375.0,Sporomusa,34.0,0.0,0.0724033600973859,-0.2698596383543793,-0.1563046506602438,-0.0072288273944809,-0.0556038987680899,0.1608584480471672,0.0617552017455888,-0.0206347720934784,0.1370436051043619,0.0188276998362654,-0.1731929314737816,-0.3137877441816345,0.0230440452545505,-0.1718771311989101,0.0817279559954513,-0.1126749872928073,0.4497985715052017,0.0386270322540344,-0.0291933727086379,-0.1662114541982162,-0.2508598680693804,0.0473002236577054,0.0553328578662826,-0.1099862202190651,-0.3275554898729201,0.0350033371188293,0.0352133885790142,-0.0189034770554937,-0.0177109026680384,-0.3450025154721627,0.3966155767157343,-0.3690003245621797,-0.8785285443566075,-0.2727828292897136,-0.1958825450576931,-0.0183850257748779,-0.1309429479813482,-0.2765775465937181,0.0976331075182223,0.2370093570784434,-4.70402712067145,-0.0291989072911063,-0.0078108165360999,0.3058955270301551,0.6661140126356219,0.0072055781616848,-0.1458489973483183,-0.1994023180668466,-0.1595038595592432,-0.0579655842736852,-0.2974383716318458,0.1944732486551806,-0.0647412891362306,-0.0528886849587837,-0.6243170983740943,-0.3478859899372662,-0.4326643755538378,0.2568817938858329
477680,477680,Filimonas lacunae,2,Bacteria,976.0,Bacteroidota,1853228.0,Chitinophagia,1853229.0,Chitinophagales,563835.0,Chitinophagaceae,649460.0,Filimonas,29.0,0.0,0.0832917970854132,-0.2060857024405436,-0.1730051114432018,0.0144352089794314,-0.0540488378386901,0.160028200488443,0.0453675151351402,-0.0630344214595298,0.1209359417295762,-0.0049438178388661,-0.123027518144918,-0.2972909742113623,0.0207224575531069,-0.1769107786397805,0.0477276572396812,-0.0689481965644255,0.404478714004013,0.0305142146400239,-0.02403217845717,-0.1088811357178242,-0.1893441809511941,0.0473655098304425,0.0673089552530785,-0.0625793703753523,-0.3390378836333118,0.0128083609139286,0.0298439441409914,0.001508921629804,-0.0438109214669188,-0.3020126639237734,0.4158725223069521,-0.3796801734253415,-0.8421055976982963,-0.2511974632959973,-0.1812069632883627,-0.0473342609616431,-0.0987320718456714,-0.2333814373634608,0.0767588022875457,0.2064438251864515,-4.482253030822459,-0.0302335653329008,0.012029544666926,0.2250668946910374,0.6197728273333197,-0.0035606079798505,-0.0943764750426683,-0.1525784259649267,-0.1422377864056987,-0.0425593967641036,-0.2378147891361613,0.1541722299307039,-0.0631619835030763,-0.0454242102993572,-0.4750012048871911,-0.3185619550528804,-0.4137829935186604,0.2575720311068439
480931,480931,Liquorilactobacillus capillatus,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,186826.0,Lactobacillales,33958.0,Lactobacillaceae,2767888.0,Liquorilactobacillus,30.0,0.0,0.0848157245309171,-0.2298799243517267,-0.2132116812661894,0.0039713665145093,-0.0510237633944221,0.1794974798263677,0.030429521380845,-0.0450865892728799,0.1137394421014732,-0.0127044289166162,-0.1166320137146095,-0.2915290559738951,0.0217009728342516,-0.18657247362958,0.0939344251849131,-0.0519542785069317,0.4329669382789806,0.0167452905055051,-0.0007575140734922,-0.1515464210146135,-0.1754013061270207,0.0631665533620311,0.0963694338172826,-0.0567591572111894,-0.3670608437719923,0.0194732974117973,0.0405672770397264,0.0022991764752107,-0.0452993475934044,-0.3210387074133458,0.4079951404327146,-0.3586994451009752,-0.8402019665022532,-0.2536771875344935,-0.1831801118451647,-0.0458042898863337,-0.1005954308080524,-0.1679300069989427,0.0788410378890827,0.2022574914343652,-4.470450420543723,0.0641564945115161,-0.0143771794393863,0.2641415295762848,0.5959454896569618,-0.0119068323592795,-0.0813309102266073,-0.1307542921591441,-0.1587435792573562,-0.0353678500652025,-0.2434910587144075,0.1856595746477825,-0.0773885178289652,-0.0420999010561075,-0.4892301590606225,-0.4095127403587578,-0.4374979988334444,0.2679661409721923
484019,2421,Thermosipho africanus,2,Bacteria,200918.0,Thermotogota,188708.0,Thermotogae,2419.0,Thermotogales,1643950.0,Fervidobacteriaceae,2420.0,Thermosipho,75.0,0.0,0.0572478427702275,-0.2039690721233602,-0.25123312830519,0.018828159861119,-0.0825355304295762,0.1819664080953904,0.004947262606497,-0.0129962334746384,0.0938759454944619,-0.0681285569726834,-0.1084743917768238,-0.2604157088986523,0.0039814502697559,-0.1819562431935805,0.1023348694690253,0.0214216812591426,0.427287773230331,0.0036966533196775,-0.0035236058047648,-0.1337693468398713,-0.0971167972936351,0.0739942215456714,0.0938018589705841,-0.0607884299579568,-0.4060281895233926,0.0142381947744354,0.1197074713700974,0.0251182834799267,-0.0478823343871434,-0.3089231420158979,0.3838257710255083,-0.3197141875735883,-0.800848228491923,-0.2505217369390751,-0.1429212294241867,-0.0600739084556842,-0.1163042115144459,-0.0580714455608578,0.0539540999480685,0.174342624955816,-4.232849690646017,0.132775082475929,-0.0687238491798519,0.2434688753187589,0.5124728762580649,0.0067721589576908,-0.0139033374599424,-0.0601214446909014,-0.1382639169776382,-0.0405263666051822,-0.2520246981390078,0.2118063535628408,-0.0744679748529216,-0.1290358749200271,-0.3878661896102017,-0.4290291712432587,-0.4618942430433094,0.2251386763447437
484088,484088,Rhizobium tubonense,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,27.5,0.0,0.1051161084875061,-0.2752898368194338,-0.0998586520948303,-0.0199483858070773,-0.0655429255460646,0.1577340970829978,0.098129687738023,-0.0231033095355029,0.1565792170009108,0.0216117632465701,-0.1931541075577759,-0.3272326262711892,0.0388662484797407,-0.1834125713785677,0.0459226766101523,-0.1636781682515604,0.4731121078751562,0.0814193738808672,-0.0471960892242627,-0.1441729037166772,-0.3004427048390304,0.0034054555145543,0.0462880990054861,-0.1848119603677346,-0.3212957502101964,0.0036106951194983,-0.0030169122588738,-0.0292562401495919,0.0349170371917045,-0.3525219825331181,0.3809373527053177,-0.3875171107394387,-0.9000399939605934,-0.2707052900459699,-0.2228189348363907,-0.0147054880733083,-0.1411294067437,-0.3945214114351265,0.1312207766871765,0.2883163839483566,-4.830613874080176,-0.1067260083523188,0.0155663675828818,0.2890723063679264,0.7369439179129852,-0.0055864317338705,-0.1655256835624993,-0.2529824174669376,-0.1415355254891638,-0.0762024827252802,-0.2943622339242772,0.2049560138111826,-0.0138329799358206,0.0321401040259213,-0.6462262314022941,-0.2939928599492351,-0.3805202438993641,0.2981031560305165
487317,487317,Aequorivita capsosiphonis,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,153265.0,Aequorivita,25.0,0.0,0.1113045865494397,-0.1930911977843881,-0.2088993600804974,0.0220710719054537,-0.0679692541431153,0.1792450259739156,0.0020478486611506,-0.0437856272689577,0.1011254122964733,-0.0467802730807677,-0.0841920959760339,-0.287292532671242,0.0039364849302346,-0.1945142849990999,0.0728787853263031,-0.0365885449316961,0.399377485625479,0.0145290963192464,-0.0417272149426051,-0.1154445537976791,-0.1381771842891472,0.0228736743505573,0.1065898505323499,-0.0619650952474726,-0.3584276459288306,0.0067753860529757,0.079202762046795,0.0207109786200172,-0.0601548204727232,-0.2945799153852563,0.385232163694527,-0.3555663827542322,-0.8205804358137014,-0.2452628076103839,-0.1717813108448574,-0.0602789304530095,-0.0804272381111467,-0.131054939607916,0.0647065371058681,0.1864103109794084,-4.350958003295221,0.0838151886635071,-0.0130935303645255,0.2156726605386613,0.5692272731858743,-0.0294835628735009,-0.0451927727303102,-0.1087554994391737,-0.1232597755473858,-0.0755236553973884,-0.2095742903505292,0.1857681418961612,-0.0702703220226519,0.0101322181730029,-0.3903516340252544,-0.3385008866791002,-0.4707741490310954,0.2520830161923992
496057,496057,Arachidicoccus ginsenosidivorans,2,Bacteria,976.0,Bacteroidota,1853228.0,Chitinophagia,1853229.0,Chitinophagales,563835.0,Chitinophagaceae,1769012.0,Arachidicoccus,30.0,0.0,0.0856918567718032,-0.1965859255242407,-0.1759064109874074,0.0147824006913223,-0.053837064679979,0.1661328045230383,0.0447638720591749,-0.0489438518601375,0.101313959220192,-0.0248180202157212,-0.1188511641525834,-0.2876636933785311,0.0261181726213783,-0.1594180983112685,0.0345843568866285,-0.053216444296379,0.3970313267062801,0.0251416893551416,-0.0268097362014357,-0.0876595587702748,-0.1689405479574064,0.0388240758322203,0.0675081692833145,-0.0485660709152217,-0.3469282859961131,0.02039685561245,0.0443817791640232,0.0089450909625962,-0.0537411595372214,-0.3005442521956835,0.410828691117357,-0.3706138234084861,-0.833920681218093,-0.2376407521895741,-0.1703122116769846,-0.0500926078598161,-0.1017798370109595,-0.2036741874303865,0.0762481851668418,0.2052437239363706,-4.4350080424666025,-0.0027130053850757,-0.0168048191194116,0.2261942817515906,0.6011161204510151,-0.0020704587298125,-0.0753423080145481,-0.1388618933744128,-0.1182486839956606,-0.0309197960931662,-0.2249130932896953,0.1654888698209643,-0.0652441967302925,-0.0511125076299933,-0.4349634386540351,-0.3184531280746619,-0.3902039709979467,0.2615893529116739
497735,497735,Brevibacillus panacihumi,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186822.0,Paenibacillaceae,55080.0,Brevibacillus,30.0,0.0,0.0813321018388325,-0.2324134523674383,-0.1852352249012231,-0.0232925821216864,-0.0620810434529675,0.154276327645737,0.0507983728673901,-0.0159375437902436,0.1336172782675838,0.0192117131197152,-0.1487442586235647,-0.2962323275198821,0.0066641244047645,-0.186855297339525,0.0971802089046149,-0.0820362903623857,0.4337020488081505,0.0582165141237785,-0.0264365099363455,-0.1683154066621144,-0.2043357270954088,0.0306903340607355,0.065768215439582,-0.1101834047510597,-0.323620025144812,0.0266038823167579,0.0203872962902792,-0.0309202854988168,-0.0016419918073816,-0.3204018020966302,0.4029657642895875,-0.3603275679996016,-0.851025425816269,-0.2523713858042102,-0.1825916447861633,-0.03675040821971,-0.1221853078590417,-0.2365518247780539,0.1052269085246788,0.2342710667342353,-4.529195354941714,0.0116647611672686,-0.0232628944267313,0.2593017528007522,0.624008728836853,0.0007311135049465,-0.1058645525269879,-0.1594552719206824,-0.1380027388305084,-0.0680179821336646,-0.280295703730069,0.1910641864278742,-0.0473080012003569,-0.0535187366332482,-0.5396826882977175,-0.3740574913326657,-0.4199559680897978,0.2447151520565241
499547,499547,Kineosporia mikuniensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,622452.0,Kineosporiales,83778.0,Kineosporiaceae,49184.0,Kineosporia,28.0,0.0,0.1465420385306177,-0.2706971149467278,-0.0666044377396179,-0.0546701648714998,-0.0330379953095911,0.1257733194609933,0.1067648696400295,-0.078457384757926,0.141855879184622,0.0221201228061822,-0.1554075709129294,-0.323891720788769,0.0710169486902879,-0.2257744007036138,-0.025298149964856,-0.1965253626968956,0.4076844073225276,0.1371301935718103,0.0066759633085611,-0.0519180621016859,-0.2913254530477051,0.0385943725658708,0.0729382455314252,-0.1932593999943145,-0.2577328289413698,-0.0114047493495976,-0.1262651611138618,-0.0849141643617267,0.0702323732880922,-0.3590949016006488,0.4102328868772955,-0.3945588882597907,-0.8950317512236459,-0.2526920393840788,-0.2409714867814438,-0.0149424370582803,-0.1193443575237463,-0.4456362221699088,0.1643580725477023,0.2575832060250178,-4.7850319681258044,-0.1294799543356559,0.0147393312269928,0.2351549990363462,0.7285850663614178,-0.0505020597834447,-0.1651953000040652,-0.2502703945812624,-0.1129830058593287,-0.0498251661705379,-0.2419684103343122,0.1517275639667832,0.0699754394090017,0.1448582395843012,-0.5921147182527111,-0.2599492849958125,-0.3293686422439194,0.2710015437540702
501024,501024,Rhizobium tibeticum,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,25.0,0.0,0.1059645181214732,-0.2737559437368235,-0.102725121800707,-0.0234886133745487,-0.0574142574697536,0.1524554222886983,0.1007179461960745,-0.0199376035363496,0.1597503741545913,0.0226838004457096,-0.1919623750684387,-0.3232595558965261,0.0404124893203461,-0.1857947640893582,0.0541585914715143,-0.161796125023046,0.4689020103753196,0.0840878351108272,-0.0381463474457745,-0.15082518694815,-0.2952855856835225,0.0032121502928196,0.0498672085803043,-0.1937382427500929,-0.3168094640095287,0.0107123677097706,-0.0081885045882886,-0.0247408950858425,0.0389684050610015,-0.3506739334839094,0.3809887692597783,-0.381171527094932,-0.896768183012699,-0.267697950759069,-0.2205511622505036,-0.014705230255851,-0.1435648104980798,-0.3939725285821077,0.1369873707404845,0.291617251558859,-4.811146234024339,-0.0962958598822973,0.0114802061385075,0.2859001089408248,0.7341615313374303,-0.0093146971952332,-0.1610365496164385,-0.2466041808086941,-0.1384318102644995,-0.070089121451256,-0.2896903685057065,0.2074107206457355,-0.0101935679962635,0.0402077043460232,-0.6345614930017254,-0.3014652314454072,-0.3689683502444094,0.2955845770679715
50728,50728,Curtobacterium albidum,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,85023.0,Microbacteriaceae,2034.0,Curtobacterium,28.0,0.0,0.1274105537163141,-0.3159744113539351,-0.0409492867058423,-0.0386644897887136,-0.0946887074000361,0.1480526080316097,0.1226823153080146,-0.0362304385259773,0.1935836539841374,0.065782480697431,-0.2235133482836596,-0.3652434930653898,0.0428709053516439,-0.25714440500578,0.0111646523023001,-0.2371549822581397,0.5298877941787783,0.1056692950258027,-0.0488734499473617,-0.1379929779562366,-0.3912029335160475,0.0202265076139993,0.0474251192200085,-0.249959906239353,-0.3324104682158063,-0.0298081112200657,-0.0413703226989753,-0.0704574187872929,0.111841295544483,-0.37643854457673,0.3645295804902753,-0.420755185960796,-0.9444853050842076,-0.3038002828291247,-0.2717990164834356,0.0018132780267952,-0.1511528477304003,-0.5451644587996964,0.1481530402156485,0.3344082135993046,-5.083082152575264,-0.222652320320714,0.0955104033935951,0.3040956810136999,0.8414412096062669,-0.0210930893045478,-0.2207466822764389,-0.3365218139979803,-0.1756445254994542,-0.1106657649131218,-0.3421763011671035,0.2208362245507929,0.0273833800207479,0.1059842910778587,-0.8029745817147405,-0.2986641027546126,-0.4131515592575716,0.3268486518776981
508770,508770,Sciscionella marina,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85010.0,Pseudonocardiales,2070.0,Pseudonocardiaceae,596495.0,Sciscionella,28.0,0.0,0.1374991368148789,-0.284076268890711,-0.0575564295372022,-0.0406702839846126,-0.0646189320665426,0.1369831945609138,0.1323865570984281,-0.0217947525572101,0.1761935843009268,0.0541910620471619,-0.2060582594279336,-0.3440569053766191,0.0461119670067638,-0.2207046981238451,0.0234824017841426,-0.2173220643265606,0.5011792539103853,0.1179549439156924,-0.0511239588153025,-0.1366134165592238,-0.3489062990833843,-0.0113924547474101,0.0523703696809708,-0.2576548739524808,-0.3109616729299174,0.0287803662808152,-0.0350954791653789,-0.0518088873127249,0.105231504854244,-0.3550657789482108,0.3657610143925439,-0.3918728278786767,-0.9228141151548792,-0.2787725453393193,-0.2460961400648462,-0.0075600946255896,-0.1536787904367933,-0.5021364761235598,0.1583128264519725,0.3373153804256546,-4.960052804278847,-0.1609047551886724,0.0509349125076002,0.282699900573667,0.8055243274333997,-0.0290305630547238,-0.1925666186215652,-0.3045342882802456,-0.1167530909180771,-0.0952457315126869,-0.3226300467149082,0.244071212108355,0.0222144031582506,0.121593680637661,-0.725088866769496,-0.3021537506420205,-0.3779930742583993,0.3063378135860163
510955,510955,Kaistella solincola,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,2762318.0,Weeksellaceae,2782231.0,Kaistella,29.0,0.0,0.1065758739729105,-0.1934886391272158,-0.2055266270978824,0.0184571040198101,-0.0688403434910897,0.1755348337412465,0.0108793638684951,-0.03731138137363,0.1093448218109738,-0.0476758699604966,-0.0980806033624298,-0.2871094973649934,0.0029883724332468,-0.191491160233469,0.0790485443617381,-0.0403731603815899,0.4025407604912182,0.0218638329871776,-0.0454032015724131,-0.1274710443929245,-0.1446186650400891,0.0110527157497331,0.0973160402306285,-0.0539030968921773,-0.3617466227552395,0.0219330182032992,0.0833638055770789,0.0281434353048047,-0.0637242299212005,-0.2924290444262507,0.387189394514005,-0.354882689982433,-0.8236424354845086,-0.2460336229335206,-0.1650567227313473,-0.0560577870877845,-0.093071979940285,-0.1414374460901806,0.0672282457075998,0.1967912962555603,-4.369062644174139,0.0670595086660598,-0.0207431801111089,0.2170521064365046,0.5739815695457792,-0.0217806816298385,-0.0544994637900875,-0.1143854386011841,-0.1224508098916365,-0.070249260665641,-0.2169950525500387,0.1870902582940153,-0.069957245113479,-0.0092069201708859,-0.3992785893094633,-0.330230664829072,-0.4568701214180921,0.2554771890535633
51101,51101,Brevibacillus agri,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186822.0,Paenibacillaceae,55080.0,Brevibacillus,28.0,0.0,0.0843416048433144,-0.2332595418398913,-0.1805017358587745,-0.0281186087548795,-0.052726062890777,0.151959554105992,0.0576159240303017,-0.0174723657765524,0.1426232313302759,0.0177700796298197,-0.1506882579259765,-0.296212422615322,0.0134508730359833,-0.1936153699313272,0.1016933932445873,-0.0871871912321262,0.4386231549737922,0.0593021320295477,-0.0199375361788515,-0.1742852181064802,-0.2084343064990436,0.023939776309045,0.069071547633646,-0.1134536546936495,-0.3333329451960267,0.0353268605212276,0.0125138790066173,-0.0310680290766089,0.008846837640254,-0.321443867086555,0.4017132768653699,-0.3578348524082279,-0.853043882412623,-0.2512186662605479,-0.1821816208879994,-0.0344846658034158,-0.1269712208720479,-0.2513480244932545,0.1096549430097111,0.2448426160529681,-4.542790303412613,0.0082253225974008,-0.0237479789389711,0.2593774957312499,0.6334692113298334,-0.0037560095964156,-0.1079103007161395,-0.1625919425853135,-0.1358520670396908,-0.0578533142848431,-0.2765397210536315,0.1944749378786168,-0.0471958367080191,-0.0404605585948824,-0.5407301117317801,-0.3751693226867812,-0.405684330475649,0.2488920482727027
511487,511487,Brevibacillus fluminis,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186822.0,Paenibacillaceae,55080.0,Brevibacillus,30.0,0.0,0.0750035834749887,-0.2395168835631524,-0.1781081805853975,-0.0140367495844677,-0.063445649124157,0.1588422435396017,0.0526990480451638,-0.0248296722360969,0.1326769474417087,0.0168300574739765,-0.1546767176945763,-0.3009096826278189,0.0109375258681209,-0.1778513731040105,0.0900307441900226,-0.0881767472513269,0.437419864220174,0.053544051664512,-0.0277104525224371,-0.1644288312930719,-0.2159441662541782,0.0371236390843732,0.0589797534420738,-0.1028145192395289,-0.3269879521293224,0.0225755172971115,0.0222139570144978,-0.0252209001339321,-0.0057590979405968,-0.3251121094601744,0.4058049895967657,-0.3679452919094246,-0.857294161045813,-0.258790978636075,-0.1864021673699838,-0.0343135817281062,-0.1222104768338849,-0.2448344082998092,0.1010217144954827,0.2299450451981721,-4.569391281958607,-0.0089802931860575,-0.0158191448883681,0.2665146750909177,0.6324950274779443,0.0070003157142686,-0.1178362102890943,-0.1693922129244531,-0.149013717007162,-0.0650359104377927,-0.2820018034396151,0.1835536656769963,-0.05134107596272,-0.0640573358254121,-0.5595885099595972,-0.3624295026917609,-0.4215138809215816,0.2485023605770212
51173,51173,Ureibacillus thermosphaericus,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186818.0,Planococcaceae,160795.0,Ureibacillus,60.0,0.0,0.0838427662178365,-0.2119920901702822,-0.2336723297818199,0.0034634098706426,-0.0622967888478636,0.1615205459049198,0.0136759473467913,-0.0254815123007451,0.1095054567447696,-0.013721447451456,-0.1061305094037659,-0.2790896132164592,-0.0002230143873258,-0.1890136445174778,0.1143718788213545,-0.0296945388960219,0.4047318363419624,0.0297707843584584,-0.0115276133232671,-0.1626657461292419,-0.1394588025346001,0.0555245010850327,0.0978733157221806,-0.0735800470456896,-0.3354039509069617,0.0174738010217445,0.0621210473252241,0.0072641592174252,-0.0449845125182604,-0.3056505936802856,0.3995075948389785,-0.3408438772533748,-0.8195126576807287,-0.2512111968576349,-0.16749166203539,-0.0555308464740269,-0.0990238598083814,-0.1205343663897929,0.0820402920919693,0.1846794958319388,-4.342601757167839,0.0960678147307397,-0.0350769927058094,0.2395545784305899,0.5520200774057095,-0.0123820074527238,-0.0566432007447033,-0.0974521000931864,-0.1448048611455367,-0.0605762185841132,-0.2470626062550773,0.1944932045295023,-0.0601576866467909,-0.0513883579401341,-0.43947409935902,-0.4070303813784962,-0.449901222508864,0.2307210645948586
51589,51589,Haloarcula hispanica,2157,Archaea,28890.0,Euryarchaeota,183963.0,Halobacteria,2235.0,Halobacteriales,1963268.0,Haloarculaceae,2237.0,Haloarcula,40.0,1.0,0.1794141496801104,-0.2647709040853991,-0.0761208519716519,0.0005184707161393,-0.1251488989201652,0.1463307259898826,0.0103345294214886,-0.0269857432218827,0.181099194541711,0.0509734560693717,-0.1296895450243404,-0.3768677994692959,-0.0328296902146348,-0.2825695125480947,0.0299488923359221,-0.2165722534396717,0.4630881711596089,0.0754529917381959,-0.1371523347136928,-0.1311144573604064,-0.3315844484079378,-0.0419946433618767,0.0913472533933275,-0.2570903770835974,-0.2751982297206902,-0.0709584232231766,0.0106894338048317,-0.0473449901477973,0.0859429636353521,-0.3251152447668085,0.323843777866364,-0.428817026339951,-0.9141055823447946,-0.2921640737938547,-0.2685695776383728,-0.024441388505974,-0.0694713691149053,-0.4268750217134595,0.1038570236483012,0.2762344992126651,-4.893900209972609,-0.1029339916651236,0.1411479912203011,0.2346928175200685,0.7858719068656469,-0.0714201147993809,-0.1639248260668316,-0.2926651897062859,-0.1545402219613078,-0.2531624574691877,-0.2703634851064889,0.188827445968508,0.0094664775179121,0.245307891101624,-0.6808438796843609,-0.20533272196555,-0.6034996917894907,0.2701490803748738
516051,516051,Flagellimonas lutaonensis,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,41.0,0.0,0.1002348932789151,-0.191122421824156,-0.1994156113061965,0.0098608792398591,-0.0656337209524078,0.1683203612857821,0.0203888692172727,-0.0271652514201962,0.1080140634081395,-0.0324494043292987,-0.1049151091605316,-0.2845558628478948,0.0046414094455805,-0.1993096454520656,0.0788594464103889,-0.043766978431707,0.4043050398560562,0.0228507267324901,-0.0354280172838521,-0.1273900882472297,-0.1475144037159823,0.0163830200073935,0.0920176074197042,-0.0703175713731504,-0.3549365047159443,0.0261533122463468,0.0750280425761594,0.0124592924493996,-0.0172994288105538,-0.2924635434242363,0.3844578767991748,-0.3531286950259519,-0.8234790288550662,-0.2388923914099923,-0.1638548707752179,-0.0539927981729378,-0.0997018249823151,-0.1623244344487532,0.0792315327033723,0.2095855210998216,-4.36721011296714,0.0617739720698696,-0.0244998875801691,0.2183893343331641,0.5824694091107651,-0.0192859188464699,-0.054530978241338,-0.1169638158312786,-0.1121396629296906,-0.0677627357280553,-0.2203225680285368,0.1959767412963861,-0.0636500568548565,-0.0087458914557175,-0.4135514433877113,-0.3464199745354296,-0.4278959905272949,0.2416429342160324
