expected,predicted
37.0,37.85069636291334
37.0,41.16823374583713
30.0,31.63696294105759
37.0,28.61345323461083
80.0,85.07612318108065
67.5,70.00221764992253
25.0,28.909230303507826
60.0,64.70474145604899
30.0,37.72758703478563
42.5,35.32810134464803
37.0,26.825860475780164
21.0,33.22791413491642
20.0,20.606637668384675
32.5,27.382683343683127
37.0,29.55514378359453
37.0,36.48898267081766
30.0,23.296318861737273
32.5,25.70796813411107
30.0,26.830616336274815
30.0,32.610271576191465
30.0,30.630840135296843
27.5,25.28142484086908
30.0,30.53068204206106
29.0,29.752567782422382
28.0,29.642310018721624
30.0,23.383287388829565
60.0,56.007525597817235
57.5,48.2320169075515
27.5,20.727752672732862
22.5,38.26986670445771
28.0,28.156417641261967
32.0,30.553673012684428
75.0,76.86522016480006
28.0,28.872260632957207
25.0,24.282431837316665
62.5,65.03489211217709
25.0,34.02919580128284
28.0,34.20706225729887
37.0,33.76441973118785
32.0,33.523659530535646
28.0,28.105271434839644
30.0,27.70649440288655
37.0,31.73702181933043
33.5,30.645005790174345
30.0,31.075654739787765
38.5,31.831695879265553
92.0,92.6262866862303
10.0,21.7572164640641
37.0,29.76778164419163
29.0,30.064718834596178
22.5,26.855948114667832
26.0,28.256699548792092
28.0,31.64487342337779
30.0,28.173413133155954
36.0,40.51480675243699
37.0,32.765036400657664
15.0,21.010200661418367
28.0,28.047835646181518
28.0,24.47824883721502
44.0,37.44907175200357
27.5,27.278615683109635
31.0,29.145899154713952
30.0,28.243776538078684
44.0,43.27949343977883
28.5,28.905834780587888
29.0,26.531852046352434
29.0,30.7628162736765
37.0,29.452523396628052
37.0,33.70031742490597
27.5,28.797274362958873
28.0,34.04708993730032
73.0,75.98681838225207
26.0,26.411031143187053
37.0,33.374601396015315
28.0,26.456714794137724
47.5,44.07183706259418
41.0,41.97297270948451
28.0,23.562393230729555
37.0,28.838921326100646
26.5,27.566207648683196
65.0,57.35113123911874
30.0,31.94294474766665
37.0,43.64320422648038
37.0,26.19894343981413
37.0,33.089866670709355
57.5,56.0909755665499
37.0,30.281268235041523
25.0,26.22685080025527
37.0,34.77379434422029
22.5,33.566473593107986
37.0,29.578666906656636
37.0,32.306452295298946
32.0,36.30548797061597
30.0,35.721080046115944
31.0,30.233721521680167
33.5,29.840381673704435
32.5,33.447304345854285
36.0,31.300904102529458
37.0,31.301585818399914
41.0,32.864679730513835
88.0,85.33084381125579
40.0,43.1158834146729
37.0,34.96808660920552
30.0,31.330059062311975
50.0,40.520740648086246
28.0,26.51383969886153
30.0,26.943305074173267
30.0,28.332547452294207
30.0,30.44875233336525
27.75,29.998764442593515
41.0,28.778982051014076
45.0,42.36198684177306
40.0,52.29769814215403
41.0,43.27391944757578
28.0,31.968015551200537
37.0,33.288293140258865
30.0,31.982455818618078
32.5,26.919030277851462
28.0,33.4311079693194
66.5,62.436806095279536
37.0,32.27468105003415
27.5,29.214994374538676
37.0,30.163792841536733
37.0,31.87919851283609
36.0,26.891282614455747
37.0,26.869229060438578
65.0,67.16911231876381
25.0,24.96465648159853
33.5,31.97381104739008
30.0,27.76889139953007
25.0,24.67258333101273
85.0,86.1931734532306
28.0,31.101720934630976
33.5,32.752002303705964
26.5,28.016085179559212
20.0,24.950505618626273
60.0,66.50116609360316
30.0,29.609868481974615
33.5,37.30686253973416
16.0,22.103329334365384
37.0,28.83176245642523
36.0,30.89288561157492
84.0,88.37990817201992
30.0,29.99524502679421
30.0,24.107562037616802
28.0,40.88171371746099
30.0,25.544690327957326
27.5,26.533266597307968
29.0,26.73245434192932
25.0,29.133965874252155
39.0,36.96236816978809
28.0,28.469780069129087
27.5,28.355087339723653
47.5,45.26464397909419
37.0,36.42126473688701
25.0,30.584199694883416
29.0,32.09665260099909
25.0,20.800241460684212
37.0,43.51040272075328
37.0,41.864277787632105
37.0,33.31120982368951
51.0,44.3564561726603
56.0,54.34985506350376
25.0,23.3067946038487
32.5,24.687906265312325
37.0,34.295131564711134
41.5,41.54053879588243
70.0,68.06266842378116
33.5,31.820051862958593
30.0,25.20629557473729
30.0,28.558245104274796
27.5,22.42105498884628
10.0,22.27243576668316
28.0,33.90889879001702
32.5,29.559404151352197
25.0,24.401322870814113
55.0,46.72664001897385
27.5,30.73096726594983
35.0,31.55121375475992
30.0,33.07440563196125
30.0,28.676825745514684
37.0,32.21568024173174
25.0,25.562086196445478
29.0,31.83613143427184
30.5,30.581571580920674
32.0,28.89993363734675
37.0,32.64935378168968
37.0,39.83159568500217
30.0,34.86103290648796
26.5,29.017924761484963
28.0,29.024099743366108
27.5,28.85945713727424
28.0,25.91290593888351
27.0,25.003973547690187
36.0,29.66252285912934
30.0,27.821236284260678
37.0,26.07952270074056
27.5,28.204527832573916
17.5,23.701471077076143
30.0,37.17621488473729
37.0,42.54685104871917
31.0,32.664199310256194
37.0,33.03589180743242
25.0,34.7628693132107
42.0,39.212861308026405
37.0,31.4620808025318
40.0,31.58714938705438
45.0,40.446757826307724
33.5,28.81844712466051
34.5,43.7963641115912
37.0,41.35816113456603
25.0,23.385329081967683
41.0,42.84077248984179
100.0,96.10235125133852
30.0,28.19302878439465
26.5,28.314937922507703
27.5,31.50623341989987
37.0,43.77139536496199
25.0,28.100986894952065
30.0,31.87762202776451
25.0,26.277038479595397
30.0,39.22922709913208
37.0,34.99121163776173
29.0,25.758436398096975
32.5,37.79070854636076
30.0,27.39409133912153
37.0,41.25221052794854
22.5,26.463194644453814
27.5,28.08119277419575
37.5,33.097133075700874
21.5,33.72757397830946
28.0,30.7271845172058
37.0,28.76469086968404
37.0,25.789828576823503
30.0,30.31010762471263
17.5,22.665846633330894
37.0,41.68958138363101
32.5,32.72255162920053
28.0,28.384447726573455
30.0,25.01994421318166
37.0,32.1920301464122
26.5,29.36256452966758
85.0,91.68210673380369
38.0,41.68958138363101
30.0,28.96571844997733
37.0,32.85143692968528
38.5,32.01720847226504
15.0,24.02471832233227
30.0,35.743856373481435
47.5,41.30833259843879
22.0,22.923945160327563
52.5,44.19380294100114
30.0,28.921598263869633
37.0,32.291441039423354
28.0,34.49079688320416
27.5,27.709099792057927
37.0,43.59240402368005
48.0,61.20747862097395
27.5,23.329923044710554
37.0,37.02358628315952
26.5,28.146480312606407
37.0,41.74996236436754
27.5,31.747945595567057
31.0,30.347062462948074
27.5,33.234995493773496
27.0,26.111771980737238
33.5,29.985091323795615
41.0,40.9904295518713
25.0,28.39272094585271
23.0,27.278775707731988
28.0,33.42265164243895
37.0,42.718177449634176
29.0,32.12911285667873
25.0,25.723999393653088
37.0,26.833682551207644
30.0,29.163105846972655
37.0,37.94367644176469
28.0,29.32822703348475
37.0,30.41725249349831
27.5,28.814499023832575
30.0,27.20219741939787
50.0,51.55815715832006
80.0,85.48000596301165
25.0,26.942401106376437
28.0,33.39949637897403
30.0,31.460238267073564
50.0,39.927281126014705
30.0,29.770688808439246
88.0,87.91419699958973
27.5,27.9214819067916
55.0,51.03467319766814
37.0,27.70468902953168
27.5,33.228534572478054
27.5,27.072124280424646
37.0,37.64145087797098
65.0,66.39446841959267
37.0,33.75001459208529
27.5,31.559993760998196
30.0,32.98819669607218
32.5,36.064415168802384
28.0,29.038132301880438
42.5,45.231119864547296
30.0,27.291679098443048
28.0,24.047796619867256
52.5,41.05394838976338
30.0,29.691857915823896
31.75,28.900172196253656
35.0,32.82196736814929
37.0,31.456633333922866
37.0,28.922334093815408
30.0,30.67915183308807
28.0,22.91096147143272
33.5,29.96573512542043
25.0,27.482573405932975
30.0,25.698469017204218
30.0,28.169863918177846
28.0,27.95826996835426
22.5,26.921055468560553
26.5,24.2909984642694
35.0,42.7770710104995
70.0,64.98505641338315
55.0,50.34353222773328
55.0,49.58752987777192
37.0,43.102781019932834
28.0,28.57018918620082
30.0,29.54254476526779
37.0,40.524916219518026
86.25,87.90944017754998
50.0,58.36311673310802
27.5,32.829778293087514
33.0,29.096075120173495
16.0,20.2490449815441
40.0,30.148137777938942
28.0,30.467507364916372
30.0,32.879054364783585
17.5,19.811233915996347
6.75,24.61557421143165
34.5,26.50919248542732
47.0,31.719140101465243
40.0,42.98205451062978
33.0,30.868000996989338
28.0,24.198572809405633
37.0,33.81505218080967
35.0,25.318156963070265
20.0,23.475426768329402
32.5,29.294662560807765
37.0,30.994497923250023
30.0,30.757190494970022
33.5,28.81754209219376
28.0,27.836074453662192
38.0,35.07290900685118
28.0,33.75501975282376
28.0,29.62016251943715
32.5,33.6776027898089
40.0,41.04804912302818
28.0,25.211898799215824
30.0,32.27820276860634
29.0,25.91364252731737
37.0,29.27762502646915
22.5,21.882562675249012
27.5,26.76628749219097
40.0,35.307105810381486
25.0,31.368461649487173
70.5,67.08881308205412
70.0,75.39744068725744
32.0,38.71088132133724
37.0,29.883566110557354
30.0,32.84074320819857
31.0,35.1217402238903
28.0,31.50538668859997
28.0,28.542277392790098
28.0,30.529932114779477
55.0,41.23159042501959
7.0,20.6803946811046
30.0,27.465954834672694
29.0,32.028128241338955
25.0,22.746303759405464
37.0,29.436710972820933
47.0,38.90130828615448
37.0,38.29997967763047
30.0,34.82165644093914
30.0,32.43352260029184
30.0,28.069426301334417
29.0,26.105712605673787
32.5,30.925141206132707
28.0,32.7005659894299
29.5,33.010936181331495
27.5,30.324328402225788
37.0,32.57214110674627
37.0,34.56263435861431
25.0,30.093240940214656
30.0,25.762430806484694
22.5,28.169473299453557
37.0,29.78616646216389
37.0,24.656716967840417
10.0,23.52285163474128
37.0,30.356309284127093
37.0,31.807279750732874
29.0,28.481796725197256
30.0,21.461137382665456
33.5,29.292573372579767
57.5,47.88635408048661
30.0,35.06282381622302
20.0,24.481371107974788
85.0,88.08972713013765
30.0,33.74867836558966
61.0,62.30299261156334
32.0,33.897969895177404
25.0,27.135896338859745
22.5,26.620973484821086
35.25,33.01581568835349
55.0,45.28476271864348
37.0,27.50006127549569
37.0,31.993472954134347
50.0,48.64271165981247
38.0,40.433672385640044
37.5,35.707660550596835
30.0,27.079966480225472
25.0,28.180817572058622
38.5,40.221735159375434
22.5,24.30018311458828
75.0,85.19178461754198
30.0,30.92970773773282
67.5,69.3994236923588
30.0,31.16839586299453
34.0,51.49273376767164
29.0,30.921216252110902
32.5,33.50667954480995
30.0,29.746803277311642
33.5,29.332695276506023
27.75,33.79022814927558
30.0,28.24636784639614
25.0,23.5453103883059
37.0,35.7861417950413
30.0,32.18157143557621
30.0,27.317161778747366
37.0,33.31138793275448
37.0,42.076046902241714
33.5,30.457867276988324
45.0,38.97362666410096
37.0,32.88797744414951
52.5,42.51970965468159
32.5,31.48419321514676
12.5,19.374492985529457
26.5,28.054746204229694
20.0,20.09837500623192
60.0,61.12011483657498
91.0,93.80204917178737
28.0,28.519094975050177
32.0,31.586720071095165
52.5,52.62568089252033
12.35,22.737618686120506
30.0,30.00090828886315
40.0,40.64427254717212
105.0,88.66087373112825
23.5,28.332062222655097
28.0,28.11716918768858
27.5,24.978517343874216
25.0,26.18265484167062
28.0,31.245616477932842
92.5,93.62190939810259
48.0,41.420667405408544
87.5,90.3710103992011
27.0,34.553415309220775
45.0,41.846101027668794
37.0,39.79869414106044
21.0,23.373730654913587
32.5,29.180653705584078
30.0,27.603873415484692
37.0,34.238290759487654
37.0,29.278294875900485
29.0,30.651102286540798
34.0,25.419236333065427
37.0,31.145383968896198
28.0,28.198927016812377
31.0,31.205616877600598
31.0,27.620222386916033
30.0,24.83731538423129
30.0,34.221404380051254
29.0,30.43015553116725
37.0,30.259739745243635
30.0,30.61646728758189
29.0,23.45686823066503
30.0,33.26969931075451
30.0,29.795026130290253
27.5,28.61024151027545
41.0,39.789207907759184
38.5,35.592220345297065
32.5,29.186175295447015
23.0,24.127858086949416
29.0,28.177125545742584
47.5,61.12457649169971
30.0,30.796126062530803
52.0,44.61340064429068
20.0,19.408086905997962
47.5,31.416652686533766
16.5,20.315577857473336
28.0,23.301039189206392
50.0,42.81835980018063
29.0,32.88755883971474
22.0,26.751585259828374
30.0,32.08641451041771
30.0,31.380183096905192
28.0,30.021329033663257
37.0,29.856081828091106
37.75,32.696729816681575
22.0,32.58313919942125
28.0,29.027704935637942
25.0,25.31154420275793
37.0,32.26863846331093
25.0,25.883448227029582
37.0,36.059303963528144
29.0,24.43009193884638
30.0,27.768590753478044
37.0,30.807531662261894
45.0,43.84873091800526
28.0,36.513235746983945
40.0,34.047370659829284
36.0,26.583178853151487
29.0,29.976304776774015
29.0,31.976927594277306
16.0,26.728993833266344
36.0,32.050357300117916
25.0,32.49904751297826
30.0,27.278786709197867
28.0,31.777504679415628
30.0,28.458039301626904
30.0,35.45357808558187
37.0,32.522186589347506
30.0,27.586744287224743
27.5,28.87433049517277
30.0,24.263684251721095
25.0,27.794920955151554
31.0,29.320277831756904
28.0,32.918630794919764
37.0,30.404779294373974
25.0,28.49486008111444
35.0,24.31029626418224
31.0,38.930115196904985
32.5,31.88307008798141
37.0,36.740254573671464
26.5,27.2335433816199
32.5,29.139510922679065
25.5,26.95011455206469
28.0,32.98333246530004
25.0,25.155547392257247
28.0,28.52083412156024
26.5,34.15875344147399
37.0,31.707634123235145
29.0,26.653526917558843
45.0,42.26678668451589
30.0,34.23828930911539
45.0,33.24816187503275
27.5,31.620359165639485
28.0,33.560582927830104
37.0,37.85524684012181
38.5,39.83629807687227
40.0,52.717327603987066
27.5,28.905173436638478
20.0,28.268577761442558
25.0,27.816132705070352
27.5,28.10596435885889
37.0,32.28203926590074
32.5,29.119295712566895
33.5,30.024444169576597
30.0,30.392011746812933
85.0,88.47882765308916
10.0,20.093538754613842
37.0,31.703690465708256
65.0,63.88997240287245
32.5,32.734293955789724
55.0,45.73502064052809
37.0,41.834566776151306
29.0,34.83914584914881
21.0,22.967914852496882
45.0,54.74813109975701
25.0,27.771373812509083
30.0,26.03341835790365
33.5,30.276145131026382
29.0,33.90903255983627
30.0,28.842433665305208
26.5,33.488926980497745
28.5,28.66643920163763
30.0,27.332697245342345
28.0,27.305172201158292
28.0,28.18891222851539
25.0,29.349136498460396
40.0,29.786129077048038
18.0,26.289741466612455
25.0,24.668952782774745
28.0,28.13420618020693
30.0,28.202762366344317
33.5,31.110818517863386
37.0,32.28367455829417
37.0,41.55079230753806
30.0,30.89005201633863
30.0,25.94079504254723
22.0,25.391117445897578
50.0,43.946993715138234
30.0,29.09493207687872
27.5,25.777030475691532
45.0,41.96112532965403
30.0,33.64507639616788
17.0,22.22654521311189
37.0,28.671669011028463
50.0,43.25333740841722
25.0,39.26841448660296
30.0,20.988907580089354
23.5,27.568301281840334
30.0,28.77122246849727
27.5,31.05089605732354
25.0,27.145905655131088
52.5,44.480848627658965
37.0,31.696232988131598
70.0,67.90648280388882
28.0,28.602326396264758
28.0,28.653889142622
35.0,32.5566563328986
27.5,27.4505630478735
22.5,19.62208571624767
33.5,31.484784714829097
37.0,34.5248398999448
90.0,94.53501763385319
36.0,29.908754777179546
37.0,34.40277656998295
21.0,32.950499613972944
37.0,29.174394959419594
28.0,28.277206854502168
31.0,29.590925339299794
30.0,22.66898608602083
25.0,29.64180094032036
60.0,61.69309507449857
20.0,26.491929385354823
10.0,21.99482571850394
62.5,66.90709673938416
30.0,28.873521951923742
28.0,32.06706542235144
28.0,27.93906116311198
30.0,30.57509635162036
30.0,28.35746553405311
33.0,38.39962570816312
28.0,30.149083314440617
30.0,30.261389603559792
66.0,63.89290635521468
30.0,31.332452913844158
25.0,24.862555407034623
50.0,39.32183285274326
20.0,24.233272694918277
31.0,30.04973665263728
30.0,29.610134059590663
37.0,31.785336664883495
16.0,24.533629300048354
70.0,61.53216735552357
28.0,25.816688021211107
28.0,29.841067884846375
25.0,28.435502125978374
37.0,30.044470900348763
30.0,30.531283338928787
30.0,26.376558337834517
33.5,33.96210586536893
31.0,37.13287222233817
30.0,25.917007658835175
35.0,36.41563076232888
37.0,34.422366946210126
36.0,33.18383287256476
22.5,24.340476343290113
27.5,29.487424824146302
37.0,27.113504222893432
68.5,65.90415354778136
26.0,37.62401282939165
30.0,26.81047248617549
36.5,33.9911680345586
37.0,28.649231435033986
45.0,55.37064923337118
34.0,29.129517939831672
22.5,18.912898713747666
29.0,29.62799042419178
40.0,38.22303810934078
45.0,41.86770842064841
37.0,33.512554516465755
32.0,29.912739583461047
25.0,21.590833223892567
30.0,26.80156623000717
35.0,33.42727972950268
50.0,40.78192163046498
30.0,27.729807647151375
37.0,34.79720294422202
28.0,28.613197843517682
78.0,83.77798799836646
30.0,34.34174840887963
27.5,31.81889885550725
25.0,28.339674703032323
30.0,30.873693002345753
20.0,23.75237454416495
38.5,41.34214283042641
27.5,29.70629774893314
37.0,31.530981198449922
28.0,29.747550915981364
28.0,31.06317094435419
37.0,24.530934510694877
37.0,38.948417322817825
35.0,34.89545076937071
27.5,27.6512294752554
32.0,30.173131716824063
37.0,30.111419368414573
37.0,31.97384424415381
88.0,87.31170526589831
30.0,25.441393750448988
34.5,31.3305242825366
82.5,89.42324778230847
37.0,32.5501011812266
68.0,57.520825219106904
37.0,32.273152389534204
30.0,31.614241675071035
30.0,30.800770362311695
37.0,28.3016902938706
37.0,31.41964202399327
28.0,31.91223258425636
37.0,34.223203142848234
27.5,26.305039786108146
45.0,41.676680277430606
37.0,30.524645342916727
27.5,28.477842626251288
37.0,34.09978873860631
33.5,28.819774025183648
33.5,27.117832200756993
47.5,41.64823828683703
21.0,27.02847429650229
34.5,30.088500625727463
28.0,27.834330025037083
27.5,30.811867037016654
65.0,62.86199210690725
35.0,26.039633530901433
30.0,28.805295714466823
35.0,27.501570980324317
77.5,86.12492677378525
37.0,32.84085765279569
25.0,26.77651275306549
55.0,49.72856527465109
30.0,32.06286874382122
37.0,32.70167666251083
26.5,24.388653487556994
37.0,34.44927491561805
30.0,31.434755474321477
25.0,32.11139349961833
30.0,30.995163521673184
30.0,31.466762629944682
87.5,75.7061658021751
37.0,33.909361292789626
30.0,29.395477874937896
37.0,30.2752441477201
85.0,85.97983950750992
26.0,26.22825907095077
32.0,31.164512958040568
28.0,27.128731257127683
30.0,32.059278206096586
33.5,25.549427520783986
28.0,28.638461886559966
33.5,32.87898970892723
33.5,28.93915802395717
25.0,25.790561268691164
25.0,23.329261702576208
28.0,27.403603023858828
29.0,25.244404669665272
28.0,25.385366840216683
65.0,67.74364144319964
41.0,42.39837565659677
88.0,89.04854010483572
36.0,30.1592168653104
38.0,38.37688698100321
32.5,31.382978326569223
25.0,24.044790574559052
37.0,30.370239457559343
70.0,74.68058048208505
30.0,35.23808102950248
33.0,24.866314589852536
34.0,26.19319246660737
30.0,29.63335761810731
40.0,31.410018545488825
30.0,37.381600915151
33.5,28.44955939221706
37.0,35.26777840956754
31.0,28.820354464585577
25.0,29.883361214708998
35.0,32.51595580534727
37.0,26.385444048333092
5.0,20.72526109541611
30.0,27.44757079947975
20.0,23.628369345934843
36.0,33.59816952585657
30.0,26.873880321954374
70.0,71.22737884125652
22.0,27.915255084605043
26.5,25.763855037124003
25.0,23.418269940403306
30.0,28.53643519285677
37.0,32.24233463263417
40.0,32.33693122803247
37.0,31.263277327758033
32.5,27.41991610279488
38.5,42.090396842040484
30.0,27.168940321611515
33.5,29.846445787415533
37.5,39.69005458462735
20.0,26.29925611851771
27.5,30.046985637596606
25.0,38.97357780570788
30.0,23.99626719714506
25.0,27.706111573614145
65.0,72.73883648979933
30.0,28.57295337005972
92.5,94.65088724192455
20.0,24.9824777999384
24.0,29.241039880113497
27.5,30.932824175666127
53.0,60.77075767672564
37.0,35.04313976757011
67.5,65.95624982378888
25.0,28.816104002224932
36.0,29.083999848573427
45.0,45.97256280468517
27.5,30.223762586394585
40.0,31.796782099286197
88.0,85.16084379227489
27.5,30.50645581034263
27.5,26.014185365457188
72.25,66.94252822708896
37.0,32.52615578749195
35.0,30.574558927130973
33.5,38.972195425199104
28.0,34.114617778566874
28.0,32.18938623804266
28.0,26.11164459254777
27.5,26.69783689654767
22.0,22.86281801108811
50.0,42.115256315441464
32.5,31.72165342962287
37.0,33.873268903910514
36.0,29.855467386367323
37.0,32.915393018412765
28.0,29.887681457245066
61.0,52.67793862017503
26.5,25.351867166449974
35.0,38.58945607590561
28.0,28.381281530965076
22.5,28.133538976706525
30.0,27.034083823453095
17.5,22.889800294871442
45.0,47.11471511415476
28.0,30.40961312203943
28.0,32.84074320819857
37.0,32.735918193637126
85.0,95.46938145077387
32.0,39.70172438465875
32.5,32.88556194447118
33.5,29.188839496894836
30.0,32.704406644180395
28.0,29.784616879526247
37.0,33.92400766174549
37.0,33.2263949082475
28.0,28.643412700963125
25.5,29.43421933989194
35.0,35.50989720963567
84.0,86.54985372478703
27.5,28.533830859810735
82.0,87.92793924379232
57.5,49.85335642849739
33.5,33.23956601540892
30.0,28.368440297586446
28.0,27.65312024864504
75.0,75.07602334465291
77.5,84.37188186312787
70.0,64.35490825575121
37.0,32.645721013160355
45.0,45.61721018743513
26.0,25.467375102652944
16.5,35.98874097662933
26.5,31.235575590737398
32.0,32.80312872099028
35.0,28.182555431477695
85.0,86.28708887865275
32.0,40.91485620311459
30.0,31.384077389241767
28.0,27.340801789144205
25.0,24.160004564641902
37.0,33.31020368735865
54.0,44.002149334195835
25.0,24.72069685793646
28.0,23.90289860862456
25.0,25.65289298831675
45.0,31.319303406567208
30.0,26.97548784081509
27.5,30.153646374614183
25.0,31.83694336989337
70.0,73.27497474434236
32.5,31.366833317315937
29.5,29.229253505393835
40.0,31.22162088375758
28.0,26.810034763296315
37.0,32.48110893156258
30.0,28.915923885443846
32.0,34.029288707109885
36.5,32.4257882268159
30.0,23.65564009301159
37.0,33.061115951045366
30.0,24.762706577297692
22.5,27.59715795225415
30.0,28.507838020253928
30.0,31.676498308480383
36.0,32.112440459411395
37.0,31.806374923792873
35.0,26.880534600208215
65.0,64.48656919278922
70.0,63.44087295890196
30.0,24.12706594594973
22.5,23.581697669894254
30.0,32.18335548282367
37.0,31.740460743553292
38.5,30.126109726215446
30.0,25.470924943091497
28.0,24.307242618851316
35.0,32.4932821496127
30.0,32.418649348666094
35.0,41.832294588749946
37.0,32.68850117523451
26.75,30.42548239697632
37.0,28.427990335699327
37.0,31.64230935436948
40.0,30.477767711920457
55.0,52.45015771276336
29.25,30.03553678327541
30.0,27.799449229794334
30.0,27.759438358738592
37.0,28.268622646574833
37.0,25.61084932256142
25.0,24.09155829120499
30.0,29.611013621037543
37.0,41.78359518922709
82.5,87.3517829240379
33.5,29.377793260794924
28.0,31.882845545572692
28.0,28.195011916248717
29.0,28.298975043851627
37.0,38.54126315616401
17.5,29.45520054540028
37.0,28.525626004154887
27.5,29.742534822585313
28.0,29.557171205291425
17.5,28.250045901321343
29.5,25.423845479419015
37.0,29.135929392675678
30.0,31.045032891861652
30.0,30.284866599191524
39.5,27.412525792417178
37.0,34.9558993525608
29.0,19.723672315372884
30.0,29.1125041587743
41.5,29.518876458745765
31.5,26.176818475094038
22.5,21.540731694249914
30.0,26.13721267498775
30.5,26.80433675877103
30.0,31.449207373300233
37.0,50.010414520137616
40.0,38.04065266576599
28.5,30.164465493371495
28.0,27.61955008682169
28.0,28.11065851392965
22.0,23.730036156033286
28.0,28.550347106026827
25.0,23.508630820480768
28.0,27.484155409001133
30.0,26.427369539899964
37.0,41.616422042293024
35.0,44.89038030802148
29.0,25.123067778680735
28.0,28.83358318958338
30.0,26.428580202138917
88.0,89.16552466025112
31.5,29.405743589176573
20.5,23.18637810094574
35.0,34.190807063980074
25.0,30.384657641826088
37.0,31.864833014399046
35.0,27.039961463168126
30.0,32.007916771756484
30.0,40.35555782313028
22.5,31.464635261934703
33.5,30.372112187599768
88.0,86.88413369416642
30.0,32.33429028085098
39.5,50.00961541034748
29.0,27.900097496749638
30.0,33.53896850108415
28.0,23.793691664457846
28.0,28.17194144958708
30.0,31.64514992343632
37.0,30.837519943026138
28.0,25.120532360178345
28.0,31.550219812778693
13.0,22.3841086936265
37.0,33.64231656987276
27.5,50.455539639373015
28.0,29.942109470874776
26.0,28.3722112500742
30.0,28.167438392747997
80.0,83.72623920655823
37.0,34.624391854342846
36.0,43.620246040681444
28.0,33.37144960499392
55.0,56.81281406123333
35.0,30.18906458483127
29.0,27.17581891995919
30.0,31.241969425471908
37.5,31.90557617410355
36.0,27.991964799213477
27.5,28.769488773517615
30.0,25.129994427564043
33.0,36.30064609672011
37.0,34.421039657678854
52.5,46.18624860667717
32.5,32.9920712574796
33.5,41.10494479249845
30.0,27.41168608104472
37.0,34.644694314912726
25.0,26.42867889743014
37.0,31.801135737298466
25.0,30.66708434573375
47.5,48.1785821737777
31.0,28.86121023233713
100.0,94.33317482635528
27.5,31.65828791606426
25.0,30.175341957926477
30.0,32.1561227082594
37.5,32.96215493865629
25.0,28.044494125619387
33.5,28.102083503408046
25.0,33.391349654330554
22.5,27.829413880482186
35.25,41.65976826752308
22.5,23.87677765164168
28.5,29.2555663237072
29.0,35.3000638581626
37.0,29.378882446724838
32.5,33.881820785844226
45.0,46.81466284805624
25.0,28.842332556600468
30.0,28.151176870714814
80.0,86.5499765789699
29.0,30.932266887829748
37.5,34.27294724178477
30.0,43.508499292137856
30.0,30.8568546780036
84.0,86.47981225306535
80.0,85.30149021024053
50.0,40.893052163310536
38.0,36.38920986016333
37.0,41.962046385205454
50.0,46.70685855447516
37.0,32.50911109242992
30.0,29.237262917614792
28.0,28.4063637547707
25.0,24.450762194906993
29.0,26.050926352016617
37.0,29.90924969873636
26.0,29.67356095270108
10.0,22.02134746596583
65.0,66.40227405202856
28.0,33.690969210367676
27.5,27.166193428043997
36.0,34.43064933285798
45.5,42.41922530089611
37.0,37.478889422435316
33.5,27.168118019938817
26.0,24.127584209682567
30.0,31.527489087522618
25.0,24.25716814492669
30.0,29.753534498682725
27.5,27.671276677596907
24.0,33.968558770845924
25.0,28.83164853963371
70.0,64.91452027927744
85.0,87.02590397123438
37.0,29.85663579165167
25.0,26.735906905514163
25.0,23.254708450916556
30.0,30.473687152105292
31.0,31.670722179301592
35.0,33.29595142027566
28.0,28.77539140835093
28.0,27.72600748292504
10.0,28.131165894832726
37.5,43.69999966988536
50.0,39.6874075729544
37.0,31.123565784572328
22.5,23.227257076635958
15.0,23.159636635764798
22.5,26.241590000146374
24.5,23.548205693798998
32.5,27.524866029670235
85.0,72.43387499458325
28.0,33.08694552253562
30.0,32.266150368719046
31.0,31.97202458358491
34.0,34.671946025791144
11.0,22.6469769315053
30.0,37.3452246270612
30.0,29.911025591045174
57.5,56.070699130341225
36.0,35.43405096983715
60.0,51.5673989381348
35.0,26.667989125463603
37.0,31.080462366265145
22.5,31.837319954548427
29.0,34.19311599566249
28.0,32.50508550121464
37.0,26.99717981586997
39.5,31.626000202762597
28.0,32.52006231819182
26.5,25.666464452175546
29.0,33.236484305239614
33.5,34.57526013038298
27.5,25.959352201609633
30.0,35.77591890209677
30.0,30.022953279891226
28.0,26.465536218497448
32.5,29.699867957303603
60.0,62.99945283386588
35.0,33.09307324065895
39.0,34.85685838228842
27.5,29.671063767193033
42.0,46.67063054869025
30.0,30.408580078205276
58.0,59.09093836542383
25.0,23.721338686922962
25.0,27.52805867124367
28.0,33.739358977300675
37.5,37.61135328431216
26.5,26.133642920028294
80.0,78.12806163603746
30.0,27.550677688844033
29.0,32.792882062885994
39.5,38.61290779978029
30.0,34.31525413767687
30.0,33.9135911875698
30.0,23.553900329194477
40.0,34.21144474946705
37.0,36.89836654775098
28.0,38.74847901503344
37.0,27.055783233592685
30.0,25.94217067740411
27.5,35.47991710613648
19.5,25.74481156023956
20.0,29.66005993539825
28.5,25.070748828056026
21.5,26.762819264973118
28.5,25.533624727808885
28.0,26.427743122976473
45.0,36.56856372631339
35.0,35.80478056445993
28.0,24.882771273458317
30.0,29.2883790271473
27.5,29.52915376911959
26.5,24.510533250250916
30.0,25.192969534470137
37.0,36.4293615721773
