expected,predicted
37.0,38.72926052483456
37.0,43.05343835839183
30.0,33.41271709536498
37.0,29.022709798780568
80.0,73.34526352896285
67.5,61.978592464563626
25.0,29.476567363759038
60.0,55.965783022422734
30.0,36.931080627439016
42.5,37.9110459072653
37.0,26.00069283192137
21.0,34.056864826242226
20.0,18.94322490035789
32.5,33.223606648509715
37.0,37.959875519609156
37.0,35.14103830203596
30.0,24.6523829861088
32.5,26.244800259653587
30.0,28.017863324850836
30.0,36.13940981582437
30.0,25.47666124555367
27.5,26.84914415094191
30.0,28.565834416975754
29.0,30.692702759124117
28.0,29.082344623725334
30.0,23.947271665913416
60.0,50.483971558588976
57.5,46.822056505862875
27.5,21.879847076103538
22.5,39.819979809663906
28.0,29.611042911266303
32.0,27.646277286651397
75.0,66.25185888312161
28.0,30.417177362076988
25.0,23.28055301366041
62.5,58.63995057186651
25.0,35.7421992505108
28.0,29.27679683720001
37.0,29.973857549114282
32.0,32.408251761735805
28.0,28.17477928326842
30.0,26.596246661634996
37.0,33.85418663456825
33.5,33.762034011506415
30.0,31.758769279106957
38.5,30.84209103595311
92.0,89.57993417816532
10.0,22.555260974508336
37.0,18.36255724846417
29.0,29.487378819929468
22.5,24.480358237219733
26.0,25.53867685399674
28.0,29.10459166989445
30.0,27.093652503156658
36.0,41.56871384183137
37.0,33.197146487597955
15.0,21.00974940751658
28.0,28.61623741382279
28.0,22.865762465921726
44.0,38.92420171329101
27.5,27.560930147210065
31.0,29.397273639298966
30.0,26.471660333227426
44.0,47.074753444796436
28.5,29.32582863171496
29.0,27.67187401435175
29.0,31.040693530181475
37.0,33.69265794077791
37.0,27.282900473072544
27.5,29.489633587441517
28.0,35.13892491326882
73.0,67.00220055527814
26.0,25.132265389804054
37.0,28.892802109371925
28.0,26.555619317626785
47.5,41.21589808070364
41.0,39.84270766911552
28.0,21.476749922351278
37.0,32.96015707163692
26.5,30.19561380984976
65.0,50.25686993686989
30.0,36.88534464512196
37.0,37.12693948987406
37.0,29.7068580715755
37.0,21.517564584308847
57.5,53.40743360869135
37.0,31.531908850728925
25.0,26.851998653028467
37.0,37.338694989098336
22.5,28.730548205877668
37.0,30.287015521369973
37.0,27.931995258796526
32.0,37.04110031266271
30.0,38.066327447835775
31.0,29.680442875921123
33.5,32.01044640240187
32.5,34.207916596249596
36.0,28.82089394048526
37.0,24.54580418667114
41.0,35.664068679184076
88.0,73.02024982808689
40.0,38.99897842881139
37.0,29.856948238849807
30.0,31.09299971813672
50.0,39.85548061072879
28.0,23.22069997061425
30.0,26.57298187495266
30.0,29.10314741522068
30.0,30.157220266382794
27.75,17.5666553194227
41.0,28.975423759794364
45.0,37.58481238324499
40.0,56.66053558237586
41.0,39.86861235060171
28.0,33.1364368357254
37.0,37.84986809311353
30.0,28.58767877220775
32.5,29.40184909745244
28.0,33.52701302174292
66.5,57.32089219109737
37.0,30.0977214520886
27.5,29.31039719435249
37.0,29.719391067240878
37.0,35.25807546136506
36.0,30.811915212587564
37.0,27.731154021053435
65.0,60.32667698184617
25.0,25.79946763792161
33.5,31.30550598975037
30.0,30.203287779163322
25.0,23.32758339670302
85.0,78.4090409660025
28.0,32.1597837543219
33.5,33.9642791277902
26.5,29.240834443814816
20.0,25.311618612276483
60.0,57.24198280152683
30.0,31.411548884652163
33.5,37.22791660685978
16.0,22.289333775124682
37.0,31.901321982777205
36.0,38.294326265978206
84.0,77.82514793253719
30.0,27.121061623227284
30.0,21.946309911046946
28.0,47.915918522678325
30.0,24.163028740320556
27.5,25.965069351223846
29.0,27.492616929786248
25.0,30.227759614670372
39.0,27.434078852335965
28.0,28.757649640204978
27.5,31.22337655498952
47.5,44.92241436087282
37.0,35.44827512795676
25.0,34.592938217460045
29.0,34.50493976130759
25.0,23.312146987814014
37.0,37.42104455145661
37.0,41.75005726072927
37.0,25.412936398505998
51.0,41.87468536224497
56.0,47.69251641264309
25.0,24.238773875217397
32.5,25.21650487033272
37.0,24.512459395755272
41.5,35.79300202139234
70.0,58.479898158317184
33.5,34.34634019891799
30.0,29.00364197150538
30.0,33.927850299424406
27.5,24.205270938568347
10.0,22.536232745145234
28.0,24.98007735985467
32.5,31.361448879091895
25.0,23.613781954847045
55.0,44.5651944223636
27.5,32.461496220330126
35.0,24.145744183825148
30.0,35.79809491886206
30.0,30.122603788628975
37.0,24.613071305014437
25.0,24.72412553158368
29.0,35.8805621943337
30.5,30.706565505492783
32.0,28.28495224709426
37.0,24.67446455423531
37.0,40.000968709838986
30.0,35.70556431149255
26.5,30.344902954064544
28.0,30.202036634079192
27.5,32.22550740564558
28.0,26.494338619109737
27.0,24.11925954108387
36.0,26.98779477200126
30.0,26.87766336136197
37.0,29.861500059450794
27.5,29.228328469092546
17.5,23.386268376479023
30.0,31.107558033936648
37.0,39.620419098805044
31.0,34.7847050288535
37.0,27.22845031713026
25.0,34.40949955019053
42.0,41.55480868137366
37.0,33.50205056894708
40.0,30.905639730437553
45.0,30.979100941132014
33.5,29.402768650849346
34.5,48.810929375539
37.0,39.186364494033334
25.0,26.724590623309716
41.0,40.00356029886147
100.0,91.95608732132347
30.0,26.64110548547137
26.5,27.935222456178845
27.5,30.842986979725428
37.0,38.10131716982
25.0,33.09149404208096
30.0,33.248877518781256
25.0,24.766039289420448
30.0,40.53772072433886
37.0,27.332625734040178
29.0,27.64396490524894
32.5,39.65449340447321
30.0,20.583069601825244
37.0,40.9631213587149
22.5,27.48349665384748
27.5,27.78396919038913
37.5,35.22221899233698
21.5,34.18874868981508
28.0,29.437240727040678
37.0,31.391090654041093
37.0,21.869907081629492
30.0,29.977720879775838
17.5,21.346296431626904
37.0,43.25782935660923
32.5,36.21682864408356
28.0,29.177144444525588
30.0,24.247382538782425
37.0,28.113548567313472
26.5,30.506236288354994
85.0,85.10301627622283
38.0,43.25782935660923
30.0,28.5594495190759
37.0,31.677250926004145
38.5,33.659660454195794
15.0,28.197545445949263
30.0,34.05230095796326
47.5,44.82969237250487
22.0,25.6139069988591
52.5,45.944234730858966
30.0,27.631110554309043
37.0,31.924950336402308
28.0,36.23343363241136
27.5,25.001471613141927
37.0,49.24226496664133
48.0,49.94464977824458
27.5,25.007660914992975
37.0,25.893790803546427
26.5,31.774129113033872
37.0,49.24599655921313
27.5,34.99483598506917
31.0,27.329414370077156
27.5,35.120170313062324
27.0,24.290435884471975
33.5,32.5653261512774
41.0,38.583734614764445
25.0,31.002007729707827
23.0,29.648445560093432
28.0,25.595657573384884
37.0,30.164547857259436
29.0,36.20372987694499
25.0,26.462435480545892
37.0,22.58140550398292
30.0,31.985621563527594
37.0,39.69216198172063
28.0,28.84175589073092
37.0,29.929365344985012
27.5,30.059263528311252
30.0,28.252086593414344
50.0,48.01930964939217
80.0,74.00942812696758
25.0,30.949606646053017
28.0,27.29536367600135
30.0,31.88014272496769
50.0,42.187699817404145
30.0,25.68053230727557
88.0,76.2061262610653
27.5,27.730185008676443
55.0,48.03060900412184
37.0,30.487704693262486
27.5,33.65525786286297
27.5,25.490071564583072
37.0,19.074440972146526
65.0,62.21486486970231
37.0,34.80721785899072
27.5,40.06203915691786
30.0,33.857949501011056
32.5,38.72158164537249
28.0,31.608189926960243
42.5,38.09710546929758
30.0,31.74961478804584
28.0,23.759157506533604
52.5,43.7493895667479
30.0,34.52573413468946
31.75,28.54969446612281
35.0,34.602809856473215
37.0,24.82206471800135
37.0,30.826890657697586
30.0,31.74926578053924
28.0,21.309774814402743
33.5,22.712168216468854
25.0,28.496057851710017
30.0,29.240336596650188
30.0,23.582415169595727
28.0,24.609768311664
22.5,26.560155020222673
26.5,22.971625219343863
35.0,35.79628163897227
70.0,61.44082168252355
55.0,56.25371333282146
55.0,48.86307109433618
37.0,44.210329971811674
28.0,28.887087988230213
30.0,30.001898192620114
37.0,37.00885234750135
86.25,77.03647338974596
50.0,53.169629530309116
27.5,32.117383111694885
33.0,28.052331089484454
16.0,17.576382818433473
40.0,31.995854053859148
28.0,29.30233427141549
30.0,32.66063018819954
17.5,23.50921298849793
6.75,25.728568652673967
34.5,26.630292072223845
47.0,39.15042906438576
40.0,48.31330998973403
33.0,33.607821941322946
28.0,23.431857471658468
37.0,29.72156677086197
35.0,18.904312417149107
20.0,22.320215980675883
32.5,26.816795755526293
37.0,26.710051537512896
30.0,35.176251057699304
33.5,32.136432215171084
28.0,27.65571389660972
38.0,33.663072242522254
28.0,34.349436800998575
28.0,28.329891027857826
32.5,44.903984304283114
40.0,38.12484600358577
28.0,24.32181709939334
30.0,30.431090796463828
29.0,23.80166483253619
37.0,28.7126104605697
22.5,21.558707724408503
27.5,26.445206690493016
40.0,28.65718132137067
25.0,34.473472043115166
70.5,58.668798441169656
70.0,67.18624905294458
32.0,34.808837118837225
37.0,24.338129953794404
30.0,23.68929366433595
31.0,35.81481237154687
28.0,24.81013196781379
28.0,26.987836278109167
28.0,23.914466453782666
55.0,44.76175203110354
7.0,22.644748927118876
30.0,27.566145296282063
29.0,33.06870967779259
25.0,23.48738697190595
37.0,28.920617402176774
47.0,38.843465869646536
37.0,38.36066116495734
30.0,33.64335498322259
30.0,35.92813584167756
30.0,30.114922456744452
29.0,28.383127436540864
32.5,28.580125843565515
28.0,27.060533770640852
29.5,33.05510151402422
27.5,27.73928045863257
37.0,40.09346495105903
37.0,38.75338146916616
25.0,28.23778996122697
30.0,29.109820108161944
22.5,29.546645700926625
37.0,28.385329344094618
37.0,20.79437675675642
10.0,23.523795747008833
37.0,30.071672970956268
37.0,33.05026965328337
29.0,29.13145139566122
30.0,22.778529456544348
33.5,28.77257961930997
57.5,47.679554448264675
30.0,37.70445355809698
20.0,24.593427506157923
85.0,80.40715850024353
30.0,39.51906805523585
61.0,56.855507110781176
32.0,35.10438574810755
25.0,27.089153540130738
22.5,22.745600919356054
35.25,26.207866283902874
55.0,46.404508617209
37.0,28.70405889271877
37.0,34.453519943053166
50.0,47.45561205510586
38.0,47.56836264011624
37.5,39.105077543137654
30.0,33.41941383838012
25.0,27.62665590011316
38.5,37.29361783979674
22.5,25.168025365617023
75.0,73.20144984956795
30.0,28.642642705056407
67.5,61.528266716178265
30.0,32.602861127960274
34.0,52.70631850371271
29.0,36.04100585194915
32.5,36.77731317905119
30.0,28.947422179696737
33.5,29.496332851403146
27.75,25.735909426345412
30.0,28.422630997873405
25.0,25.90941192542227
37.0,37.54787507869618
30.0,35.69662209488803
30.0,25.718202159708543
37.0,40.8928286768069
37.0,34.20259286568423
33.5,30.647623631527793
45.0,38.466526471288255
37.0,32.983754083735285
52.5,44.80948871111193
32.5,32.56111977173349
12.5,21.65834190356246
26.5,24.009288113962548
20.0,22.26080688241104
60.0,55.80539881837436
91.0,82.9023054187142
28.0,31.302232891202287
32.0,31.90519204159077
52.5,50.37493643844053
12.35,25.68575328960529
30.0,32.14701075559973
40.0,40.79800212778066
105.0,82.02951016240479
23.5,22.344223522354582
28.0,21.938706913471403
27.5,26.064370157524873
25.0,28.68754883356802
28.0,30.68963494636747
92.5,92.94659597144906
48.0,42.43824159983089
87.5,79.53485922956904
27.0,37.62026848026784
45.0,36.38192690017353
37.0,40.990772513830386
21.0,23.147102375048703
32.5,27.845350833039788
30.0,26.369664458916688
37.0,32.92262626074489
37.0,29.854647345778062
29.0,32.177915637064345
34.0,20.644928141483803
37.0,27.346622416968795
28.0,27.708534310486833
31.0,31.63722857590586
31.0,26.718475010169456
30.0,26.502490634189385
30.0,33.23148487180447
29.0,28.9397440338636
37.0,31.740786502107248
30.0,32.69348099362818
29.0,25.069636215790332
30.0,33.86706594154445
30.0,29.76653378368973
27.5,29.950788445980933
41.0,39.85929625177087
38.5,35.510800859163666
32.5,30.329592734508477
23.0,24.076582238206598
29.0,27.681124489478748
47.5,49.88969111499234
30.0,32.55243399558124
52.0,43.59103695335783
20.0,17.173110297509965
47.5,38.27352313175093
16.5,24.681791659083476
28.0,20.011082798659423
50.0,43.784132616705605
29.0,34.38387580652537
22.0,21.88726556086946
30.0,34.25145858298181
30.0,30.813463141660247
28.0,25.04942486682374
37.0,33.592523341628294
37.75,35.8845451503565
22.0,33.156914502998866
28.0,33.14095586030301
25.0,25.144055887136382
37.0,29.530523016409678
25.0,25.419294556356554
37.0,28.8363924713117
29.0,23.680752707359048
30.0,28.156445245264287
37.0,25.1855310073249
45.0,38.98560801233435
28.0,29.808465678967018
40.0,34.01322556237013
36.0,25.201112135071988
29.0,31.648430735199575
29.0,28.28571911183199
16.0,26.81543940320962
36.0,24.099230144159
25.0,26.945071410986767
30.0,30.270308421252548
28.0,34.817072967578724
30.0,28.85243360713969
30.0,40.0204314950132
37.0,23.464018060316526
30.0,26.197191593727524
27.5,27.871632676679663
30.0,26.997043245445767
25.0,25.692846698510408
31.0,31.313445681766968
28.0,30.011253723324188
37.0,31.21781752822089
25.0,27.884827040027808
35.0,29.89279672032931
31.0,43.364703922185825
32.5,30.49377244412196
37.0,35.95582210103049
26.5,30.94946019543376
32.5,34.356106528259005
25.5,28.99249196974708
28.0,29.115863611387567
25.0,21.610158955256246
28.0,29.41549192202305
26.5,36.159976315722375
37.0,35.08759157716377
29.0,35.0421306793013
45.0,39.735431551379726
30.0,32.851913598160365
45.0,29.850998994426387
27.5,33.45823532796479
28.0,34.251354719903354
37.0,41.123205682365864
38.5,36.57193258118657
40.0,40.21754278184664
27.5,24.575904886324558
20.0,30.041044748511112
25.0,26.61448181664582
27.5,28.949462581970526
37.0,34.53072379011238
32.5,29.95191856896376
33.5,34.85193656868868
30.0,26.376843795118212
85.0,77.12388904069071
10.0,20.30020279481333
37.0,35.887773398205454
65.0,57.4606977604342
32.5,35.174520238772224
55.0,42.56494426164143
37.0,41.50748198599209
29.0,38.2605812258729
21.0,24.773183305624208
45.0,41.378612042963226
25.0,26.80491093634158
30.0,26.3353661389257
33.5,30.941861271243496
29.0,34.92787711772855
30.0,28.67378772444155
26.5,34.49617127852452
28.5,28.53605986591335
30.0,29.573818743481695
28.0,29.728290015050646
28.0,28.52338845154391
25.0,33.77990022788859
40.0,27.329409312104264
18.0,26.34568631548543
25.0,26.24718774568498
28.0,28.246675201436837
30.0,28.200741110523083
33.5,31.143487459534047
37.0,24.75305125161271
37.0,38.22879228955741
30.0,34.6662216311896
30.0,27.827369772772144
22.0,24.280598719358952
50.0,43.12220633845415
30.0,29.665159726088707
27.5,27.411731457450706
45.0,41.333463511109166
30.0,35.18654814323254
17.0,21.928717167757785
37.0,30.515966967995332
50.0,33.21625138407352
25.0,42.957188290032846
30.0,24.5536887401488
23.5,30.252436976218025
30.0,28.301682847590172
27.5,29.93955637563977
25.0,26.126622474174184
52.5,46.99532543040162
37.0,27.650254826269734
70.0,56.36891382040369
28.0,32.318578912129276
28.0,23.000180283335034
35.0,33.66597330240231
27.5,28.312986161246606
22.5,17.294868926858637
33.5,32.43175639495562
37.0,29.525898212084233
90.0,90.13724801517068
36.0,27.019224753545593
37.0,36.0409381496617
21.0,33.13454887639064
37.0,31.173539469927945
28.0,29.50298949319364
31.0,25.666923374056765
30.0,19.021963557139742
25.0,31.63417492074018
60.0,55.95957090677441
20.0,23.027413145400327
10.0,23.470831534856064
62.5,53.47291044769878
30.0,27.414599476900616
28.0,32.95575360226413
28.0,27.270948127085113
30.0,32.92336230188917
30.0,28.849844909744228
33.0,46.12256434813315
28.0,29.40890203985456
30.0,26.35175721427334
66.0,57.91903245304349
30.0,32.03141906983771
25.0,31.172388290428362
50.0,38.38309389875532
20.0,23.63141129673381
31.0,26.826156575446706
30.0,31.047920657380715
37.0,34.9851306574397
16.0,25.29270402100839
70.0,56.980733238804945
28.0,21.850846197736168
28.0,32.703428025700454
25.0,33.0964359827115
37.0,31.062041376041716
30.0,30.84237588424211
30.0,29.864846815476906
33.5,32.409386418665285
31.0,36.03717216631699
30.0,22.17410993018919
35.0,39.8649805676092
37.0,29.541934270441512
36.0,24.899906412113438
22.5,23.919512733376987
27.5,29.18820534755025
37.0,30.306803827931745
68.5,63.26652128252465
26.0,44.042047814793875
30.0,27.67174797801916
36.5,25.05384053569225
37.0,17.749704184302107
45.0,40.991944074478624
34.0,34.155564924118266
22.5,17.398559064939153
29.0,29.93203271500835
40.0,46.65803083799732
45.0,35.83245638933192
37.0,28.75709924303542
32.0,30.84660952343708
25.0,24.796657285592456
30.0,26.12901956029824
35.0,30.23871144849777
50.0,37.594278161113344
30.0,27.17135687626182
37.0,26.07090425478642
28.0,32.6677200748255
78.0,74.09131504999728
30.0,33.52349225635039
27.5,30.588341368064793
25.0,29.63039136926879
30.0,29.12043776632548
20.0,21.08900082781085
38.5,36.88047006011779
27.5,30.798726054612093
37.0,34.71392532214831
28.0,22.473705972280282
28.0,32.21990058917119
37.0,20.474958870193703
37.0,47.630014762966795
35.0,39.00764477034654
27.5,28.840596393114858
32.0,30.5632289505725
37.0,24.92858630083009
37.0,24.57424427040254
88.0,79.10668473652234
30.0,25.90420766268433
34.5,28.916239809644765
82.5,77.15962928872167
37.0,28.04040638536618
68.0,55.05246070583195
37.0,24.840415806995537
30.0,26.793830484432785
30.0,26.498708032044505
37.0,30.718273159754048
37.0,28.328557008136244
28.0,33.78214119805188
37.0,27.79417730967046
27.5,25.316228512461954
45.0,38.3861618887177
37.0,29.938484004108215
27.5,28.539354291530916
37.0,22.400422870919897
33.5,30.946024989238943
33.5,32.19239316728495
47.5,35.68074580008356
21.0,28.56086253047801
34.5,30.274632918429642
28.0,22.589166843726375
27.5,28.904077823459758
65.0,58.09564594688377
35.0,22.11216825088417
30.0,29.370518787841014
35.0,28.354904216121554
77.5,73.62057161364855
37.0,33.66244277036597
25.0,28.067154816119228
55.0,48.63188218862882
30.0,27.91283335477265
37.0,32.91867142700315
26.5,21.06853152613974
37.0,24.364466348502646
30.0,26.72279160612336
25.0,42.164587093184906
30.0,32.04785435411339
30.0,34.47309335704815
87.5,67.74664765273522
37.0,38.02592216425504
30.0,33.397003834630894
37.0,33.83504187837535
85.0,86.94909434405827
26.0,23.098032907638373
32.0,30.321118812373662
28.0,25.851684279056933
30.0,21.891575837120733
33.5,24.196809016774317
28.0,29.13735770453819
33.5,34.22454576197568
33.5,28.09855068692942
25.0,25.449074712796815
25.0,21.525300801386045
28.0,27.705244342610754
29.0,31.30750097769545
28.0,21.917134619894863
65.0,58.0386831185659
41.0,38.90875263008699
88.0,77.50746376494911
36.0,30.190736190489876
38.0,39.70277731152001
32.5,24.974262437359236
25.0,23.8462330602593
37.0,22.721126135479718
70.0,67.49913202969896
30.0,33.53137585574854
33.0,24.433380528181694
34.0,20.485478089299797
30.0,29.568816761688886
40.0,40.54184777386329
30.0,33.140546935799875
33.5,27.982535959507587
37.0,33.81303906216024
31.0,22.30284473267467
25.0,27.332067998008952
35.0,35.08832690167358
37.0,25.086347679395193
5.0,21.07297972822546
30.0,24.450534845302645
20.0,25.658662030963185
36.0,34.455165551551005
30.0,32.22769293687733
70.0,62.152331396757994
22.0,25.55806857017597
26.5,25.691314058852903
25.0,25.167618417816847
30.0,28.265014253994416
37.0,34.0102608722729
40.0,30.739766022147702
37.0,31.74004497192201
32.5,30.41051765694148
38.5,39.47295950528709
30.0,32.812161228296084
33.5,31.403293993395106
37.5,41.606656265435724
20.0,24.86840238952679
27.5,29.890762062589243
25.0,41.92876276403855
30.0,19.36883833552538
25.0,27.52066998869868
65.0,65.0014422213348
30.0,29.652740661164636
92.5,90.36816875602935
20.0,24.17787655755963
24.0,31.855711616148476
27.5,31.332042576579944
53.0,50.98170641150574
37.0,37.9679388266477
67.5,57.44435678597605
25.0,28.72853046428635
36.0,29.951808681242838
45.0,45.539403590707515
27.5,29.843503155006893
40.0,36.32102259118545
88.0,75.76625025435867
27.5,33.924394441068166
27.5,32.54171919606238
72.25,60.498400526655075
37.0,25.31721577797655
35.0,34.95369307025361
33.5,35.976694623128836
28.0,35.042638124199335
28.0,23.9759876509302
28.0,27.286887689510525
27.5,28.089378663921508
22.0,24.70392931714619
50.0,37.0740606717364
32.5,33.51876464186536
37.0,34.60942598373887
36.0,31.818015342413474
37.0,32.840615945185576
28.0,31.127702278488236
61.0,47.69598241756114
26.5,25.577717666185055
35.0,46.29124078268261
28.0,31.839713639462893
22.5,28.97298548194085
30.0,25.027416056845617
17.5,22.436274644053857
45.0,44.48427775908425
28.0,29.880159980500416
28.0,23.68929366433595
37.0,22.084088844389225
85.0,91.6830317007484
32.0,44.636054531425
32.5,40.76402909606418
33.5,29.435859296283343
30.0,36.025150482612325
28.0,28.78734291768292
37.0,30.002722169255104
37.0,39.32766261432405
28.0,29.320933095858205
25.5,28.295902630672817
35.0,45.32279608703125
84.0,75.15547144249642
27.5,30.237724290222822
82.0,79.34944869512866
57.5,49.46344950244317
33.5,33.719417035428094
30.0,28.831305155467874
28.0,24.314056655453662
75.0,67.3060442761682
77.5,72.91364905697381
70.0,59.628061098841215
37.0,24.791222059091215
45.0,42.75667151311475
26.0,22.810963393699446
16.5,31.353858907879783
26.5,37.82168060948008
32.0,33.616855535900704
35.0,27.25096708585845
85.0,75.98478272761716
32.0,45.48594087494493
30.0,34.65891823390201
28.0,30.262296138699124
25.0,20.3831411931819
37.0,24.624928257982724
54.0,40.043374537833
25.0,23.16505754268201
28.0,20.94712623354933
25.0,30.02315898536549
45.0,26.5805186590597
30.0,28.881817322774367
27.5,32.56926684928939
25.0,31.621894098251655
70.0,66.96586643964663
32.5,29.453012885778197
29.5,21.193441683731763
40.0,38.89456475459055
28.0,26.055185176253946
37.0,33.13307521440508
30.0,31.202065041483475
32.0,34.07752679549995
36.5,37.23199269765405
30.0,24.152528356968908
37.0,33.126441573986455
30.0,26.767619355189442
22.5,27.94597919127592
30.0,26.990356833196934
30.0,33.51776472665404
36.0,34.45728533997807
37.0,23.65710950469923
35.0,25.979659078366947
65.0,56.68067417791782
70.0,57.02309556246341
30.0,22.731005402595798
22.5,23.897415610335333
30.0,34.53467388832841
37.0,22.189779067348162
38.5,35.52318140973041
30.0,24.45951498838398
28.0,21.782805961277077
35.0,33.405657665231416
30.0,34.523117009835566
35.0,48.80132484678649
37.0,35.70772593370076
26.75,30.511948726109278
37.0,29.785103645150336
37.0,28.494632960053682
40.0,29.7153987239027
55.0,44.777017545108315
29.25,33.314505382697114
30.0,27.791599012523516
30.0,28.61291220109611
37.0,23.66221669553622
37.0,26.41850178298277
25.0,23.16727304799067
30.0,31.640151986915896
37.0,42.09704029600691
82.5,75.34558229361667
33.5,30.778397879303203
28.0,29.953287529934006
28.0,28.407598972669337
29.0,27.614952605550798
37.0,35.83121551332284
17.5,26.262388516758477
37.0,33.34892339061535
27.5,30.522091722407495
28.0,31.040275151511352
17.5,24.337359089502232
29.5,19.3322461742683
37.0,30.52230928954804
30.0,26.175884524587588
30.0,34.74557469530481
39.5,28.678117011919902
37.0,34.05543923398641
29.0,17.39839199559729
30.0,29.73582695507813
41.5,29.597167997322842
31.5,25.401010865298524
22.5,22.666165249537464
30.0,25.27500120397533
30.5,25.62718841247743
30.0,33.30040556344162
37.0,54.58600129750779
40.0,46.81219742458083
28.5,27.234352497897156
28.0,27.803334991428855
28.0,28.58345916371569
22.0,24.534071044922925
28.0,28.64375877810948
25.0,23.028147211849582
28.0,27.90411121926157
30.0,23.410742330333246
37.0,40.10554988480021
35.0,40.642926657416
29.0,26.79396910339021
28.0,25.091224099064192
30.0,20.743130813866006
88.0,77.83653746822347
31.5,26.2271946845691
20.5,23.070008252916466
35.0,31.76493972906326
25.0,31.03239533526791
37.0,32.444578729804554
35.0,28.283991834445327
30.0,32.99464156121991
30.0,38.205363267985824
22.5,27.86178309053513
33.5,27.527463159368676
88.0,74.85329220979662
30.0,34.2509056610517
39.5,54.33944025112767
29.0,30.151133977242846
30.0,34.35733699425838
28.0,25.487378959136507
28.0,32.41021901978113
30.0,30.689196594287456
37.0,25.377450541353877
28.0,27.70719097942277
28.0,32.836603902301526
13.0,22.453148385187042
37.0,36.88321881316249
27.5,54.76951757448235
28.0,31.384273278603285
26.0,29.40266175418617
30.0,26.521564958284632
80.0,74.60281215601526
37.0,29.507820139811862
36.0,43.49779380962646
28.0,25.803484419270497
55.0,48.45110511126056
35.0,33.79497025188475
29.0,27.347830254774095
30.0,30.107836073732656
37.5,35.71915402879998
36.0,24.400357095927305
27.5,25.703640333295304
30.0,25.61412432778826
33.0,30.447185129591226
37.0,37.92537666967814
52.5,48.99543372375254
32.5,34.599270342012325
33.5,43.32988350533164
30.0,33.000342115925164
37.0,34.97193549343642
25.0,26.24456740630486
37.0,25.34745950419242
25.0,32.63918635571673
47.5,48.33302666085988
31.0,28.791246075749967
100.0,88.40992672306848
27.5,27.72751182220102
25.0,31.67954596920992
30.0,33.70469659407014
37.5,31.65746238881546
25.0,28.39741314674623
33.5,27.68735888377273
25.0,36.385321651997316
22.5,24.5600436965654
35.25,43.16237789492313
22.5,22.586317849134524
28.5,32.80906923895273
29.0,36.44526301448623
37.0,30.379753462325944
32.5,42.41559165383248
45.0,48.75251666213941
25.0,27.92326023766715
30.0,25.838066016563936
80.0,74.49737922019472
29.0,33.41539620355778
37.5,36.358479778696356
30.0,49.94371792460024
30.0,33.296695667703986
84.0,75.68152433602219
80.0,74.38035475946528
50.0,37.286540792040235
38.0,38.546485396793464
37.0,39.57674689183176
50.0,46.38722120312777
37.0,21.796972028531496
30.0,28.62026218726872
28.0,27.650034322820233
25.0,24.524223367582543
29.0,31.360332844401217
37.0,29.34248655491347
26.0,27.221182205230345
10.0,22.14361239869924
65.0,64.2716653710774
28.0,34.81657226197212
27.5,27.149219858371367
36.0,34.78846329163095
45.5,35.96131477767362
37.0,35.17336445752241
33.5,27.595635458617735
26.0,27.406224382225123
30.0,33.405949974846436
25.0,21.101934339795054
30.0,29.29413369314515
27.5,27.17018862044124
24.0,34.109692574478515
25.0,28.82298548725178
70.0,62.26696521587553
85.0,77.32519555634337
37.0,31.17166554859293
25.0,26.80039510671836
25.0,23.59354712672643
30.0,33.16677653804989
31.0,31.7822388539546
35.0,26.13284546058171
28.0,34.45683012296068
28.0,27.86453092636286
10.0,29.827617704224828
37.5,49.449871243502834
50.0,40.39150987343979
37.0,32.4850046207885
22.5,24.09906905034268
15.0,22.584798738770047
22.5,26.05235945988119
24.5,26.95919706552742
32.5,28.969257665054386
85.0,69.41564669468127
28.0,31.37510591560274
30.0,30.05597367126729
31.0,30.20046354137766
34.0,35.67473388257101
11.0,23.492672647927623
30.0,33.91198502909005
30.0,33.10508070943993
57.5,50.368960012931716
36.0,24.07555941905212
60.0,51.36981376448959
35.0,35.12542190412223
37.0,30.78543938373397
22.5,23.96086381980906
29.0,34.67163307050464
28.0,31.87967606889247
37.0,27.651945077510984
39.5,32.48235947295392
28.0,28.699069331536176
26.5,21.558110871147797
29.0,32.571033918669094
33.5,30.47822342861021
27.5,25.85210812263242
30.0,22.904753954629186
30.0,30.445761333336655
28.0,26.66220311542546
32.5,24.319763817739158
60.0,53.41877986190522
35.0,33.70189124921675
39.0,23.920126402462095
27.5,27.60984371655134
42.0,44.35271381856725
30.0,33.38292931139793
58.0,52.84386488428783
25.0,29.196100695901073
25.0,23.025163099251024
28.0,39.01931936608686
37.5,48.53023471063585
26.5,24.595827848450295
80.0,69.07812199209252
30.0,28.74514397002642
29.0,32.0382375462489
39.5,32.33187280199693
30.0,29.840787208025084
30.0,30.884422853231154
30.0,25.808976616542964
40.0,27.15581613243803
37.0,38.256296049860524
28.0,36.92802595542405
37.0,28.515460042442317
30.0,30.484145129868505
27.5,34.125147991583624
19.5,23.098740431073246
20.0,32.86353987669204
28.5,27.376114815160737
21.5,25.202908722523915
28.5,28.167168556812243
28.0,32.740383424516025
45.0,37.09472320318704
35.0,45.816276831869914
28.0,27.944627361672623
30.0,25.428548010460215
27.5,31.762028870412337
26.5,26.19175916607211
30.0,29.355635418724535
37.0,22.46177061096339
